noise_rate,strategy_a,strategy_b,metric,a_mean,b_mean,mean_difference,std,ci_low,ci_high,n_cases,bootstrap_seed
0.0,ordinary_eig_reliable,joint_new_verify_stop,new_questions,5.423469,6.341497,-0.918027,1.674056,-1.026207,-0.814617,980,2026
0.0,ordinary_eig_reliable,joint_new_verify_stop,verify_questions,0.000000,0.030612,-0.030612,0.103090,-0.037075,-0.024490,980,2026
0.0,ordinary_eig_reliable,joint_new_verify_stop,total_atomic_questions,5.423469,6.372109,-0.948639,1.695055,-1.056837,-0.843537,980,2026
0.0,ordinary_eig_reliable,oracle_verify,top1,0.940136,0.973810,-0.033673,0.148690,-0.043537,-0.024150,980,2026
0.0,ordinary_eig_reliable,oracle_verify,top3,0.974490,0.991156,-0.016667,0.095565,-0.022789,-0.010884,980,2026
0.0,ordinary_eig_reliable,oracle_verify,brier,0.103513,0.043662,0.059851,0.245444,0.044611,0.075879,980,2026
0.0,ordinary_eig_reliable,oracle_verify,new_questions,5.423469,6.015986,-0.592517,1.566786,-0.690519,-0.494201,980,2026
0.0,ordinary_eig_reliable,oracle_verify,verify_questions,0.000000,0.052381,-0.052381,0.130323,-0.060544,-0.044218,980,2026
0.0,ordinary_eig_reliable,oracle_verify,total_atomic_questions,5.423469,6.068367,-0.644898,1.578046,-0.743554,-0.546590,980,2026
0.0,ordinary_eig_reliable,retro_utility_u050_b1,top1,0.940136,0.946259,-0.006122,0.080861,-0.010884,-0.001020,980,2026
0.0,ordinary_eig_reliable,retro_utility_u050_b1,brier,0.103513,0.091104,0.012409,0.108742,0.005584,0.019343,980,2026
0.0,ordinary_eig_reliable,retro_utility_u050_b1,new_questions,5.423469,5.462925,-0.039456,0.440607,-0.067007,-0.013605,980,2026
0.0,ordinary_eig_reliable,retro_utility_u050_b1,verify_questions,0.000000,0.355442,-0.355442,0.458565,-0.384362,-0.327211,980,2026
0.0,ordinary_eig_reliable,retro_utility_u050_b1,total_atomic_questions,5.423469,5.818367,-0.394898,0.653056,-0.437755,-0.353053,980,2026
0.0,full_two_layer,adaptive_history,top1,0.951020,0.940816,0.010204,0.171389,-0.000680,0.021429,980,2026
0.0,full_two_layer,adaptive_history,top3,0.979592,0.974150,0.005442,0.126768,-0.002721,0.013265,980,2026
0.0,full_two_layer,adaptive_history,brier,0.082413,0.102560,-0.020147,0.231423,-0.035345,-0.006434,980,2026
0.0,full_two_layer,adaptive_history,new_questions,6.721769,5.457823,1.263946,2.049820,1.137075,1.395612,980,2026
0.0,full_two_layer,adaptive_history,verify_questions,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,980,2026
0.0,full_two_layer,adaptive_history,total_atomic_questions,6.721769,5.457823,1.263946,2.049820,1.137075,1.395612,980,2026
0.0,full_two_layer,joint_new_verify_stop,top1,0.951020,0.960884,-0.009864,0.149883,-0.019396,-0.000672,980,2026
0.0,full_two_layer,joint_new_verify_stop,top3,0.979592,0.984354,-0.004762,0.096304,-0.010893,0.001029,980,2026
0.0,full_two_layer,joint_new_verify_stop,brier,0.082413,0.060129,0.022284,0.177741,0.011527,0.033160,980,2026
0.0,full_two_layer,joint_new_verify_stop,new_questions,6.721769,6.341497,0.380272,1.861916,0.261879,0.495587,980,2026
0.0,full_two_layer,joint_new_verify_stop,verify_questions,0.000000,0.030612,-0.030612,0.103090,-0.037075,-0.024490,980,2026
0.0,full_two_layer,joint_new_verify_stop,total_atomic_questions,6.721769,6.372109,0.349660,1.869181,0.232262,0.465323,980,2026
0.0,full_two_layer,oracle_verify,top1,0.951020,0.973810,-0.022789,0.163722,-0.033333,-0.012585,980,2026
0.0,full_two_layer,oracle_verify,top3,0.979592,0.991156,-0.011565,0.113099,-0.018707,-0.004762,980,2026
0.0,full_two_layer,oracle_verify,brier,0.082413,0.043662,0.038751,0.208869,0.026006,0.052031,980,2026
0.0,full_two_layer,oracle_verify,new_questions,6.721769,6.015986,0.705782,1.919630,0.586726,0.826531,980,2026
0.0,full_two_layer,oracle_verify,verify_questions,0.000000,0.052381,-0.052381,0.130323,-0.060544,-0.044218,980,2026
0.0,full_two_layer,oracle_verify,total_atomic_questions,6.721769,6.068367,0.653401,1.922815,0.532653,0.777211,980,2026
0.0,full_two_layer,retro_utility_u050_b1,top1,0.951020,0.946259,0.004762,0.165575,-0.005782,0.015306,980,2026
0.0,full_two_layer,retro_utility_u050_b1,brier,0.082413,0.091104,-0.008691,0.224654,-0.023248,0.005176,980,2026
0.0,full_two_layer,retro_utility_u050_b1,new_questions,6.721769,5.462925,1.258844,1.984179,1.139090,1.384736,980,2026
0.0,full_two_layer,retro_utility_u050_b1,verify_questions,0.000000,0.355442,-0.355442,0.458565,-0.384362,-0.327211,980,2026
0.0,full_two_layer,retro_utility_u050_b1,total_atomic_questions,6.721769,5.818367,0.903401,1.971788,0.785366,1.028580,980,2026
0.0,adaptive_history,joint_new_verify_stop,top1,0.940816,0.960884,-0.020068,0.136131,-0.028912,-0.011905,980,2026
0.0,adaptive_history,joint_new_verify_stop,top3,0.974150,0.984354,-0.010204,0.091027,-0.016675,-0.004762,980,2026
0.0,adaptive_history,joint_new_verify_stop,brier,0.102560,0.060129,0.042431,0.231214,0.028591,0.057120,980,2026
0.0,adaptive_history,joint_new_verify_stop,new_questions,5.457823,6.341497,-0.883673,1.657275,-0.990145,-0.781964,980,2026
0.0,adaptive_history,joint_new_verify_stop,verify_questions,0.000000,0.030612,-0.030612,0.103090,-0.037075,-0.024490,980,2026
0.0,adaptive_history,joint_new_verify_stop,total_atomic_questions,5.457823,6.372109,-0.914286,1.673428,-1.022798,-0.811896,980,2026
0.0,adaptive_history,oracle_verify,top1,0.940816,0.973810,-0.032993,0.146539,-0.042857,-0.023810,980,2026
0.0,adaptive_history,oracle_verify,top3,0.974150,0.991156,-0.017007,0.094910,-0.023469,-0.011224,980,2026
0.0,adaptive_history,oracle_verify,brier,0.102560,0.043662,0.058898,0.241353,0.044101,0.074664,980,2026
0.0,adaptive_history,oracle_verify,new_questions,5.457823,6.015986,-0.558163,1.556683,-0.655799,-0.459515,980,2026
0.0,adaptive_history,oracle_verify,verify_questions,0.000000,0.052381,-0.052381,0.130323,-0.060544,-0.044218,980,2026
0.0,adaptive_history,oracle_verify,total_atomic_questions,5.457823,6.068367,-0.610544,1.565618,-0.707874,-0.512874,980,2026
0.0,adaptive_history,retro_utility_u050_b1,top1,0.940816,0.946259,-0.005442,0.079496,-0.010204,-0.000340,980,2026
0.0,adaptive_history,retro_utility_u050_b1,brier,0.102560,0.091104,0.011456,0.107087,0.004891,0.018382,980,2026
0.0,adaptive_history,retro_utility_u050_b1,new_questions,5.457823,5.462925,-0.005102,0.469569,-0.034014,0.023469,980,2026
0.0,adaptive_history,retro_utility_u050_b1,verify_questions,0.000000,0.355442,-0.355442,0.458565,-0.384362,-0.327211,980,2026
0.0,adaptive_history,retro_utility_u050_b1,total_atomic_questions,5.457823,5.818367,-0.360544,0.662013,-0.401378,-0.319048,980,2026
0.0,joint_new_verify_stop,oracle_verify,top1,0.960884,0.973810,-0.012925,0.091922,-0.019048,-0.007143,980,2026
0.0,joint_new_verify_stop,oracle_verify,top3,0.984354,0.991156,-0.006803,0.073457,-0.011565,-0.002041,980,2026
0.0,joint_new_verify_stop,oracle_verify,brier,0.060129,0.043662,0.016467,0.132836,0.008160,0.024790,980,2026
0.0,joint_new_verify_stop,oracle_verify,new_questions,6.341497,6.015986,0.325510,0.923150,0.269048,0.385374,980,2026
0.0,joint_new_verify_stop,oracle_verify,verify_questions,0.030612,0.052381,-0.021769,0.149003,-0.030952,-0.011905,980,2026
0.0,joint_new_verify_stop,oracle_verify,total_atomic_questions,6.372109,6.068367,0.303741,0.916792,0.248282,0.362262,980,2026
0.0,joint_new_verify_stop,retro_utility_u050_b1,top1,0.960884,0.946259,0.014626,0.141707,0.006122,0.023469,980,2026
0.0,joint_new_verify_stop,retro_utility_u050_b1,brier,0.060129,0.091104,-0.030975,0.219476,-0.044990,-0.018156,980,2026
0.0,joint_new_verify_stop,retro_utility_u050_b1,new_questions,6.341497,5.462925,0.878571,1.580743,0.782313,0.980969,980,2026
0.0,joint_new_verify_stop,retro_utility_u050_b1,verify_questions,0.030612,0.355442,-0.324830,0.457039,-0.354422,-0.297270,980,2026
0.0,joint_new_verify_stop,retro_utility_u050_b1,total_atomic_questions,6.372109,5.818367,0.553741,1.491378,0.463597,0.653401,980,2026
0.0,oracle_verify,retro_utility_u050_b1,top1,0.973810,0.946259,0.027551,0.141383,0.018707,0.037075,980,2026
0.0,oracle_verify,retro_utility_u050_b1,brier,0.043662,0.091104,-0.047442,0.224326,-0.062252,-0.033321,980,2026
0.0,oracle_verify,retro_utility_u050_b1,new_questions,6.015986,5.462925,0.553061,1.522252,0.458495,0.651369,980,2026
0.0,oracle_verify,retro_utility_u050_b1,verify_questions,0.052381,0.355442,-0.303061,0.456115,-0.331301,-0.274490,980,2026
0.0,oracle_verify,retro_utility_u050_b1,total_atomic_questions,6.068367,5.818367,0.250000,1.516267,0.153741,0.347628,980,2026
0.1,ordinary_eig_reliable,full_two_layer,top1,0.867007,0.884014,-0.017007,0.178635,-0.027891,-0.005442,980,2026
0.1,ordinary_eig_reliable,full_two_layer,top3,0.927551,0.944898,-0.017347,0.146131,-0.026531,-0.008503,980,2026
0.1,ordinary_eig_reliable,full_two_layer,brier,0.223935,0.177487,0.046449,0.270074,0.028754,0.062834,980,2026
0.1,ordinary_eig_reliable,full_two_layer,new_questions,5.910884,7.428571,-1.517687,2.108676,-1.654422,-1.385034,980,2026
0.1,ordinary_eig_reliable,full_two_layer,verify_questions,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,980,2026
0.1,ordinary_eig_reliable,full_two_layer,total_atomic_questions,5.910884,7.428571,-1.517687,2.108676,-1.654422,-1.385034,980,2026
0.1,ordinary_eig_reliable,adaptive_history,top1,0.867007,0.876531,-0.009524,0.092337,-0.015315,-0.003741,980,2026
0.1,ordinary_eig_reliable,adaptive_history,top3,0.927551,0.934694,-0.007143,0.071071,-0.011565,-0.002381,980,2026
0.1,ordinary_eig_reliable,adaptive_history,brier,0.223935,0.202005,0.021930,0.129556,0.013946,0.030002,980,2026
0.1,ordinary_eig_reliable,adaptive_history,new_questions,5.910884,6.192517,-0.281633,0.668910,-0.322449,-0.239456,980,2026
0.1,ordinary_eig_reliable,adaptive_history,verify_questions,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,980,2026
0.1,ordinary_eig_reliable,adaptive_history,total_atomic_questions,5.910884,6.192517,-0.281633,0.668910,-0.322449,-0.239456,980,2026
0.1,ordinary_eig_reliable,joint_new_verify_stop,top1,0.867007,0.904082,-0.037075,0.167980,-0.047279,-0.026531,980,2026
0.1,ordinary_eig_reliable,joint_new_verify_stop,top3,0.927551,0.953401,-0.025850,0.133888,-0.034354,-0.017687,980,2026
0.1,ordinary_eig_reliable,joint_new_verify_stop,brier,0.223935,0.145506,0.078430,0.266417,0.061922,0.094654,980,2026
0.1,ordinary_eig_reliable,joint_new_verify_stop,new_questions,5.910884,7.174150,-1.263265,1.672395,-1.373146,-1.162568,980,2026
0.1,ordinary_eig_reliable,joint_new_verify_stop,verify_questions,0.000000,0.211565,-0.211565,0.272142,-0.228571,-0.194889,980,2026
0.1,ordinary_eig_reliable,joint_new_verify_stop,total_atomic_questions,5.910884,7.385714,-1.474830,1.771960,-1.590842,-1.367338,980,2026
0.1,ordinary_eig_reliable,oracle_verify,top1,0.867007,0.949660,-0.082653,0.194815,-0.095238,-0.070748,980,2026
0.1,ordinary_eig_reliable,oracle_verify,top3,0.927551,0.979252,-0.051701,0.152241,-0.061565,-0.042168,980,2026
0.1,ordinary_eig_reliable,oracle_verify,brier,0.223935,0.074465,0.149470,0.309241,0.130579,0.169851,980,2026
0.1,ordinary_eig_reliable,oracle_verify,new_questions,5.910884,6.608503,-0.697619,1.799614,-0.814634,-0.585366,980,2026
0.1,ordinary_eig_reliable,oracle_verify,verify_questions,0.000000,0.221429,-0.221429,0.255673,-0.237755,-0.205774,980,2026
0.1,ordinary_eig_reliable,oracle_verify,total_atomic_questions,5.910884,6.829932,-0.919048,1.824133,-1.035723,-0.809847,980,2026
0.1,ordinary_eig_reliable,retro_utility_u050_b1,top1,0.867007,0.888776,-0.021769,0.132916,-0.030272,-0.013605,980,2026
0.1,ordinary_eig_reliable,retro_utility_u050_b1,brier,0.223935,0.177135,0.046800,0.194968,0.035025,0.059160,980,2026
0.1,ordinary_eig_reliable,retro_utility_u050_b1,new_questions,5.910884,6.128231,-0.217347,0.781036,-0.267687,-0.169048,980,2026
0.1,ordinary_eig_reliable,retro_utility_u050_b1,verify_questions,0.000000,0.407483,-0.407483,0.415339,-0.434354,-0.382993,980,2026
0.1,ordinary_eig_reliable,retro_utility_u050_b1,total_atomic_questions,5.910884,6.535714,-0.624830,0.970866,-0.686054,-0.567007,980,2026
0.1,full_two_layer,adaptive_history,top1,0.884014,0.876531,0.007483,0.172189,-0.003061,0.018027,980,2026
0.1,full_two_layer,adaptive_history,top3,0.944898,0.934694,0.010204,0.137635,0.001701,0.018707,980,2026
0.1,full_two_layer,adaptive_history,brier,0.177487,0.202005,-0.024518,0.245718,-0.040104,-0.008976,980,2026
0.1,full_two_layer,adaptive_history,new_questions,7.428571,6.192517,1.236054,2.093195,1.105765,1.369728,980,2026
0.1,full_two_layer,adaptive_history,verify_questions,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,980,2026
0.1,full_two_layer,adaptive_history,total_atomic_questions,7.428571,6.192517,1.236054,2.093195,1.105765,1.369728,980,2026
0.1,full_two_layer,joint_new_verify_stop,top1,0.884014,0.904082,-0.020068,0.157736,-0.030272,-0.010544,980,2026
0.1,full_two_layer,joint_new_verify_stop,top3,0.944898,0.953401,-0.008503,0.115844,-0.015986,-0.001701,980,2026
0.1,full_two_layer,joint_new_verify_stop,brier,0.177487,0.145506,0.031981,0.196620,0.019850,0.044623,980,2026
0.1,full_two_layer,joint_new_verify_stop,new_questions,7.428571,7.174150,0.254422,1.872739,0.134694,0.378622,980,2026
0.1,full_two_layer,joint_new_verify_stop,verify_questions,0.000000,0.211565,-0.211565,0.272142,-0.228571,-0.194889,980,2026
0.1,full_two_layer,joint_new_verify_stop,total_atomic_questions,7.428571,7.385714,0.042857,1.917747,-0.080272,0.169736,980,2026
0.1,full_two_layer,oracle_verify,top1,0.884014,0.949660,-0.065646,0.191364,-0.077551,-0.054082,980,2026
0.1,full_two_layer,oracle_verify,top3,0.944898,0.979252,-0.034354,0.140694,-0.043197,-0.025850,980,2026
0.1,full_two_layer,oracle_verify,brier,0.177487,0.074465,0.103022,0.254737,0.087467,0.118884,980,2026
0.1,full_two_layer,oracle_verify,new_questions,7.428571,6.608503,0.820068,2.097927,0.687730,0.953741,980,2026
0.1,full_two_layer,oracle_verify,verify_questions,0.000000,0.221429,-0.221429,0.255673,-0.237755,-0.205774,980,2026
0.1,full_two_layer,oracle_verify,total_atomic_questions,7.428571,6.829932,0.598639,2.095757,0.468350,0.730621,980,2026
0.1,full_two_layer,retro_utility_u050_b1,top1,0.884014,0.888776,-0.004762,0.188020,-0.016327,0.006803,980,2026
0.1,full_two_layer,retro_utility_u050_b1,brier,0.177487,0.177135,0.000352,0.263206,-0.015393,0.016661,980,2026
0.1,full_two_layer,retro_utility_u050_b1,new_questions,7.428571,6.128231,1.300340,2.065190,1.169379,1.428588,980,2026
0.1,full_two_layer,retro_utility_u050_b1,verify_questions,0.000000,0.407483,-0.407483,0.415339,-0.434354,-0.382993,980,2026
0.1,full_two_layer,retro_utility_u050_b1,total_atomic_questions,7.428571,6.535714,0.892857,2.087370,0.761888,1.019396,980,2026
0.1,adaptive_history,joint_new_verify_stop,top1,0.876531,0.904082,-0.027551,0.145338,-0.036735,-0.018707,980,2026
0.1,adaptive_history,joint_new_verify_stop,top3,0.934694,0.953401,-0.018707,0.119482,-0.026531,-0.011565,980,2026
0.1,adaptive_history,joint_new_verify_stop,brier,0.202005,0.145506,0.056500,0.227807,0.042760,0.071453,980,2026
0.1,adaptive_history,joint_new_verify_stop,new_questions,6.192517,7.174150,-0.981633,1.588544,-1.083367,-0.885366,980,2026
0.1,adaptive_history,joint_new_verify_stop,verify_questions,0.000000,0.211565,-0.211565,0.272142,-0.228571,-0.194889,980,2026
0.1,adaptive_history,joint_new_verify_stop,total_atomic_questions,6.192517,7.385714,-1.193197,1.652072,-1.301029,-1.093537,980,2026
0.1,adaptive_history,oracle_verify,top1,0.876531,0.949660,-0.073129,0.178121,-0.084354,-0.062585,980,2026
0.1,adaptive_history,oracle_verify,top3,0.934694,0.979252,-0.044558,0.139439,-0.054082,-0.036054,980,2026
0.1,adaptive_history,oracle_verify,brier,0.202005,0.074465,0.127540,0.278149,0.110511,0.145987,980,2026
0.1,adaptive_history,oracle_verify,new_questions,6.192517,6.608503,-0.415986,1.748882,-0.529252,-0.304082,980,2026
0.1,adaptive_history,oracle_verify,verify_questions,0.000000,0.221429,-0.221429,0.255673,-0.237755,-0.205774,980,2026
0.1,adaptive_history,oracle_verify,total_atomic_questions,6.192517,6.829932,-0.637415,1.752046,-0.751037,-0.526531,980,2026
0.1,adaptive_history,retro_utility_u050_b1,top1,0.876531,0.888776,-0.012245,0.143126,-0.021429,-0.003401,980,2026
0.1,adaptive_history,retro_utility_u050_b1,brier,0.202005,0.177135,0.024870,0.200924,0.012865,0.038221,980,2026
0.1,adaptive_history,retro_utility_u050_b1,new_questions,6.192517,6.128231,0.064286,0.942602,0.006454,0.118376,980,2026
0.1,adaptive_history,retro_utility_u050_b1,verify_questions,0.000000,0.407483,-0.407483,0.415339,-0.434354,-0.382993,980,2026
0.1,adaptive_history,retro_utility_u050_b1,total_atomic_questions,6.192517,6.535714,-0.343197,1.055605,-0.410884,-0.277891,980,2026
0.1,joint_new_verify_stop,oracle_verify,top1,0.904082,0.949660,-0.045578,0.151963,-0.055102,-0.036395,980,2026
0.1,joint_new_verify_stop,oracle_verify,top3,0.953401,0.979252,-0.025850,0.115718,-0.032993,-0.018707,980,2026
0.1,joint_new_verify_stop,oracle_verify,brier,0.145506,0.074465,0.071040,0.212131,0.057985,0.084511,980,2026
0.1,joint_new_verify_stop,oracle_verify,new_questions,7.174150,6.608503,0.565646,1.326726,0.486395,0.648316,980,2026
0.1,joint_new_verify_stop,oracle_verify,verify_questions,0.211565,0.221429,-0.009864,0.297789,-0.027891,0.009192,980,2026
0.1,joint_new_verify_stop,oracle_verify,total_atomic_questions,7.385714,6.829932,0.555782,1.346093,0.473810,0.641837,980,2026
0.1,joint_new_verify_stop,retro_utility_u050_b1,top1,0.904082,0.888776,0.015306,0.153911,0.005782,0.024830,980,2026
0.1,joint_new_verify_stop,retro_utility_u050_b1,brier,0.145506,0.177135,-0.031630,0.233015,-0.046273,-0.017442,980,2026
0.1,joint_new_verify_stop,retro_utility_u050_b1,new_questions,7.174150,6.128231,1.045918,1.576198,0.952696,1.146947,980,2026
0.1,joint_new_verify_stop,retro_utility_u050_b1,verify_questions,0.211565,0.407483,-0.195918,0.416422,-0.223138,-0.170400,980,2026
0.1,joint_new_verify_stop,retro_utility_u050_b1,total_atomic_questions,7.385714,6.535714,0.850000,1.624031,0.752372,0.957151,980,2026
0.1,oracle_verify,retro_utility_u050_b1,top1,0.949660,0.888776,0.060884,0.176995,0.050340,0.072117,980,2026
0.1,oracle_verify,retro_utility_u050_b1,brier,0.074465,0.177135,-0.102670,0.264118,-0.119112,-0.086139,980,2026
0.1,oracle_verify,retro_utility_u050_b1,new_questions,6.608503,6.128231,0.480272,1.769468,0.372789,0.595604,980,2026
0.1,oracle_verify,retro_utility_u050_b1,verify_questions,0.221429,0.407483,-0.186054,0.427205,-0.212585,-0.160884,980,2026
0.1,oracle_verify,retro_utility_u050_b1,total_atomic_questions,6.829932,6.535714,0.294218,1.800967,0.186386,0.412253,980,2026
0.2,ordinary_eig_reliable,full_two_layer,top1,0.784014,0.791156,-0.007143,0.184597,-0.018367,0.005102,980,2026
0.2,ordinary_eig_reliable,full_two_layer,top3,0.873810,0.885034,-0.011224,0.162843,-0.021429,-0.001020,980,2026
0.2,ordinary_eig_reliable,full_two_layer,brier,0.353106,0.305638,0.047467,0.274176,0.030857,0.064381,980,2026
0.2,ordinary_eig_reliable,full_two_layer,new_questions,6.419388,8.105102,-1.685714,2.012005,-1.806463,-1.566318,980,2026
0.2,ordinary_eig_reliable,full_two_layer,verify_questions,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,980,2026
0.2,ordinary_eig_reliable,full_two_layer,total_atomic_questions,6.419388,8.105102,-1.685714,2.012005,-1.806463,-1.566318,980,2026
0.2,ordinary_eig_reliable,adaptive_history,top1,0.784014,0.806803,-0.022789,0.142229,-0.031633,-0.014286,980,2026
0.2,ordinary_eig_reliable,adaptive_history,top3,0.873810,0.882653,-0.008844,0.119195,-0.016327,-0.001701,980,2026
0.2,ordinary_eig_reliable,adaptive_history,brier,0.353106,0.302247,0.050859,0.202445,0.038625,0.063651,980,2026
0.2,ordinary_eig_reliable,adaptive_history,new_questions,6.419388,7.049320,-0.629932,1.140876,-0.703070,-0.562577,980,2026
0.2,ordinary_eig_reliable,adaptive_history,verify_questions,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,980,2026
0.2,ordinary_eig_reliable,adaptive_history,total_atomic_questions,6.419388,7.049320,-0.629932,1.140876,-0.703070,-0.562577,980,2026
0.2,ordinary_eig_reliable,joint_new_verify_stop,top1,0.784014,0.837755,-0.053741,0.196490,-0.066327,-0.041148,980,2026
0.2,ordinary_eig_reliable,joint_new_verify_stop,top3,0.873810,0.907483,-0.033673,0.163230,-0.044558,-0.023129,980,2026
0.2,ordinary_eig_reliable,joint_new_verify_stop,brier,0.353106,0.231129,0.121976,0.306270,0.102453,0.141979,980,2026
0.2,ordinary_eig_reliable,joint_new_verify_stop,new_questions,6.419388,8.044558,-1.625170,1.970497,-1.748988,-1.506097,980,2026
0.2,ordinary_eig_reliable,joint_new_verify_stop,verify_questions,0.000000,0.333673,-0.333673,0.308055,-0.352381,-0.314966,980,2026
0.2,ordinary_eig_reliable,joint_new_verify_stop,total_atomic_questions,6.419388,8.378231,-1.958844,2.077742,-2.086097,-1.830264,980,2026
0.2,ordinary_eig_reliable,oracle_verify,top1,0.784014,0.910884,-0.126871,0.230112,-0.141156,-0.113265,980,2026
0.2,ordinary_eig_reliable,oracle_verify,top3,0.873810,0.958503,-0.084694,0.188000,-0.096599,-0.073469,980,2026
0.2,ordinary_eig_reliable,oracle_verify,brier,0.353106,0.128846,0.224260,0.365735,0.201709,0.246267,980,2026
0.2,ordinary_eig_reliable,oracle_verify,new_questions,6.419388,7.231293,-0.811905,2.227710,-0.945238,-0.678912,980,2026
0.2,ordinary_eig_reliable,oracle_verify,verify_questions,0.000000,0.361224,-0.361224,0.308816,-0.380272,-0.341497,980,2026
0.2,ordinary_eig_reliable,oracle_verify,total_atomic_questions,6.419388,7.592517,-1.173129,2.282156,-1.311233,-1.034345,980,2026
0.2,ordinary_eig_reliable,retro_utility_u050_b1,top1,0.784014,0.815986,-0.031973,0.154664,-0.041837,-0.022789,980,2026
0.2,ordinary_eig_reliable,retro_utility_u050_b1,brier,0.353106,0.280278,0.072827,0.247472,0.058469,0.088391,980,2026
0.2,ordinary_eig_reliable,retro_utility_u050_b1,new_questions,6.419388,6.843537,-0.424150,1.111589,-0.493206,-0.359507,980,2026
0.2,ordinary_eig_reliable,retro_utility_u050_b1,verify_questions,0.000000,0.428231,-0.428231,0.373069,-0.451369,-0.405442,980,2026
0.2,ordinary_eig_reliable,retro_utility_u050_b1,total_atomic_questions,6.419388,7.271769,-0.852381,1.285264,-0.933673,-0.774821,980,2026
0.2,full_two_layer,adaptive_history,top1,0.791156,0.806803,-0.015646,0.187428,-0.027211,-0.004082,980,2026
0.2,full_two_layer,adaptive_history,top3,0.885034,0.882653,0.002381,0.162516,-0.008163,0.012245,980,2026
0.2,full_two_layer,adaptive_history,brier,0.305638,0.302247,0.003392,0.258743,-0.012970,0.019766,980,2026
0.2,full_two_layer,adaptive_history,new_questions,8.105102,7.049320,1.055782,2.096714,0.933997,1.186054,980,2026
0.2,full_two_layer,adaptive_history,verify_questions,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,980,2026
0.2,full_two_layer,adaptive_history,total_atomic_questions,8.105102,7.049320,1.055782,2.096714,0.933997,1.186054,980,2026
0.2,full_two_layer,joint_new_verify_stop,top1,0.791156,0.837755,-0.046599,0.197446,-0.059184,-0.034345,980,2026
0.2,full_two_layer,joint_new_verify_stop,top3,0.885034,0.907483,-0.022449,0.161328,-0.032653,-0.012245,980,2026
0.2,full_two_layer,joint_new_verify_stop,brier,0.305638,0.231129,0.074509,0.247810,0.059054,0.090202,980,2026
0.2,full_two_layer,joint_new_verify_stop,new_questions,8.105102,8.044558,0.060544,2.012818,-0.069736,0.183682,980,2026
0.2,full_two_layer,joint_new_verify_stop,verify_questions,0.000000,0.333673,-0.333673,0.308055,-0.352381,-0.314966,980,2026
0.2,full_two_layer,joint_new_verify_stop,total_atomic_questions,8.105102,8.378231,-0.273129,2.074547,-0.405162,-0.145213,980,2026
0.2,full_two_layer,oracle_verify,top1,0.791156,0.910884,-0.119728,0.229751,-0.133673,-0.105774,980,2026
0.2,full_two_layer,oracle_verify,top3,0.885034,0.958503,-0.073469,0.183933,-0.086054,-0.062577,980,2026
0.2,full_two_layer,oracle_verify,brier,0.305638,0.128846,0.176793,0.310891,0.157925,0.195656,980,2026
0.2,full_two_layer,oracle_verify,new_questions,8.105102,7.231293,0.873810,2.322730,0.730272,1.017024,980,2026
