strategy,noise_rate,posterior_threshold,cases,accuracy,accuracy_ci_low,accuracy_ci_high,average_questions,questions_standard_error,brier_score
oracle_select_same_channel,0.0,0.8,980,0.9724489795918367,0.9619047619047618,0.981641156462585,6.135034013605442,0.12256710783945406,0.04594206180618328
oracle_select_same_channel,0.0,0.85,980,0.9724489795918367,0.9619047619047618,0.981641156462585,6.148299319727891,0.1223866170039858,0.045791289380836694
oracle_select_same_channel,0.0,0.9,980,0.9724489795918367,0.9619047619047618,0.981641156462585,6.148299319727891,0.1223866170039858,0.045791289380836694
oracle_select_same_channel,0.0,0.95,980,0.9724489795918367,0.9619047619047618,0.981641156462585,6.148299319727891,0.1223866170039858,0.045791289380836694
oracle_select_same_channel,0.1,0.6,980,0.9408163265306122,0.9282312925170069,0.9530612244897959,7.16156462585034,0.12952118809522264,0.08566422778630971
oracle_select_same_channel,0.1,0.7,980,0.941156462585034,0.9289030612244897,0.9530612244897959,7.16734693877551,0.12953200714996183,0.08531164874862893
oracle_select_same_channel,0.1,0.8,980,0.941156462585034,0.9289030612244897,0.9530612244897959,7.177891156462585,0.12950471511108153,0.08553898902452432
oracle_select_same_channel,0.1,0.85,980,0.941156462585034,0.9289030612244897,0.9530612244897959,7.195578231292517,0.12938036361598665,0.08544825865037384
oracle_select_same_channel,0.1,0.9,980,0.941156462585034,0.9289030612244897,0.9530612244897959,7.195578231292517,0.12938036361598665,0.08544825865037384
oracle_select_same_channel,0.1,0.95,980,0.941156462585034,0.9289030612244897,0.9530612244897959,7.195578231292517,0.12938036361598665,0.08544825865037384
oracle_select_same_channel,0.2,0.6,980,0.8935374149659864,0.8795918367346939,0.9078231292517006,8.108163265306123,0.13240724312841806,0.15147610282279084
oracle_select_same_channel,0.2,0.7,980,0.8935374149659864,0.8795918367346939,0.9078231292517006,8.115986394557824,0.132215546558688,0.1513925965265085
oracle_select_same_channel,0.2,0.8,980,0.8935374149659864,0.8795918367346939,0.9078231292517006,8.14421768707483,0.13200546403749247,0.15173560034477346
oracle_select_same_channel,0.2,0.85,980,0.8935374149659864,0.8795918367346939,0.9078231292517006,8.162244897959184,0.13187844107649613,0.15166609569273085
oracle_select_same_channel,0.2,0.9,980,0.8935374149659864,0.8795918367346939,0.9078231292517006,8.162244897959184,0.13187844107649613,0.15166609569273085
oracle_select_same_channel,0.2,0.95,980,0.8935374149659864,0.8795918367346939,0.9078231292517006,8.162244897959184,0.13187844107649613,0.15166609569273085
oracle_select_same_channel,0.3,0.6,980,0.8316326530612245,0.8149659863945578,0.8483078231292517,9.15,0.13197828991271096,0.22568168726712512
oracle_select_same_channel,0.3,0.7,980,0.8312925170068027,0.814625850340136,0.8482993197278911,9.162925170068027,0.13200385203659043,0.2259376684817086
oracle_select_same_channel,0.3,0.8,980,0.830952380952381,0.8146173469387755,0.8479591836734693,9.187755102040816,0.13176357880535547,0.22672242042803628
oracle_select_same_channel,0.3,0.85,980,0.830952380952381,0.8146173469387755,0.8479591836734693,9.208163265306123,0.1316171888141126,0.2265796269383238
oracle_select_same_channel,0.3,0.9,980,0.830952380952381,0.8146173469387755,0.8479591836734693,9.208163265306123,0.1316171888141126,0.2265796269383238
oracle_select_same_channel,0.3,0.95,980,0.830952380952381,0.8146173469387755,0.8479591836734693,9.208163265306123,0.1316171888141126,0.2265796269383238
oracle_verify,0.0,0.6,980,0.9738095238095239,0.963265306122449,0.9833333333333333,6.046598639455783,0.12146231736311423,0.04372482187152476
oracle_verify,0.0,0.7,980,0.9738095238095239,0.963265306122449,0.9833333333333333,6.047278911564626,0.12144680816098001,0.04369187749553671
oracle_verify,0.0,0.8,980,0.9738095238095239,0.963265306122449,0.9833333333333333,6.0561224489795915,0.12138865337306384,0.04384673055656871
oracle_verify,0.0,0.85,980,0.9738095238095239,0.963265306122449,0.9833333333333333,6.068367346938776,0.12118287920966728,0.043661752014957825
oracle_verify,0.0,0.9,980,0.9738095238095239,0.963265306122449,0.9833333333333333,6.068367346938776,0.12118287920966728,0.043661752014957825
oracle_verify,0.0,0.95,980,0.9738095238095239,0.963265306122449,0.9833333333333333,6.068367346938776,0.12118287920966728,0.043661752014957825
oracle_verify,0.1,0.6,980,0.9496598639455782,0.9377551020408164,0.9605442176870748,6.800680272108844,0.12759119363653632,0.0744841484167043
oracle_verify,0.1,0.7,980,0.9496598639455782,0.9377551020408164,0.9605442176870748,6.80374149659864,0.12756565745069448,0.07436609451529522
oracle_verify,0.1,0.8,980,0.9496598639455782,0.9377551020408164,0.9605442176870748,6.815646258503401,0.1275397912591484,0.0745680237140737
oracle_verify,0.1,0.85,980,0.9496598639455782,0.9377551020408164,0.9605442176870748,6.829931972789115,0.1273212887887607,0.07446518369999475
oracle_verify,0.1,0.9,980,0.9496598639455782,0.9377551020408164,0.9605442176870748,6.829931972789115,0.1273212887887607,0.07446518369999475
oracle_verify,0.1,0.95,980,0.9496598639455782,0.9377551020408164,0.9605442176870748,6.829931972789115,0.1273212887887607,0.07446518369999475
oracle_verify,0.2,0.6,980,0.9108843537414966,0.8982908163265306,0.9241496598639456,7.5462585034013605,0.13035961188453568,0.12866125948278564
oracle_verify,0.2,0.7,980,0.9108843537414966,0.8982908163265306,0.9241496598639456,7.5540816326530615,0.13020379865710782,0.12856388527242635
oracle_verify,0.2,0.8,980,0.9108843537414966,0.8982908163265306,0.9241496598639456,7.576530612244898,0.13007228855339673,0.12891891982612733
oracle_verify,0.2,0.85,980,0.9108843537414966,0.8982908163265306,0.9241496598639456,7.592517006802721,0.12994154705369165,0.12884576951416826
oracle_verify,0.2,0.9,980,0.9108843537414966,0.8982908163265306,0.9241496598639456,7.592517006802721,0.12994154705369165,0.12884576951416826
oracle_verify,0.2,0.95,980,0.9108843537414966,0.8982908163265306,0.9241496598639456,7.592517006802721,0.12994154705369165,0.12884576951416826
oracle_verify,0.3,0.6,980,0.8649659863945578,0.8493197278911565,0.8809523809523808,8.35204081632653,0.13376211479108557,0.19495045512617243
oracle_verify,0.3,0.7,980,0.8646258503401361,0.8489795918367347,0.8809523809523808,8.362925170068026,0.13393125535831907,0.1950400278022804
oracle_verify,0.3,0.8,980,0.8646258503401361,0.8489795918367347,0.8809523809523808,8.38809523809524,0.13383848065891155,0.19522571407724662
oracle_verify,0.3,0.85,980,0.8646258503401361,0.8489795918367347,0.8809523809523808,8.408503401360544,0.13361207598356975,0.1952593437382162
oracle_verify,0.3,0.9,980,0.8646258503401361,0.8489795918367347,0.8809523809523808,8.408503401360544,0.13361207598356975,0.1952593437382162
oracle_verify,0.3,0.95,980,0.8646258503401361,0.8489795918367347,0.8809523809523808,8.408503401360544,0.13361207598356975,0.1952593437382162
joint_learned_gate,0.0,0.6,980,0.958843537414966,0.9472789115646258,0.9687074829931972,6.32891156462585,0.12448088680019201,0.06582553645525417
joint_learned_gate,0.0,0.7,980,0.958843537414966,0.9472789115646258,0.9687074829931972,6.329931972789115,0.12445721756872821,0.06579259207926612
joint_learned_gate,0.0,0.8,980,0.958843537414966,0.9472789115646258,0.9687074829931972,6.339115646258503,0.12439436563013223,0.06594494970110444
joint_learned_gate,0.0,0.85,980,0.958843537414966,0.9472789115646258,0.9687074829931972,6.3534013605442174,0.12426164363306713,0.06583131930842163
joint_learned_gate,0.0,0.9,980,0.958843537414966,0.9472789115646258,0.9687074829931972,6.3534013605442174,0.12426164363306713,0.06583131930842163
joint_learned_gate,0.0,0.95,980,0.958843537414966,0.9472789115646258,0.9687074829931972,6.3534013605442174,0.12426164363306713,0.06583131930842163
joint_learned_gate,0.1,0.6,980,0.8996598639455782,0.885374149659864,0.9132653061224489,7.335374149659864,0.128448076047235,0.1515777377022942
joint_learned_gate,0.1,0.7,980,0.9,0.8860544217687074,0.9136054421768707,7.340476190476191,0.12845734689682417,0.1512490782175502
joint_learned_gate,0.1,0.8,980,0.9,0.8860544217687074,0.9136054421768707,7.347619047619048,0.12839232747430454,0.15137670215874993
joint_learned_gate,0.1,0.85,980,0.9,0.8860544217687074,0.9136054421768707,7.367006802721089,0.12831066264648333,0.1513734082349248
joint_learned_gate,0.1,0.9,980,0.9,0.8860544217687074,0.9136054421768707,7.367006802721089,0.12831066264648333,0.1513734082349248
joint_learned_gate,0.1,0.95,980,0.9,0.8860544217687074,0.9136054421768707,7.367006802721089,0.12831066264648333,0.1513734082349248
joint_learned_gate,0.2,0.6,980,0.8326530612244898,0.8159863945578232,0.8496598639455782,8.295238095238094,0.12917613258163166,0.24168128390702096
joint_learned_gate,0.2,0.7,980,0.8329931972789116,0.8163265306122449,0.85,8.307823129251702,0.12886500523517203,0.2414484109760421
joint_learned_gate,0.2,0.8,980,0.8326530612244898,0.8159863945578232,0.8496683673469388,8.33843537414966,0.12850607092735417,0.24208469588235326
joint_learned_gate,0.2,0.85,980,0.8326530612244898,0.8159863945578232,0.8496683673469388,8.356802721088435,0.12843824844584348,0.24189913529546272
joint_learned_gate,0.2,0.9,980,0.8326530612244898,0.8159863945578232,0.8496683673469388,8.356802721088435,0.12843824844584348,0.24189913529546272
joint_learned_gate,0.2,0.95,980,0.8326530612244898,0.8159863945578232,0.8496683673469388,8.356802721088435,0.12843824844584348,0.24189913529546272
joint_learned_gate,0.3,0.6,980,0.7571428571428571,0.7391071428571429,0.7765306122448979,9.289795918367346,0.12860529447832814,0.3427818684954668
joint_learned_gate,0.3,0.7,980,0.7571428571428571,0.7391071428571429,0.7765306122448979,9.300340136054423,0.12869887097954683,0.3430611571691348
joint_learned_gate,0.3,0.8,980,0.7568027210884354,0.7387755102040816,0.7761904761904761,9.329251700680272,0.12818926622404672,0.3437521987820391
joint_learned_gate,0.3,0.85,980,0.7568027210884354,0.7387755102040816,0.7761904761904761,9.349659863945577,0.12788647452151142,0.3435127362761843
joint_learned_gate,0.3,0.9,980,0.7568027210884354,0.7387755102040816,0.7761904761904761,9.349659863945577,0.12788647452151142,0.3435127362761843
joint_learned_gate,0.3,0.95,980,0.7568027210884354,0.7387755102040816,0.7761904761904761,9.349659863945577,0.12788647452151142,0.3435127362761843
