ablated_strategy,noise_rate,posterior_threshold,cases_per_seed,seeds,full_accuracy,ablated_accuracy,accuracy_difference,accuracy_difference_ci_low,accuracy_difference_ci_high,full_average_questions,ablated_average_questions,question_difference,question_difference_ci_low,question_difference_ci_high,full_brier_score,ablated_brier_score,brier_improvement,brier_improvement_ci_low,brier_improvement_ci_high,full_only_correct,ablated_only_correct,mcnemar_max_p
adaptive_history,0.3,0.9,980,1,0.7438775510204082,0.7489795918367347,-0.00510204081632653,-0.02346938775510204,0.013265306122448979,8.118367346938776,8.425510204081633,-0.30714285714285716,-0.46224489795918366,-0.1520408163265306,0.39841382223273253,0.3770304480786479,-0.0213833741540846,-0.04734729072102047,0.005015764907628736,40,45,0.6646454904132025
adaptive_history,0.3,0.95,980,1,0.7510204081632653,0.7571428571428571,-0.006122448979591836,-0.024489795918367346,0.012244897959183673,8.689795918367347,9.285714285714286,-0.5959183673469388,-0.7428571428571429,-0.4448979591836735,0.38906984486123464,0.3546870793565333,-0.03438276550470131,-0.06030542701371356,-0.007965321173688847,40,46,0.5900356111485767
hybrid_s30_u025_b2,0.0,0.6,980,1,0.8704081632653061,0.8622448979591837,0.00816326530612245,0.0020408163265306124,0.015306122448979591,4.723469387755102,5.126530612244898,-0.4030612244897959,-0.44693877551020406,-0.3611989795918371,0.21374612235141272,0.21861348909824022,0.004867366746827509,-0.0017164819157839022,0.01112864122743001,9,1,0.02148437500000002
hybrid_s30_u025_b2,0.0,0.7,980,1,0.9122448979591836,0.9051020408163265,0.007142857142857143,0.0,0.014285714285714285,5.11734693877551,5.507142857142857,-0.38979591836734695,-0.4357142857142857,-0.3469387755102041,0.15172867386709354,0.15476909037386533,0.0030404165067718036,-0.004991532555360067,0.010433408635979987,10,3,0.09228515625
hybrid_s30_u025_b2,0.0,0.8,980,1,0.939795918367347,0.9357142857142857,0.004081632653061225,-0.003061224489795918,0.011224489795918367,5.490816326530612,5.88265306122449,-0.39183673469387753,-0.4377551020408163,-0.3469387755102041,0.10914260631600622,0.1073192181539233,-0.0018233881620829172,-0.010487337768372193,0.00616382987051382,9,5,0.42395019531250117
hybrid_s30_u025_b2,0.0,0.85,980,1,0.9489795918367347,0.9448979591836735,0.004081632653061225,-0.003061224489795918,0.011224489795918367,5.797959183673469,6.179591836734694,-0.3816326530612245,-0.42857142857142855,-0.3377551020408163,0.09162066237899177,0.09108698788787352,-0.0005336744911182618,-0.009197659448377154,0.007392510561283838,9,5,0.42395019531250117
hybrid_s30_u025_b2,0.0,0.9,980,1,0.9571428571428572,0.9530612244897959,0.004081632653061225,-0.003061224489795918,0.012244897959183673,6.124489795918367,6.490816326530612,-0.3663265306122449,-0.41122448979591836,-0.32142857142857145,0.07510327299656926,0.07431613325441522,-0.0007871397421540453,-0.009991685171270115,0.007182046017576751,9,5,0.42395019531250117
hybrid_s30_u025_b2,0.0,0.95,980,1,0.9673469387755103,0.9622448979591837,0.00510204081632653,-0.0020408163265306124,0.012244897959183673,6.587755102040816,6.891836734693878,-0.3040816326530612,-0.3448979591836735,-0.26326530612244897,0.05606859591566575,0.05772018044340329,0.0016515845277375323,-0.006265083105358882,0.008690960877956736,9,4,0.2668457031250003
hybrid_s30_u025_b2,0.1,0.6,980,1,0.8153061224489796,0.8214285714285714,-0.006122448979591836,-0.017346938775510204,0.00510204081632653,5.28265306122449,5.895918367346939,-0.613265306122449,-0.7010204081632653,-0.5265051020408167,0.2948146881553817,0.27156783760036235,-0.023246850555019342,-0.0389098923661358,-0.008284144910259694,13,19,0.37708558747544646
hybrid_s30_u025_b2,0.1,0.7,980,1,0.8489795918367347,0.8571428571428571,-0.00816326530612245,-0.019387755102040816,0.003061224489795918,5.726530612244898,6.322448979591837,-0.5959183673469388,-0.689795918367347,-0.5112244897959184,0.242160913806814,0.2153010932410934,-0.026859820565720578,-0.042933476784870105,-0.011290678196769861,13,21,0.22948101302609
hybrid_s30_u025_b2,0.1,0.8,980,1,0.8785714285714286,0.8826530612244898,-0.004081632653061225,-0.015306122448979591,0.007142857142857143,6.105102040816327,6.714285714285714,-0.6091836734693877,-0.7030867346938775,-0.5224489795918368,0.19647412717067245,0.17704685621575014,-0.019427270954922297,-0.03582709968332437,-0.003754480264607565,15,19,0.6075913612730822
hybrid_s30_u025_b2,0.1,0.85,980,1,0.8877551020408163,0.8918367346938776,-0.004081632653061225,-0.015306122448979591,0.007142857142857143,6.485714285714286,7.035714285714286,-0.55,-0.6357142857142857,-0.46938775510204084,0.1782687265777946,0.16343055890878924,-0.014838167669005333,-0.031214368543851886,-1.648375495839091e-05,13,17,0.5846647117286976
hybrid_s30_u025_b2,0.1,0.9,980,1,0.8989795918367347,0.9010204081632653,-0.0020408163265306124,-0.013265306122448979,0.009183673469387756,6.848979591836735,7.363265306122449,-0.5142857142857142,-0.6051020408163266,-0.43466836734693914,0.15995746124498567,0.14369163356873577,-0.016265827676249893,-0.0329738038181157,9.563172631761118e-05,15,17,0.8600500659085738
hybrid_s30_u025_b2,0.1,0.95,980,1,0.9051020408163265,0.9071428571428571,-0.0020408163265306124,-0.013265306122448979,0.008188775510203711,7.398979591836735,7.7693877551020405,-0.3704081632653061,-0.4448979591836735,-0.3,0.1445428906361087,0.13154186418832894,-0.013001026447779736,-0.028151356561730755,0.0008266363358220488,13,15,0.8505540192127173
hybrid_s30_u025_b2,0.2,0.6,980,1,0.7836734693877551,0.7948979591836735,-0.011224489795918367,-0.026530612244897958,0.003061224489795918,5.911224489795918,6.694897959183673,-0.7836734693877551,-0.8969387755102041,-0.6744897959183673,0.3382589946237626,0.3062221390828364,-0.032036855540926196,-0.05169684585209819,-0.012971053233298224,21,32,0.16897782228771913
hybrid_s30_u025_b2,0.2,0.7,980,1,0.8153061224489796,0.823469387755102,-0.00816326530612245,-0.02142857142857143,0.00510204081632653,6.457142857142857,7.189795918367347,-0.7326530612244898,-0.8397959183673469,-0.6336734693877552,0.28740932773203,0.26080126885772154,-0.02660805887430843,-0.04630264807060559,-0.007425506248503064,20,28,0.31232680747326946
hybrid_s30_u025_b2,0.2,0.8,980,1,0.8346938775510204,0.8387755102040816,-0.004081632653061225,-0.018367346938775512,0.01020408163265306,6.8979591836734695,7.607142857142857,-0.7091836734693877,-0.8143112244897959,-0.6091836734693877,0.2591387408876596,0.23031898317387428,-0.028819757713785286,-0.047344371557831465,-0.011447624159194114,23,27,0.6718110337653809
hybrid_s30_u025_b2,0.2,0.85,980,1,0.8377551020408164,0.8428571428571429,-0.00510204081632653,-0.019387755102040816,0.009183673469387756,7.260204081632653,7.978571428571429,-0.7183673469387755,-0.8255102040816327,-0.6173469387755102,0.24795831632645907,0.2211138004104313,-0.026844515916027784,-0.04628947640489638,-0.008128227267635013,22,27,0.5681724128491752
hybrid_s30_u025_b2,0.2,0.9,980,1,0.8418367346938775,0.8367346938775511,0.00510204081632653,-0.00816326530612245,0.018367346938775512,7.59795918367347,8.216326530612244,-0.6183673469387755,-0.7214285714285714,-0.523469387755102,0.23667643586187093,0.22226386454899896,-0.014412571312871932,-0.032070397649741074,0.0032304509354925924,25,20,0.5514843298025217
hybrid_s30_u025_b2,0.2,0.95,980,1,0.8520408163265306,0.8418367346938775,0.01020408163265306,-0.003061224489795918,0.02346938775510204,8.031632653061225,8.55,-0.5183673469387755,-0.6214285714285714,-0.42448979591836733,0.2195575987563304,0.21363926425311267,-0.005918334503217736,-0.022016956478255936,0.00941072807308099,26,16,0.16414940178310533
hybrid_s30_u025_b2,0.3,0.6,980,1,0.6877551020408164,0.7122448979591837,-0.024489795918367346,-0.04183673469387755,-0.007142857142857143,6.053061224489796,7.187755102040816,-1.1346938775510205,-1.2755102040816326,-1.0020408163265306,0.48851706732067307,0.4205517893176794,-0.06796527800299369,-0.09390817067636772,-0.042366001131897875,28,52,0.009682849923057334
hybrid_s30_u025_b2,0.3,0.7,980,1,0.726530612244898,0.7408163265306122,-0.014285714285714285,-0.03163265306122449,0.003061224489795918,6.795918367346939,7.823469387755102,-1.0275510204081633,-1.1591836734693877,-0.8989540816326534,0.43829218520524993,0.3791614374442125,-0.05913074776103747,-0.08497141402610606,-0.03420245324763441,32,46,0.14053828626952744
hybrid_s30_u025_b2,0.3,0.8,980,1,0.7418367346938776,0.7591836734693878,-0.017346938775510204,-0.03469387755102041,-0.0010204081632653062,7.260204081632653,8.272448979591836,-1.0122448979591836,-1.1561224489795918,-0.8775510204081632,0.4076041521657156,0.35542604276498446,-0.05217810940073111,-0.0789795123006395,-0.025974896733237385,29,46,0.06394991646706503
hybrid_s30_u025_b2,0.3,0.85,980,1,0.7448979591836735,0.763265306122449,-0.018367346938775512,-0.036734693877551024,-0.0010204081632653062,7.6755102040816325,8.645918367346939,-0.9704081632653061,-1.1071428571428572,-0.8326530612244898,0.40128623284633663,0.3480252267734651,-0.05326100607287149,-0.08052977794165736,-0.027608052937033466,29,47,0.05045241024721848
hybrid_s30_u025_b2,0.3,0.9,980,1,0.7438775510204082,0.763265306122449,-0.019387755102040816,-0.036734693877551024,-0.0020408163265306124,8.118367346938776,8.958163265306123,-0.8397959183673469,-0.9755102040816327,-0.7142857142857143,0.39841382223273253,0.34292804541488736,-0.05548577681784517,-0.08120095901135875,-0.03045593491359816,28,47,0.03695490402736724
hybrid_s30_u025_b2,0.3,0.95,980,1,0.7510204081632653,0.763265306122449,-0.012244897959183673,-0.02857142857142857,0.004081632653061225,8.689795918367347,9.259183673469387,-0.5693877551020409,-0.6867602040816326,-0.45510204081632655,0.38906984486123464,0.33925738896729163,-0.04981245589394302,-0.07503724970027491,-0.02574657870222697,30,42,0.1945051658673976
pamis_style_s30,0.0,0.6,980,1,0.8704081632653061,0.8612244897959184,0.009183673469387756,0.004081632653061225,0.015306122448979591,4.723469387755102,4.308163265306122,0.4153061224489796,0.3704081632653061,0.463265306122449,0.21374612235141272,0.22658696457791885,0.012840842226506126,0.0034115944310358034,0.02343436206112305,9,0,0.00390625
pamis_style_s30,0.0,0.7,980,1,0.9122448979591836,0.9061224489795918,0.006122448979591836,0.0,0.013265306122448979,5.11734693877551,4.7306122448979595,0.386734693877551,0.3438775510204082,0.4336734693877551,0.15172867386709354,0.16198952792514312,0.0102608540580496,0.000988767933721545,0.020947382969164596,8,2,0.109375
pamis_style_s30,0.0,0.8,980,1,0.939795918367347,0.9316326530612244,0.00816326530612245,0.0020408163265306124,0.015306122448979591,5.490816326530612,5.1295918367346935,0.36122448979591837,0.3163265306122449,0.41020408163265304,0.10914260631600622,0.1214804879430854,0.012337881627079186,0.0026342031830214534,0.023513013779084307,9,1,0.02148437500000002
pamis_style_s30,0.0,0.85,980,1,0.9489795918367347,0.9438775510204082,0.00510204081632653,0.0,0.01020408163265306,5.797959183673469,5.479591836734694,0.3183673469387755,0.27346938775510204,0.3683673469387755,0.09162066237899177,0.09981423824467571,0.008193575865683924,-0.00042143381991127963,0.018085014761088338,6,1,0.12499999999999996
pamis_style_s30,0.0,0.9,980,1,0.9571428571428572,0.9530612244897959,0.004081632653061225,-2.5510204081623953e-05,0.009183673469387756,6.124489795918367,5.891836734693878,0.23265306122448978,0.19387755102040816,0.27040816326530615,0.07510327299656926,0.08161328791354341,0.006510014916974155,-0.001424990750595414,0.015797396650836227,5,1,0.2187500000000001
pamis_style_s30,0.0,0.95,980,1,0.9673469387755103,0.9622448979591837,0.00510204081632653,0.0,0.011224489795918367,6.587755102040816,6.447959183673469,0.13979591836734695,0.10306122448979592,0.17959183673469387,0.05606859591566575,0.06320268574326474,0.00713408982759898,-0.0012490804869021229,0.016704496044422448,6,1,0.12499999999999996
pamis_style_s30,0.1,0.6,980,1,0.8153061224489796,0.7969387755102041,0.018367346938775512,0.00510204081632653,0.03163265306122449,5.28265306122449,4.573469387755102,0.7091836734693877,0.613265306122449,0.8153316326530609,0.2948146881553817,0.33689479731397426,0.04208010915859251,0.0244310828878802,0.060993919600874066,31,13,0.009559878856634993
pamis_style_s30,0.1,0.7,980,1,0.8489795918367347,0.8408163265306122,0.00816326530612245,-0.004081632653061225,0.02142857142857143,5.726530612244898,5.069387755102041,0.6571428571428571,0.568341836734694,0.7510204081632653,0.242160913806814,0.27169776333112067,0.029536849524306682,0.01181762620713762,0.048503467847097546,24,16,0.26818725105476465
pamis_style_s30,0.1,0.8,980,1,0.8785714285714286,0.8704081632653061,0.00816326530612245,-0.00510204081632653,0.02040816326530612,6.105102040816327,5.536734693877551,0.5683673469387756,0.48367346938775513,0.659209183673469,0.19647412717067245,0.22595822597247261,0.029484098801800144,0.010451188148992456,0.04905021884093942,25,17,0.2799562385289378
pamis_style_s30,0.1,0.85,980,1,0.8877551020408163,0.8836734693877552,0.004081632653061225,-0.009183673469387756,0.017346938775510204,6.485714285714286,5.978571428571429,0.5071428571428571,0.42653061224489797,0.5990051020408159,0.1782687265777946,0.1997071973502204,0.02143847077242583,0.0028666032722565226,0.04064657354587856,23,19,0.643968956370371
pamis_style_s30,0.1,0.9,980,1,0.8989795918367347,0.8948979591836734,0.004081632653061225,-0.009183673469387756,0.017346938775510204,6.848979591836735,6.460204081632653,0.38877551020408163,0.3112244897959184,0.4704081632653061,0.15995746124498567,0.17834317495854554,0.018385713713559897,-3.4438891475428604e-05,0.03680142698904218,23,19,0.643968956370371
pamis_style_s30,0.1,0.95,980,1,0.9051020408163265,0.9081632653061225,-0.003061224489795918,-0.015306122448979591,0.009183673469387756,7.398979591836735,7.177551020408163,0.22142857142857142,0.15714285714285714,0.29183673469387755,0.1445428906361087,0.15261503533118959,0.008072144695080895,-0.008548664463234398,0.02504577133872461,17,20,0.7428293587290692
pamis_style_s30,0.2,0.6,980,1,0.7836734693877551,0.7540816326530613,0.02959183673469388,0.013265306122448979,0.04591836734693878,5.911224489795918,4.905102040816327,1.006122448979592,0.8755102040816326,1.1428826530612242,0.3382589946237626,0.39673862934901666,0.05847963472525407,0.035578097194421114,0.08307511539545669,48,19,0.0005216127568115055
pamis_style_s30,0.2,0.7,980,1,0.8153061224489796,0.7846938775510204,0.030612244897959183,0.015306122448979591,0.04591836734693878,6.457142857142857,5.543877551020408,0.9132653061224489,0.7908163265306123,1.0418367346938775,0.28740932773203,0.3495659248008473,0.06215659706881731,0.039864804689906386,0.08604138597394838,46,16,0.000176327112551441
pamis_style_s30,0.2,0.8,980,1,0.8346938775510204,0.8040816326530612,0.030612244897959183,0.015306122448979591,0.04693877551020408,6.8979591836734695,6.089795918367347,0.8081632653061225,0.6928571428571428,0.9316326530612244,0.2591387408876596,0.32097481821355395,0.06183607732589438,0.03864083718442546,0.0860744436901931,46,16,0.000176327112551441
pamis_style_s30,0.2,0.85,980,1,0.8377551020408164,0.8122448979591836,0.025510204081632654,0.011224489795918367,0.039821428571428195,7.260204081632653,6.522448979591837,0.7377551020408163,0.6142857142857143,0.8632908163265303,0.24795831632645907,0.3023788231390482,0.05442050681258906,0.032370873702683094,0.07813429618134589,41,16,0.0012635594724354881
pamis_style_s30,0.2,0.9,980,1,0.8418367346938775,0.823469387755102,0.018367346938775512,0.004081632653061225,0.0336734693877551,7.59795918367347,7.024489795918368,0.573469387755102,0.4602040816326531,0.6888010204081629,0.23667643586187093,0.2775299643518357,0.040853528489964784,0.02016168205276471,0.06321551906464512,35,17,0.01753323529908516
pamis_style_s30,0.2,0.95,980,1,0.8520408163265306,0.8367346938775511,0.015306122448979591,0.0020408163265306124,0.02857142857142857,8.031632653061225,7.7122448979591836,0.3193877551020408,0.22448979591836735,0.4173469387755102,0.2195575987563304,0.24736330944782345,0.027805710691493055,0.009286547123425734,0.04635374639875173,30,15,0.035697803555194536
pamis_style_s30,0.3,0.6,980,1,0.6877551020408164,0.6489795918367347,0.03877551020408163,0.02142857142857143,0.05612244897959184,6.053061224489796,5.006122448979592,1.046938775510204,0.9163265306122449,1.1785714285714286,0.48851706732067307,0.5576452882022996,0.06912822088162658,0.04096098923362563,0.09687916006271574,58,20,1.951909074364192e-05
pamis_style_s30,0.3,0.7,980,1,0.726530612244898,0.6857142857142857,0.04081632653061224,0.022448979591836733,0.06020408163265306,6.795918367346939,5.768367346938776,1.0275510204081633,0.8948979591836734,1.1683673469387754,0.43829218520524993,0.5113252422485565,0.07303305704330655,0.04439349386393262,0.10227592641722659,65,25,2.966452922520273e-05
pamis_style_s30,0.3,0.8,980,1,0.7418367346938776,0.7010204081632653,0.04081632653061224,0.022448979591836733,0.05918367346938776,7.260204081632653,6.390816326530612,0.8693877551020408,0.7367091836734694,1.0051020408163265,0.4076041521657156,0.49128033240161195,0.08367618023589636,0.055264279366029075,0.11314895366981269,64,24,2.3726590787439802e-05
pamis_style_s30,0.3,0.85,980,1,0.7448979591836735,0.7071428571428572,0.03775510204081633,0.019387755102040816,0.05714285714285714,7.6755102040816325,6.920408163265306,0.7551020408163265,0.6336734693877552,0.8806122448979592,0.40128623284633663,0.4848662031478825,0.0835799703015458,0.05515850314550303,0.11329660453320096,63,26,0.00010992624937112656
pamis_style_s30,0.3,0.9,980,1,0.7438775510204082,0.7214285714285714,0.022448979591836733,0.004081632653061225,0.04081632653061224,8.118367346938776,7.5173469387755105,0.6010204081632653,0.4816326530612245,0.7255102040816327,0.39841382223273253,0.457702061673217,0.05928823944048448,0.03182913149724642,0.0865422034240253,53,31,0.02138318993714561
pamis_style_s30,0.3,0.95,980,1,0.7510204081632653,0.7357142857142858,0.015306122448979591,-0.0020408163265306124,0.0336734693877551,8.689795918367347,8.370408163265306,0.3193877551020408,0.22142857142857142,0.42556122448979516,0.38906984486123464,0.42150796167588134,0.03243811681464666,0.007530992861934452,0.057863957429637104,47,32,0.11466035574580061
retro_risk_r50_b1,0.0,0.6,980,1,0.8704081632653061,0.860204081632653,0.01020408163265306,0.004081632653061225,0.017346938775510204,4.723469387755102,4.263265306122449,0.4602040816326531,0.4153061224489796,0.5081632653061224,0.21374612235141272,0.22840716176900724,0.014661039417594522,0.0053052589265564585,0.025889082039424374,10,0,0.001953125
retro_risk_r50_b1,0.0,0.7,980,1,0.9122448979591836,0.9051020408163265,0.007142857142857143,0.0020408163265306124,0.013265306122448979,5.11734693877551,4.6959183673469385,0.42142857142857143,0.37857142857142856,0.4683673469387755,0.15172867386709354,0.16345016873010487,0.011721494863011349,0.002851876321018996,0.02197366111172678,8,1,0.03906249999999996
retro_risk_r50_b1,0.0,0.8,980,1,0.939795918367347,0.9316326530612244,0.00816326530612245,0.0020408163265306124,0.014285714285714285,5.490816326530612,5.096938775510204,0.39387755102040817,0.3510204081632653,0.44081632653061226,0.10914260631600622,0.12166693312858241,0.012524326812576198,0.0025443643866819516,0.02417691810458838,9,1,0.02148437500000002
retro_risk_r50_b1,0.0,0.85,980,1,0.9489795918367347,0.9438775510204082,0.00510204081632653,0.0,0.01020408163265306,5.797959183673469,5.45,0.3479591836734694,0.30714285714285716,0.39183673469387753,0.09162066237899177,0.09992373648104633,0.008303074102054546,-0.00013326369920586226,0.018296845793001525,6,1,0.12499999999999996
retro_risk_r50_b1,0.0,0.9,980,1,0.9571428571428572,0.9530612244897959,0.004081632653061225,0.0,0.009183673469387756,6.124489795918367,5.862244897959184,0.26224489795918365,0.22857142857142856,0.2969387755102041,0.07510327299656926,0.08185608736462731,0.006752814368058051,-0.001295229115941279,0.015783758403854573,5,1,0.2187500000000001
retro_risk_r50_b1,0.0,0.95,980,1,0.9673469387755103,0.9622448979591837,0.00510204081632653,0.0,0.010229591836734322,6.587755102040816,6.416326530612245,0.17142857142857143,0.13877551020408163,0.20816326530612245,0.05606859591566575,0.06367834032805324,0.007609744412387476,-0.0007551274935267055,0.017346281852070496,6,1,0.12499999999999996
retro_risk_r50_b1,0.1,0.6,980,1,0.8153061224489796,0.789795918367347,0.025510204081632654,0.013265306122448979,0.03775510204081633,5.28265306122449,4.530612244897959,0.7520408163265306,0.6581632653061225,0.8459183673469388,0.2948146881553817,0.3451059836945738,0.050291295539192066,0.03294736759330486,0.06881587051223076,32,7,7.02547840774066e-05
