strategy,noise_rate,posterior_threshold,cases,average_primary_questions,average_clarifications,clarification_rate,harmful_reports,detection_precision,detection_recall,mitigation_rate,discarded_correct_reports_per_case
hybrid_s30_u025_b2,0.3,0.9,980,7.95,1.0081632653061225,0.12681298934668206,598,0.3076923076923077,0.5083612040133779,0.9078947368421053,0.14081632653061224
hybrid_s30_u025_b2,0.3,0.95,980,8.340816326530613,0.9183673469387755,0.1101052116466846,635,0.3388888888888889,0.48031496062992124,0.9180327868852459,0.11836734693877551
retro_risk_r50_b1,0.0,0.6,980,4.255102040816326,0.00816326530612245,0.0019184652278177458,0,0.0,,,0.0
retro_risk_r50_b1,0.0,0.7,980,4.685714285714286,0.01020408163265306,0.0021777003484320556,0,0.0,,,0.0
retro_risk_r50_b1,0.0,0.8,980,5.08469387755102,0.012244897959183673,0.002408187838651415,0,0.0,,,0.0
retro_risk_r50_b1,0.0,0.85,980,5.433673469387755,0.0163265306122449,0.003004694835680751,0,0.0,,,0.0
retro_risk_r50_b1,0.0,0.9,980,5.8428571428571425,0.019387755102040816,0.003318197694725812,0,0.0,,,0.0
retro_risk_r50_b1,0.0,0.95,980,6.389795918367347,0.026530612244897958,0.00415202810603641,0,0.0,,,0.0
retro_risk_r50_b1,0.1,0.6,980,4.496938775510204,0.0336734693877551,0.007488087134104833,130,0.48484848484848486,0.12307692307692308,0.9375,0.0
retro_risk_r50_b1,0.1,0.7,980,5.003061224489796,0.04591836734693878,0.00917805425249847,138,0.4666666666666667,0.15217391304347827,0.9523809523809523,0.0
retro_risk_r50_b1,0.1,0.8,980,5.466326530612245,0.061224489795918366,0.011200298674631324,148,0.45,0.18243243243243243,0.9629629629629629,0.0
retro_risk_r50_b1,0.1,0.85,980,5.903061224489796,0.07959183673469387,0.01348314606741573,161,0.44871794871794873,0.21739130434782608,0.9428571428571428,0.0
retro_risk_r50_b1,0.1,0.9,980,6.374489795918367,0.09387755102040816,0.014727068993116696,177,0.4891304347826087,0.2542372881355932,0.9555555555555556,0.0
retro_risk_r50_b1,0.1,0.95,980,7.08265306122449,0.12142857142857143,0.017144503673822215,200,0.5126050420168067,0.305,0.9508196721311475,0.0020408163265306124
retro_risk_r50_b1,0.2,0.6,980,4.814285714285714,0.044897959183673466,0.009325985587113183,234,0.5,0.09401709401709402,1.0,0.0
retro_risk_r50_b1,0.2,0.7,980,5.458163265306123,0.058163265306122446,0.01065619742007852,266,0.45614035087719296,0.09774436090225563,1.0,0.0
retro_risk_r50_b1,0.2,0.8,980,5.987755102040817,0.07551020408163266,0.012610770279481936,290,0.4594594594594595,0.11724137931034483,0.9705882352941176,0.0010204081632653062
retro_risk_r50_b1,0.2,0.85,980,6.406122448979592,0.09489795918367347,0.01481363491557821,309,0.4946236559139785,0.1488673139158576,0.9347826086956522,0.0
retro_risk_r50_b1,0.2,0.9,980,6.892857142857143,0.12346938775510204,0.017912657290895632,341,0.5619834710743802,0.19941348973607037,0.9117647058823529,0.0
retro_risk_r50_b1,0.2,0.95,980,7.562244897959184,0.15714285714285714,0.02077992173795709,367,0.6233766233766234,0.2615803814713896,0.9166666666666666,0.0
retro_risk_r50_b1,0.3,0.6,980,4.8704081632653065,0.06836734693877551,0.014037293107060549,390,0.6119402985074627,0.10512820512820513,0.8292682926829268,0.0020408163265306124
retro_risk_r50_b1,0.3,0.7,980,5.593877551020408,0.09591836734693877,0.017147026632615834,441,0.5957446808510638,0.12698412698412698,0.8214285714285714,0.003061224489795918
retro_risk_r50_b1,0.3,0.8,980,6.188775510204081,0.11938775510204082,0.019291014014839243,474,0.5982905982905983,0.14767932489451477,0.8428571428571429,0.004081632653061225
retro_risk_r50_b1,0.3,0.85,980,6.697959183673469,0.14489795918367346,0.021633150517976842,517,0.6056338028169014,0.16634429400386846,0.872093023255814,0.00510204081632653
retro_risk_r50_b1,0.3,0.9,980,7.283673469387755,0.1846938775510204,0.02535724292518913,560,0.6298342541436464,0.20357142857142857,0.8771929824561403,0.006122448979591836
retro_risk_r50_b1,0.3,0.95,980,8.122448979591837,0.24081632653061225,0.02964824120603015,626,0.6398305084745762,0.24121405750798722,0.9006622516556292,0.006122448979591836
