"strategy","noise_rate","posterior_threshold","cases","accuracy","accuracy_ci_low","accuracy_ci_high","average_questions","questions_standard_error","brier_score"
"full_two_layer","0.3","0.6","4836","0.6609456851392336","0.6474815705108076","0.674154300106666","6.609525778880617","0.06543391033918565","0.5188996663814597"
"no_misreport","0.3","0.6","4836","0.6468155500413565","0.6332334612621224","0.6601645706073502","5.045767852219465","0.05871616319558581","0.5664285910079693"
"adaptive_history","0.3","0.7","4836","0.6987179487179488","0.6856330724632489","0.7114873622220516","6.394403087951475","0.07080183782553885","0.4664457585309127"
"full_two_layer","0.3","0.7","4836","0.6855527984560243","0.6723247984587074","0.6984862352467484","7.395092362834298","0.06707403391294318","0.48162338375453867"
"no_misreport","0.3","0.7","4836","0.6729390681003583","0.6595847614752208","0.6860188356893365","5.70616211745244","0.06228985245624502","0.5392336355968141"
"adaptive_history","0.3","0.8","4836","0.7203611800385993","0.70754020873323","0.7328323301807157","7.238075544527157","0.07416709510137356","0.429705405039532"
"full_two_layer","0.3","0.8","4836","0.7049214226633582","0.6919097719951791","0.7176077626282681","8.122553074165976","0.06904430528998852","0.44782212446345554"
"no_misreport","0.3","0.8","4836","0.6885856079404467","0.6753891541647922","0.7014826839548686","6.368417424869038","0.06605362238851233","0.5184947306830521"
"adaptive_history","0.3","0.85","4836","0.7302867383512545","0.7175991677764474","0.742608731038533","7.8155500413564925","0.0754031241477804","0.40984963641292493"
"full_two_layer","0.3","0.85","4836","0.7109870416322028","0.6980484851881102","0.7235906582637469","8.563482216708023","0.07002840407872618","0.4312160484168275"
"no_misreport","0.3","0.85","4836","0.6941687344913152","0.681032805392329","0.7069964226716637","6.825062034739454","0.06773792336446034","0.5070401237974693"
"adaptive_history","0.3","0.9","4836","0.7445547284256961","0.7320726631397685","0.7566485655329496","8.53019023986766","0.07562253438596596","0.38058032576688144"
"full_two_layer","0.3","0.9","4836","0.7215329473393989","0.7087288311899586","0.7339853821567481","9.227460711331679","0.07015664110912107","0.40471029913277995"
"no_misreport","0.3","0.9","4836","0.7068513923352633","0.69386188608608","0.7195125240736795","7.41322029225255","0.06913490750743878","0.47981296810204754"
"adaptive_history","0.3","0.95","4836","0.7538599393438105","0.7415213090033478","0.7657955695765905","9.352012682657843","0.0755736557487292","0.35815220864803643"
"full_two_layer","0.3","0.95","4836","0.7302178108629721","0.7175301832944797","0.7425399699656325","10.038185828508409","0.06859491583473017","0.3802498788274789"
"no_misreport","0.3","0.95","4836","0.7183622828784119","0.7055168646439246","0.7308610531788405","8.208988144472016","0.07163875728054879","0.4480026034067193"
