strategy,noise_rate,posterior_threshold,cases,top1_accuracy,brier_score,avg_total_atomic_questions,avg_new_questions,avg_verification_questions,unnecessary_verification_rate,conflict_resolution_rate
joint_new_verify_stop,0.2,0.95,2940,0.837755,0.231129,8.378231,8.044558,0.333673,0.688073,0.293578
joint_new_verify_stop,0.3,0.60,2940,0.760544,0.336294,9.283333,8.872789,0.410544,0.571665,0.396023
joint_new_verify_stop,0.3,0.70,2940,0.760544,0.336419,9.293197,8.881293,0.411905,0.572254,0.395541
joint_new_verify_stop,0.3,0.80,2940,0.760204,0.337158,9.320748,8.906463,0.414286,0.574713,0.393268
joint_new_verify_stop,0.3,0.85,2940,0.760204,0.336920,9.340476,8.922109,0.418367,0.578049,0.390244
joint_new_verify_stop,0.3,0.90,2940,0.760204,0.336920,9.340476,8.922109,0.418367,0.578049,0.390244
joint_new_verify_stop,0.3,0.95,2940,0.760204,0.336920,9.340476,8.922109,0.418367,0.578049,0.390244
oracle_select_same_channel,0.0,0.60,2940,0.972449,0.045824,6.124830,6.072449,0.052381,0.000000,0.987013
oracle_select_same_channel,0.0,0.70,2940,0.972449,0.045791,6.125510,6.073129,0.052381,0.000000,0.987013
oracle_select_same_channel,0.0,0.80,2940,0.972449,0.045942,6.135034,6.082653,0.052381,0.000000,0.987013
oracle_select_same_channel,0.0,0.85,2940,0.972449,0.045791,6.148299,6.095918,0.052381,0.000000,0.987013
oracle_select_same_channel,0.0,0.90,2940,0.972449,0.045791,6.148299,6.095918,0.052381,0.000000,0.987013
oracle_select_same_channel,0.0,0.95,2940,0.972449,0.045791,6.148299,6.095918,0.052381,0.000000,0.987013
oracle_select_same_channel,0.1,0.60,2940,0.940816,0.085664,7.161565,6.940816,0.220748,0.000000,0.963020
oracle_select_same_channel,0.1,0.70,2940,0.941156,0.085312,7.167347,6.946599,0.220748,0.000000,0.963020
oracle_select_same_channel,0.1,0.80,2940,0.941156,0.085539,7.177891,6.956803,0.221088,0.000000,0.963077
oracle_select_same_channel,0.1,0.85,2940,0.941156,0.085448,7.195578,6.974150,0.221429,0.000000,0.963134
oracle_select_same_channel,0.1,0.90,2940,0.941156,0.085448,7.195578,6.974150,0.221429,0.000000,0.963134
oracle_select_same_channel,0.1,0.95,2940,0.941156,0.085448,7.195578,6.974150,0.221429,0.000000,0.963134
oracle_select_same_channel,0.2,0.60,2940,0.893537,0.151476,8.108163,7.747619,0.360544,0.000000,0.938679
oracle_select_same_channel,0.2,0.70,2940,0.893537,0.151393,8.115986,7.755442,0.360544,0.000000,0.938679
oracle_select_same_channel,0.2,0.80,2940,0.893537,0.151736,8.144218,7.782993,0.361224,0.000000,0.938795
oracle_select_same_channel,0.2,0.85,2940,0.893537,0.151666,8.162245,7.801020,0.361224,0.000000,0.938795
oracle_select_same_channel,0.2,0.90,2940,0.893537,0.151666,8.162245,7.801020,0.361224,0.000000,0.938795
oracle_select_same_channel,0.2,0.95,2940,0.893537,0.151666,8.162245,7.801020,0.361224,0.000000,0.938795
oracle_select_same_channel,0.3,0.60,2940,0.831633,0.225682,9.150000,8.651361,0.498639,0.000000,0.915416
oracle_select_same_channel,0.3,0.70,2940,0.831293,0.225938,9.162925,8.663605,0.499320,0.000000,0.915531
oracle_select_same_channel,0.3,0.80,2940,0.830952,0.226722,9.187755,8.687755,0.500000,0.000000,0.915646
oracle_select_same_channel,0.3,0.85,2940,0.830952,0.226580,9.208163,8.706803,0.501361,0.000000,0.915875
oracle_select_same_channel,0.3,0.90,2940,0.830952,0.226580,9.208163,8.706803,0.501361,0.000000,0.915875
oracle_select_same_channel,0.3,0.95,2940,0.830952,0.226580,9.208163,8.706803,0.501361,0.000000,0.915875
oracle_verify,0.0,0.60,2940,0.973810,0.043725,6.046599,5.994218,0.052381,0.000000,1.000000
oracle_verify,0.0,0.70,2940,0.973810,0.043692,6.047279,5.994898,0.052381,0.000000,1.000000
oracle_verify,0.0,0.80,2940,0.973810,0.043847,6.056122,6.003741,0.052381,0.000000,1.000000
oracle_verify,0.0,0.85,2940,0.973810,0.043662,6.068367,6.015986,0.052381,0.000000,1.000000
oracle_verify,0.0,0.90,2940,0.973810,0.043662,6.068367,6.015986,0.052381,0.000000,1.000000
oracle_verify,0.0,0.95,2940,0.973810,0.043662,6.068367,6.015986,0.052381,0.000000,1.000000
oracle_verify,0.1,0.60,2940,0.949660,0.074484,6.800680,6.579932,0.220748,0.000000,1.000000
oracle_verify,0.1,0.70,2940,0.949660,0.074366,6.803741,6.582993,0.220748,0.000000,1.000000
oracle_verify,0.1,0.80,2940,0.949660,0.074568,6.815646,6.594558,0.221088,0.000000,1.000000
oracle_verify,0.1,0.85,2940,0.949660,0.074465,6.829932,6.608503,0.221429,0.000000,1.000000
oracle_verify,0.1,0.90,2940,0.949660,0.074465,6.829932,6.608503,0.221429,0.000000,1.000000
oracle_verify,0.1,0.95,2940,0.949660,0.074465,6.829932,6.608503,0.221429,0.000000,1.000000
oracle_verify,0.2,0.60,2940,0.910884,0.128661,7.546259,7.185714,0.360544,0.000000,1.000000
oracle_verify,0.2,0.70,2940,0.910884,0.128564,7.554082,7.193537,0.360544,0.000000,1.000000
oracle_verify,0.2,0.80,2940,0.910884,0.128919,7.576531,7.215306,0.361224,0.000000,1.000000
oracle_verify,0.2,0.85,2940,0.910884,0.128846,7.592517,7.231293,0.361224,0.000000,1.000000
oracle_verify,0.2,0.90,2940,0.910884,0.128846,7.592517,7.231293,0.361224,0.000000,1.000000
oracle_verify,0.2,0.95,2940,0.910884,0.128846,7.592517,7.231293,0.361224,0.000000,1.000000
oracle_verify,0.3,0.60,2940,0.864966,0.194950,8.352041,7.853401,0.498639,0.000000,1.000000
oracle_verify,0.3,0.70,2940,0.864626,0.195040,8.362925,7.863605,0.499320,0.000000,1.000000
oracle_verify,0.3,0.80,2940,0.864626,0.195226,8.388095,7.888095,0.500000,0.000000,1.000000
oracle_verify,0.3,0.85,2940,0.864626,0.195259,8.408503,7.907143,0.501361,0.000000,1.000000
oracle_verify,0.3,0.90,2940,0.864626,0.195259,8.408503,7.907143,0.501361,0.000000,1.000000
oracle_verify,0.3,0.95,2940,0.864626,0.195259,8.408503,7.907143,0.501361,0.000000,1.000000
retro_utility_u050_b1,0.0,0.60,2940,0.863946,0.217711,4.725850,4.302041,0.423810,,
retro_utility_u050_b1,0.0,0.70,2940,0.908844,0.152878,5.119728,4.721769,0.397959,,
retro_utility_u050_b1,0.0,0.80,2940,0.936054,0.110429,5.497959,5.117007,0.380952,,
retro_utility_u050_b1,0.0,0.85,2940,0.946259,0.091104,5.818367,5.462925,0.355442,,
retro_utility_u050_b1,0.0,0.90,2940,0.954422,0.074528,6.140476,5.854762,0.285714,,
retro_utility_u050_b1,0.0,0.95,2940,0.963605,0.057926,6.598980,6.382653,0.216327,,
retro_utility_u050_b1,0.1,0.60,2940,0.820748,0.286474,5.297619,4.826531,0.471088,,
retro_utility_u050_b1,0.1,0.70,2940,0.860204,0.227620,5.785034,5.325850,0.459184,,
retro_utility_u050_b1,0.1,0.80,2940,0.880612,0.193137,6.191837,5.759184,0.432653,,
retro_utility_u050_b1,0.1,0.85,2940,0.888776,0.177135,6.535714,6.128231,0.407483,,
retro_utility_u050_b1,0.1,0.90,2940,0.896259,0.162810,6.884354,6.544218,0.340136,,
retro_utility_u050_b1,0.1,0.95,2940,0.905782,0.142324,7.417347,7.146259,0.271088,,
retro_utility_u050_b1,0.2,0.60,2940,0.756803,0.374714,5.885374,5.388776,0.496599,,
retro_utility_u050_b1,0.2,0.70,2940,0.790816,0.323980,6.423129,5.949320,0.473810,,
retro_utility_u050_b1,0.2,0.80,2940,0.811224,0.291568,6.917007,6.466667,0.450340,,
retro_utility_u050_b1,0.2,0.85,2940,0.815986,0.280278,7.271769,6.843537,0.428231,,
retro_utility_u050_b1,0.2,0.90,2940,0.820068,0.268166,7.620408,7.248980,0.371429,,
retro_utility_u050_b1,0.2,0.95,2940,0.827551,0.253668,8.081633,7.773469,0.308163,,
retro_utility_u050_b1,0.3,0.60,2940,0.697279,0.469738,6.360204,5.832993,0.527211,,
retro_utility_u050_b1,0.3,0.70,2940,0.724830,0.429254,6.996259,6.479592,0.516667,,
retro_utility_u050_b1,0.3,0.80,2940,0.735714,0.409484,7.474830,6.987075,0.487755,,
retro_utility_u050_b1,0.3,0.85,2940,0.735714,0.406929,7.867687,7.397959,0.469728,,
retro_utility_u050_b1,0.3,0.90,2940,0.737075,0.401845,8.259184,7.837415,0.421769,,
retro_utility_u050_b1,0.3,0.95,2940,0.745918,0.385044,8.809524,8.442857,0.366667,,
