strategy,noise_rate,posterior_threshold,cases,accuracy,accuracy_ci_low,accuracy_ci_high,average_questions,questions_standard_error,brier_score
oracle_select_same_channel,0.0,0.8,980,0.9724489795918367,0.9619047619047618,0.981641156462585,6.135034013605442,0.12256710783945406,0.04594206180618328
oracle_select_same_channel,0.0,0.85,980,0.9724489795918367,0.9619047619047618,0.981641156462585,6.148299319727891,0.1223866170039858,0.045791289380836694
oracle_select_same_channel,0.0,0.9,980,0.9724489795918367,0.9619047619047618,0.981641156462585,6.148299319727891,0.1223866170039858,0.045791289380836694
oracle_select_same_channel,0.0,0.95,980,0.9724489795918367,0.9619047619047618,0.981641156462585,6.148299319727891,0.1223866170039858,0.045791289380836694
oracle_select_same_channel,0.1,0.6,980,0.9408163265306122,0.9282312925170069,0.9530612244897959,7.16156462585034,0.12952118809522264,0.08566422778630971
oracle_select_same_channel,0.1,0.7,980,0.941156462585034,0.9289030612244897,0.9530612244897959,7.16734693877551,0.12953200714996183,0.08531164874862893
oracle_select_same_channel,0.1,0.8,980,0.941156462585034,0.9289030612244897,0.9530612244897959,7.177891156462585,0.12950471511108153,0.08553898902452432
oracle_select_same_channel,0.1,0.85,980,0.941156462585034,0.9289030612244897,0.9530612244897959,7.195578231292517,0.12938036361598665,0.08544825865037384
oracle_select_same_channel,0.1,0.9,980,0.941156462585034,0.9289030612244897,0.9530612244897959,7.195578231292517,0.12938036361598665,0.08544825865037384
oracle_select_same_channel,0.1,0.95,980,0.941156462585034,0.9289030612244897,0.9530612244897959,7.195578231292517,0.12938036361598665,0.08544825865037384
oracle_select_same_channel,0.2,0.6,980,0.8935374149659864,0.8795918367346939,0.9078231292517006,8.108163265306123,0.13240724312841806,0.15147610282279084
oracle_select_same_channel,0.2,0.7,980,0.8935374149659864,0.8795918367346939,0.9078231292517006,8.115986394557824,0.132215546558688,0.1513925965265085
oracle_select_same_channel,0.2,0.8,980,0.8935374149659864,0.8795918367346939,0.9078231292517006,8.14421768707483,0.13200546403749247,0.15173560034477346
oracle_select_same_channel,0.2,0.85,980,0.8935374149659864,0.8795918367346939,0.9078231292517006,8.162244897959184,0.13187844107649613,0.15166609569273085
oracle_select_same_channel,0.2,0.9,980,0.8935374149659864,0.8795918367346939,0.9078231292517006,8.162244897959184,0.13187844107649613,0.15166609569273085
oracle_select_same_channel,0.2,0.95,980,0.8935374149659864,0.8795918367346939,0.9078231292517006,8.162244897959184,0.13187844107649613,0.15166609569273085
oracle_select_same_channel,0.3,0.6,980,0.8316326530612245,0.8149659863945578,0.8483078231292517,9.15,0.13197828991271096,0.22568168726712512
oracle_select_same_channel,0.3,0.7,980,0.8312925170068027,0.814625850340136,0.8482993197278911,9.162925170068027,0.13200385203659043,0.2259376684817086
oracle_select_same_channel,0.3,0.8,980,0.830952380952381,0.8146173469387755,0.8479591836734693,9.187755102040816,0.13176357880535547,0.22672242042803628
oracle_select_same_channel,0.3,0.85,980,0.830952380952381,0.8146173469387755,0.8479591836734693,9.208163265306123,0.1316171888141126,0.2265796269383238
oracle_select_same_channel,0.3,0.9,980,0.830952380952381,0.8146173469387755,0.8479591836734693,9.208163265306123,0.1316171888141126,0.2265796269383238
oracle_select_same_channel,0.3,0.95,980,0.830952380952381,0.8146173469387755,0.8479591836734693,9.208163265306123,0.1316171888141126,0.2265796269383238
oracle_verify,0.0,0.6,980,0.9738095238095239,0.963265306122449,0.9833333333333333,6.046598639455783,0.12146231736311423,0.04372482187152476
oracle_verify,0.0,0.7,980,0.9738095238095239,0.963265306122449,0.9833333333333333,6.047278911564626,0.12144680816098001,0.04369187749553671
oracle_verify,0.0,0.8,980,0.9738095238095239,0.963265306122449,0.9833333333333333,6.0561224489795915,0.12138865337306384,0.04384673055656871
oracle_verify,0.0,0.85,980,0.9738095238095239,0.963265306122449,0.9833333333333333,6.068367346938776,0.12118287920966728,0.043661752014957825
oracle_verify,0.0,0.9,980,0.9738095238095239,0.963265306122449,0.9833333333333333,6.068367346938776,0.12118287920966728,0.043661752014957825
oracle_verify,0.0,0.95,980,0.9738095238095239,0.963265306122449,0.9833333333333333,6.068367346938776,0.12118287920966728,0.043661752014957825
oracle_verify,0.1,0.6,980,0.9496598639455782,0.9377551020408164,0.9605442176870748,6.800680272108844,0.12759119363653632,0.0744841484167043
oracle_verify,0.1,0.7,980,0.9496598639455782,0.9377551020408164,0.9605442176870748,6.80374149659864,0.12756565745069448,0.07436609451529522
oracle_verify,0.1,0.8,980,0.9496598639455782,0.9377551020408164,0.9605442176870748,6.815646258503401,0.1275397912591484,0.0745680237140737
oracle_verify,0.1,0.85,980,0.9496598639455782,0.9377551020408164,0.9605442176870748,6.829931972789115,0.1273212887887607,0.07446518369999475
oracle_verify,0.1,0.9,980,0.9496598639455782,0.9377551020408164,0.9605442176870748,6.829931972789115,0.1273212887887607,0.07446518369999475
oracle_verify,0.1,0.95,980,0.9496598639455782,0.9377551020408164,0.9605442176870748,6.829931972789115,0.1273212887887607,0.07446518369999475
oracle_verify,0.2,0.6,980,0.9108843537414966,0.8982908163265306,0.9241496598639456,7.5462585034013605,0.13035961188453568,0.12866125948278564
oracle_verify,0.2,0.7,980,0.9108843537414966,0.8982908163265306,0.9241496598639456,7.5540816326530615,0.13020379865710782,0.12856388527242635
oracle_verify,0.2,0.8,980,0.9108843537414966,0.8982908163265306,0.9241496598639456,7.576530612244898,0.13007228855339673,0.12891891982612733
oracle_verify,0.2,0.85,980,0.9108843537414966,0.8982908163265306,0.9241496598639456,7.592517006802721,0.12994154705369165,0.12884576951416826
oracle_verify,0.2,0.9,980,0.9108843537414966,0.8982908163265306,0.9241496598639456,7.592517006802721,0.12994154705369165,0.12884576951416826
oracle_verify,0.2,0.95,980,0.9108843537414966,0.8982908163265306,0.9241496598639456,7.592517006802721,0.12994154705369165,0.12884576951416826
oracle_verify,0.3,0.6,980,0.8649659863945578,0.8493197278911565,0.8809523809523808,8.35204081632653,0.13376211479108557,0.19495045512617243
oracle_verify,0.3,0.7,980,0.8646258503401361,0.8489795918367347,0.8809523809523808,8.362925170068026,0.13393125535831907,0.1950400278022804
oracle_verify,0.3,0.8,980,0.8646258503401361,0.8489795918367347,0.8809523809523808,8.38809523809524,0.13383848065891155,0.19522571407724662
oracle_verify,0.3,0.85,980,0.8646258503401361,0.8489795918367347,0.8809523809523808,8.408503401360544,0.13361207598356975,0.1952593437382162
oracle_verify,0.3,0.9,980,0.8646258503401361,0.8489795918367347,0.8809523809523808,8.408503401360544,0.13361207598356975,0.1952593437382162
oracle_verify,0.3,0.95,980,0.8646258503401361,0.8489795918367347,0.8809523809523808,8.408503401360544,0.13361207598356975,0.1952593437382162
retro_utility_u050_b1,0.0,0.6,980,0.8639455782312925,0.8428486394557824,0.8840136054421768,4.725850340136054,0.11398522313795405,0.2177108309410128
retro_utility_u050_b1,0.0,0.7,980,0.9088435374149659,0.8925170068027211,0.9255102040816326,5.1197278911564625,0.11528433128774337,0.15287753895410308
retro_utility_u050_b1,0.0,0.8,980,0.9360544217687076,0.9221003401360545,0.95,5.497959183673469,0.11921803316169846,0.11042912924426174
retro_utility_u050_b1,0.0,0.85,980,0.9462585034013605,0.9333333333333333,0.9591836734693877,5.818367346938776,0.12246741380977152,0.09110399153440282
retro_utility_u050_b1,0.0,0.9,980,0.9544217687074831,0.9421768707482993,0.9659863945578231,6.140476190476191,0.12528783557020537,0.07452819774527249
retro_utility_u050_b1,0.0,0.95,980,0.9636054421768708,0.9527210884353741,0.9734693877551021,6.598979591836735,0.13031454825327626,0.05792573626440525
retro_utility_u050_b1,0.1,0.6,980,0.8207482993197279,0.8003401360544218,0.8404761904761906,5.297619047619048,0.11907762012643366,0.2864744195220881
retro_utility_u050_b1,0.1,0.7,980,0.860204081632653,0.8435374149659864,0.8772108843537415,5.785034013605442,0.12032378403696546,0.22761972967147584
retro_utility_u050_b1,0.1,0.8,980,0.8806122448979592,0.8656462585034013,0.895578231292517,6.191836734693878,0.12421506628812522,0.1931373525336698
retro_utility_u050_b1,0.1,0.85,980,0.8887755102040816,0.8744897959183674,0.9034013605442176,6.535714285714286,0.12671780005783348,0.1771352064632959
retro_utility_u050_b1,0.1,0.9,980,0.8962585034013606,0.8819727891156461,0.9098639455782312,6.884353741496599,0.1284517137004975,0.16280963832714684
retro_utility_u050_b1,0.1,0.95,980,0.90578231292517,0.8925170068027212,0.9187074829931972,7.41734693877551,0.133060922748416,0.14232353390739985
retro_utility_u050_b1,0.2,0.6,980,0.7568027210884354,0.7363945578231293,0.7772108843537414,5.885374149659865,0.1235631066446361,0.37471392641082435
retro_utility_u050_b1,0.2,0.7,980,0.7908163265306123,0.7724404761904763,0.8098639455782313,6.42312925170068,0.12355457118158542,0.3239799417463116
retro_utility_u050_b1,0.2,0.8,980,0.8112244897959183,0.7935374149659864,0.8285714285714286,6.9170068027210885,0.1258021828157664,0.2915684682871689
retro_utility_u050_b1,0.2,0.85,980,0.8159863945578231,0.7989795918367347,0.8323129251700679,7.271768707482993,0.1270477920696651,0.2802783327727618
retro_utility_u050_b1,0.2,0.9,980,0.8200680272108843,0.8034013605442176,0.8360544217687074,7.6204081632653065,0.1275991412767966,0.268165892068303
retro_utility_u050_b1,0.2,0.95,980,0.8275510204081633,0.8118962585034013,0.8435459183673469,8.081632653061224,0.12883715498714862,0.2536676714709995
retro_utility_u050_b1,0.3,0.6,980,0.6972789115646258,0.6768707482993197,0.7187159863945577,6.360204081632653,0.12378365190579571,0.469737574569522
retro_utility_u050_b1,0.3,0.7,980,0.7248299319727891,0.70578231292517,0.7455782312925169,6.99625850340136,0.12345058819913539,0.429253637394156
retro_utility_u050_b1,0.3,0.8,980,0.7357142857142858,0.7173469387755103,0.7561224489795917,7.474829931972788,0.12670942865514626,0.4094841560612161
retro_utility_u050_b1,0.3,0.85,980,0.7357142857142858,0.7170068027210885,0.7557823129251701,7.867687074829932,0.12678116460094224,0.4069287000016625
retro_utility_u050_b1,0.3,0.9,980,0.7370748299319728,0.7180272108843537,0.7561309523809523,8.259183673469387,0.12811688815745603,0.40184503094160196
retro_utility_u050_b1,0.3,0.95,980,0.7459183673469387,0.7275425170068027,0.76531462585034,8.80952380952381,0.12846610522463442,0.38504350548119687
