strategy,noise_rate,posterior_threshold,cases,accuracy,accuracy_ci_low,accuracy_ci_high,average_questions,questions_standard_error,brier_score
full_two_layer,0.3,0.9,980,0.7275510204081632,0.6988276347994109,0.7544973719902999,9.162244897959184,0.15396063319412703,0.40407886996832965
full_two_layer,0.3,0.95,980,0.7346938775510204,0.706174246669102,0.761380693069165,9.928571428571429,0.15140257766888032,0.3846919726801202
no_misreport,0.0,0.6,980,0.860204081632653,0.8370828673268595,0.8805123227931761,4.257142857142857,0.11088790111599583,0.22803402417776053
no_misreport,0.0,0.7,980,0.9061224489795918,0.8862427936216282,0.9228305368819814,4.689795918367347,0.1143754110435379,0.1617912166052799
no_misreport,0.0,0.8,980,0.9326530612244898,0.9152120808181213,0.9467152863515532,5.090816326530613,0.11952685663671556,0.12020413571158559
no_misreport,0.0,0.85,980,0.9448979591836735,0.9287969655374465,0.957524572401181,5.440816326530612,0.12299016184813914,0.09850353315204403
no_misreport,0.0,0.9,980,0.9540816326530612,0.9391098017168739,0.9655073642984685,5.851020408163265,0.1263422271890395,0.08031867873043746
no_misreport,0.0,0.95,980,0.963265306122449,0.9495635111354471,0.97334928295661,6.405102040816327,0.13391928826834387,0.062235486093667275
no_misreport,0.1,0.6,980,0.7908163265306123,0.7642401256840732,0.8151214300785619,4.509183673469388,0.1198921724480179,0.3442691470554021
no_misreport,0.1,0.7,980,0.8367346938775511,0.8122865815440579,0.8585531146021512,5.018367346938776,0.12353122666190379,0.2771508073903992
no_misreport,0.1,0.8,980,0.8663265306122448,0.8435834990091862,0.8862087764953259,5.488775510204082,0.12987225217600906,0.23087221155870177
no_misreport,0.1,0.85,980,0.8795918367346939,0.8577198668241703,0.8984994270133744,5.933673469387755,0.13491281207986422,0.20467553113960554
no_misreport,0.1,0.9,980,0.8908163265306123,0.8697426902882512,0.9088379267541671,6.41734693877551,0.13933076606396327,0.18367967689550732
no_misreport,0.1,0.95,980,0.9051020408163265,0.8851385836013971,0.921901899338133,7.15204081632653,0.14768921859012848,0.15468596659185785
no_misreport,0.2,0.6,980,0.7479591836734694,0.719842579656147,0.7741393784151522,4.828571428571428,0.12586725387354583,0.405306743159572
no_misreport,0.2,0.7,980,0.7816326530612245,0.7546935690248713,0.806372358661049,5.483673469387755,0.13351657241653817,0.3574310409632427
no_misreport,0.2,0.8,980,0.8,0.7738061385414777,0.8238510452978721,6.021428571428571,0.14006212550299418,0.33052920427895016
no_misreport,0.2,0.85,980,0.8081632653061225,0.7823263946968293,0.831593569655156,6.447959183673469,0.14304778066606055,0.3119715718138364
no_misreport,0.2,0.9,980,0.8193877551020409,0.7940695698324289,0.8422117177244299,6.95,0.14460501430597875,0.2890592396938525
no_misreport,0.2,0.95,980,0.8326530612244898,0.807992330508556,0.8547159753813353,7.642857142857143,0.15002082321103943,0.25818929150514613
no_misreport,0.3,0.6,980,0.6459183673469387,0.6154594952164694,0.6752377064468877,4.869387755102041,0.12224166818266281,0.5659571653782655
no_misreport,0.3,0.7,980,0.6857142857142857,0.6559714239410449,0.7140068327214096,5.6295918367346935,0.13418480575581357,0.5182901661145362
no_misreport,0.3,0.8,980,0.7020408163265306,0.6726616261680511,0.7298421915196742,6.239795918367347,0.14196018691181686,0.49747667882247676
no_misreport,0.3,0.85,980,0.7071428571428572,0.6778861038453677,0.7347819516627548,6.764285714285714,0.14692655136227192,0.49291557798232294
no_misreport,0.3,0.9,980,0.7183673469387755,0.689395161424216,0.74563421728878,7.376530612244898,0.15056488181534897,0.4694112115526202
no_misreport,0.3,0.95,980,0.7346938775510204,0.706174246669102,0.761380693069165,8.262244897959183,0.158520344321974,0.4277502839102151
