label,condition,method,events,cases,prevalence,AUROC,AUROC_ci_lo,AUROC_ci_hi,AUPRC,AUPRC_ci_lo,AUPRC_ci_hi,Brier,Brier_ci_lo,Brier_ci_hi,ECE,ECE_ci_lo,ECE_ci_hi,calibration_slope,calibration_intercept
harmful_misreport,0.3,calibrated_surprisal,44100,980,0.075964,0.738560,0.729586,0.748184,0.318194,0.298724,0.336858,0.062600,0.060432,0.064669,0.049576,0.047515,0.051916,0.112260,0.899612
harmful_misreport,0.3,fixed_prior,44100,980,0.075964,0.500000,0.500000,0.500000,0.077362,0.072871,0.079618,0.071635,0.069456,0.073940,0.037965,0.035607,0.040460,0.064057,0.793002
harmful_misreport,0.3,deterministic_random,44100,980,0.075964,0.503093,0.492685,0.512866,0.076867,0.073632,0.080742,0.332378,0.329867,0.335020,0.428114,0.424601,0.431736,-2.406377,0.004008
wrong_report,pooled_noisy,learned_gate,132300,980,0.068163,0.820558,0.814291,0.827139,0.339264,0.326755,0.355435,0.059056,0.057955,0.060265,0.036009,0.034768,0.037296,0.365490,0.898712
wrong_report,pooled_noisy,heuristic_gate,132300,980,0.068163,0.646274,0.639166,0.653363,0.339370,0.332457,0.359769,0.063323,0.062025,0.064561,0.060351,0.059019,0.061620,0.349013,0.603353
wrong_report,pooled_noisy,calibrated_surprisal,132300,980,0.068163,0.791283,0.784962,0.797426,0.378867,0.363776,0.393583,0.053123,0.052049,0.054274,0.032151,0.030999,0.033449,0.067262,1.028874
wrong_report,pooled_noisy,fixed_prior,132300,980,0.068163,0.500000,0.500000,0.500000,0.061402,0.066283,0.070097,0.063713,0.062527,0.064852,0.014014,0.012683,0.015291,0.026693,0.923649
wrong_report,pooled_noisy,deterministic_random,132300,980,0.068163,0.498936,0.492399,0.504751,0.067885,0.066002,0.069879,0.333091,0.331593,0.334645,0.434626,0.432628,0.436752,-2.496891,-0.001628
wrong_report,all,learned_gate,176400,980,0.053628,0.831842,0.825868,0.837889,0.307609,0.300870,0.329921,0.046666,0.045756,0.047521,0.023536,0.022543,0.024550,0.291489,0.940437
wrong_report,all,heuristic_gate,176400,980,0.053628,0.638442,0.631159,0.645945,0.321128,0.318453,0.346067,0.049764,0.048803,0.050699,0.046336,0.045392,0.047307,0.295047,0.641896
wrong_report,all,calibrated_surprisal,176400,980,0.053628,0.806440,0.799980,0.812214,0.365926,0.350527,0.380490,0.042334,0.041552,0.043218,0.021528,0.020404,0.022522,0.035194,1.098655
wrong_report,all,fixed_prior,176400,980,0.053628,0.500000,0.500000,0.500000,0.044964,0.052274,0.055047,0.050752,0.049862,0.051571,0.000522,0.000034,0.001520,-0.001114,1.003187
wrong_report,all,deterministic_random,176400,980,0.053628,0.497872,0.492160,0.503642,0.053214,0.051939,0.054574,0.333163,0.331779,0.334473,0.446377,0.444725,0.448041,-2.677967,-0.002990
wrong_report,0.0,learned_gate,44100,980,0.010023,0.858360,0.841307,0.874528,0.164362,0.119405,0.186024,0.009497,0.008728,0.010271,0.015748,0.014857,0.016636,-0.045041,1.293985
wrong_report,0.0,heuristic_gate,44100,980,0.010023,0.697216,0.673669,0.721087,0.347886,0.294938,0.398954,0.009090,0.008303,0.009940,0.004289,0.003447,0.005159,0.077661,0.940820
wrong_report,0.0,calibrated_surprisal,44100,980,0.010023,0.849056,0.832548,0.864719,0.345654,0.292264,0.398868,0.009966,0.009279,0.010697,0.038115,0.037174,0.039078,-0.206172,1.569362
wrong_report,0.0,fixed_prior,44100,980,0.010023,0.500000,0.500000,0.500000,0.010239,0.008922,0.011876,0.011869,0.011101,0.012698,0.044127,0.043197,0.044989,-0.185177,1.529667
wrong_report,0.0,deterministic_random,44100,980,0.010023,0.479384,0.454299,0.506718,0.009317,0.008297,0.010536,0.333378,0.330679,0.336131,0.489756,0.486982,0.492721,-3.333720,-0.009200
wrong_report,0.1,learned_gate,44100,980,0.039184,0.837147,0.826428,0.847484,0.283026,0.260777,0.313036,0.034348,0.032812,0.035909,0.011081,0.009591,0.012722,0.201692,0.997373
wrong_report,0.1,heuristic_gate,44100,980,0.039184,0.650378,0.635604,0.664578,0.347886,0.322295,0.376363,0.036015,0.034323,0.037638,0.032274,0.030544,0.033944,0.251698,0.701173
wrong_report,0.1,calibrated_surprisal,44100,980,0.039184,0.835377,0.826111,0.844138,0.386843,0.359514,0.411678,0.030747,0.029413,0.032173,0.025322,0.023668,0.027269,0.005160,1.213721
wrong_report,0.1,fixed_prior,44100,980,0.039184,0.500000,0.500000,0.500000,0.039769,0.036892,0.041915,0.037872,0.036274,0.039470,0.014966,0.013174,0.016758,-0.036943,1.105668
wrong_report,0.1,deterministic_random,44100,980,0.039184,0.505105,0.490691,0.518539,0.040447,0.037767,0.043352,0.332018,0.329144,0.334910,0.459128,0.456001,0.462558,-2.875390,0.009905
wrong_report,0.2,learned_gate,44100,980,0.068209,0.814275,0.804638,0.823846,0.351174,0.320339,0.361896,0.059119,0.057100,0.061054,0.035999,0.033800,0.038041,0.358691,0.895824
wrong_report,0.2,heuristic_gate,44100,980,0.068209,0.655230,0.643177,0.667696,0.363107,0.339530,0.382782,0.063123,0.060850,0.065245,0.060262,0.057962,0.062433,0.363390,0.608378
wrong_report,0.2,calibrated_surprisal,44100,980,0.068209,0.791111,0.781590,0.799682,0.388809,0.367613,0.408721,0.052686,0.050739,0.054650,0.032847,0.030923,0.035257,0.066914,1.033916
wrong_report,0.2,fixed_prior,44100,980,0.068209,0.500000,0.500000,0.500000,0.067795,0.065122,0.071751,0.063754,0.061732,0.065999,0.014059,0.011791,0.016577,0.026771,0.923427
wrong_report,0.2,deterministic_random,44100,980,0.068209,0.496615,0.485840,0.507341,0.067397,0.064409,0.070732,0.333988,0.331319,0.336673,0.436481,0.432795,0.439720,-2.496408,-0.006996
wrong_report,0.3,learned_gate,44100,980,0.097098,0.804185,0.795395,0.812288,0.382109,0.360015,0.396382,0.083699,0.081391,0.085872,0.060946,0.058403,0.063343,0.490575,0.841932
wrong_report,0.3,heuristic_gate,44100,980,0.097098,0.655313,0.646039,0.664381,0.357013,0.339865,0.375283,0.090830,0.088319,0.093320,0.088519,0.085995,0.091108,0.416977,0.539444
wrong_report,0.3,calibrated_surprisal,44100,980,0.097098,0.753131,0.744508,0.761924,0.378386,0.362018,0.395531,0.075936,0.073737,0.078253,0.054624,0.052325,0.057247,0.080959,0.900748
wrong_report,0.3,fixed_prior,44100,980,0.097098,0.500000,0.500000,0.500000,0.098858,0.093698,0.101302,0.089514,0.087067,0.091942,0.042948,0.040204,0.045671,0.068663,0.803600
wrong_report,0.3,deterministic_random,44100,980,0.097098,0.497612,0.488923,0.506454,0.096211,0.092746,0.099954,0.333267,0.330592,0.336088,0.410789,0.407066,0.414546,-2.181840,-0.004441
latent_misreport,pooled_noisy,learned_gate,132300,980,0.060476,0.798199,0.792056,0.804066,0.269345,0.263967,0.289626,0.053058,0.052011,0.054205,0.028322,0.027154,0.029617,0.270262,0.901840
latent_misreport,pooled_noisy,heuristic_gate,132300,980,0.060476,0.656151,0.649146,0.662465,0.265006,0.264881,0.291301,0.056497,0.055308,0.057695,0.052664,0.051451,0.053870,0.280752,0.612042
latent_misreport,pooled_noisy,calibrated_surprisal,132300,980,0.060476,0.760010,0.753774,0.766896,0.290307,0.277072,0.305551,0.050039,0.048998,0.051032,0.023086,0.021891,0.024224,0.072211,0.996851
latent_misreport,pooled_noisy,fixed_prior,132300,980,0.060476,0.500000,0.500000,0.500000,0.053537,0.058807,0.062311,0.057062,0.055892,0.058183,0.015595,0.014310,0.016827,0.030405,0.907027
latent_misreport,pooled_noisy,deterministic_random,132300,980,0.060476,0.499033,0.492462,0.505230,0.060403,0.058614,0.062248,0.333053,0.331495,0.334636,0.440952,0.439110,0.442827,-2.590558,-0.001346
latent_misreport,all,learned_gate,176400,980,0.045357,0.812226,0.806150,0.817688,0.227487,0.228940,0.254054,0.040083,0.039245,0.040902,0.015265,0.014306,0.016197,0.196386,0.958066
latent_misreport,all,heuristic_gate,176400,980,0.045357,0.643312,0.636348,0.650430,0.221560,0.233061,0.259453,0.042400,0.041543,0.043312,0.038065,0.037182,0.039008,0.222547,0.658532
latent_misreport,all,calibrated_surprisal,176400,980,0.045357,0.775624,0.769519,0.782111,0.260489,0.247847,0.273191,0.038279,0.037477,0.039070,0.013200,0.012150,0.014332,0.025066,1.073274
latent_misreport,all,fixed_prior,176400,980,0.045357,0.500000,0.500000,0.500000,0.036939,0.043974,0.046776,0.043300,0.042376,0.044162,0.000476,0.000034,0.001423,0.001068,0.996735
latent_misreport,all,deterministic_random,176400,980,0.045357,0.498899,0.492908,0.504863,0.045315,0.044091,0.046802,0.333031,0.331690,0.334430,0.453989,0.452324,0.455623,-2.788767,-0.001346
latent_misreport,0.0,learned_gate,44100,980,0.000000,nan,nan,nan,nan,nan,nan,0.001159,0.001110,0.001205,0.023906,0.023547,0.024270,-0.220685,1.670091
latent_misreport,0.0,heuristic_gate,44100,980,0.000000,nan,nan,nan,nan,nan,nan,0.000111,0.000099,0.000123,0.005733,0.005641,0.005821,-0.076566,1.351225
latent_misreport,0.0,calibrated_surprisal,44100,980,0.000000,nan,nan,nan,nan,nan,nan,0.002997,0.002842,0.003154,0.039084,0.038565,0.039609,-0.338328,1.800991
latent_misreport,0.0,fixed_prior,44100,980,0.000000,nan,nan,nan,nan,nan,nan,0.002014,0.002014,0.002014,0.044881,0.044881,0.044881,-0.280947,1.859086
latent_misreport,0.0,deterministic_random,44100,980,0.000000,nan,nan,nan,nan,nan,nan,0.332965,0.330255,0.335776,0.499779,0.497095,0.502445,-3.511113,-0.000177
latent_misreport,0.1,learned_gate,44100,980,0.030522,0.803072,0.790998,0.816065,0.185902,0.167909,0.210873,0.027488,0.025980,0.028933,0.007772,0.006172,0.009409,0.092725,1.030326
latent_misreport,0.1,heuristic_gate,44100,980,0.030522,0.641546,0.627067,0.656205,0.224923,0.200128,0.254441,0.028347,0.026875,0.029859,0.023611,0.022074,0.025147,0.169557,0.730702
latent_misreport,0.1,calibrated_surprisal,44100,980,0.030522,0.800503,0.788284,0.811681,0.246275,0.218804,0.273893,0.026297,0.024914,0.027504,0.021668,0.020115,0.023225,-0.033597,1.192365
latent_misreport,0.1,fixed_prior,44100,980,0.030522,0.500000,0.500000,0.500000,0.030713,0.028508,0.033268,0.029796,0.028372,0.031325,0.014359,0.012680,0.015924,-0.038694,1.118321
latent_misreport,0.1,deterministic_random,44100,980,0.030522,0.501508,0.487936,0.517291,0.030708,0.028743,0.033190,0.332287,0.329685,0.335100,0.467790,0.464772,0.471027,-3.002776,0.004202
latent_misreport,0.2,learned_gate,44100,980,0.061474,0.787014,0.776855,0.797288,0.280534,0.257272,0.292584,0.054023,0.052166,0.055892,0.029264,0.027224,0.031344,0.262509,0.892085
latent_misreport,0.2,heuristic_gate,44100,980,0.061474,0.660973,0.650601,0.671223,0.294243,0.274931,0.316976,0.057219,0.055120,0.059327,0.053528,0.051384,0.055735,0.297040,0.614016
latent_misreport,0.2,calibrated_surprisal,44100,980,0.061474,0.759373,0.749299,0.770148,0.305648,0.284229,0.326274,0.050371,0.048637,0.052078,0.023775,0.021644,0.025869,0.082280,0.998883
latent_misreport,0.2,fixed_prior,44100,980,0.061474,0.500000,0.500000,0.500000,0.062065,0.058574,0.065061,0.057970,0.055885,0.059952,0.016593,0.014302,0.018770,0.032089,0.901879
latent_misreport,0.2,deterministic_random,44100,980,0.061474,0.496292,0.484805,0.507460,0.061191,0.058316,0.064597,0.333986,0.331283,0.336538,0.441901,0.438340,0.445054,-2.578193,-0.005648
latent_misreport,0.3,learned_gate,44100,980,0.089433,0.787503,0.779643,0.795870,0.333186,0.313761,0.346983,0.077663,0.075278,0.080025,0.053282,0.050559,0.055985,0.405800,0.839746
latent_misreport,0.3,heuristic_gate,44100,980,0.089433,0.676825,0.669641,0.684936,0.316476,0.299808,0.333391,0.083924,0.081492,0.086377,0.080854,0.078349,0.083355,0.358256,0.543898
latent_misreport,0.3,calibrated_surprisal,44100,980,0.089433,0.724287,0.715093,0.733270,0.311889,0.294310,0.329857,0.073449,0.071105,0.075519,0.047920,0.045528,0.050151,0.110961,0.875863
latent_misreport,0.3,fixed_prior,44100,980,0.089433,0.500000,0.500000,0.500000,0.090150,0.085751,0.093470,0.083420,0.080881,0.085814,0.044552,0.041763,0.047183,0.071230,0.782193
latent_misreport,0.3,deterministic_random,44100,980,0.089433,0.499683,0.489774,0.509387,0.089714,0.086228,0.093870,0.332886,0.330253,0.335721,0.417683,0.413995,0.421265,-2.259969,-0.001308
decision_sensitive_wrong,pooled_noisy,learned_gate,132300,980,0.017347,0.948520,0.946259,0.950849,0.156123,0.148549,0.172159,0.015510,0.014754,0.016254,0.018403,0.017646,0.019165,0.036790,1.315956
decision_sensitive_wrong,pooled_noisy,heuristic_gate,132300,980,0.017347,0.671338,0.662878,0.680084,0.042608,0.041877,0.050008,0.017248,0.016353,0.018093,0.013117,0.012276,0.013979,0.001609,0.796571
decision_sensitive_wrong,pooled_noisy,calibrated_surprisal,132300,980,0.017347,0.827803,0.822444,0.833385,0.056306,0.052194,0.060636,0.016844,0.015946,0.017827,0.002190,0.001266,0.003191,0.036629,0.997534
decision_sensitive_wrong,pooled_noisy,fixed_prior,132300,980,0.017347,0.500000,0.500000,0.500000,0.015214,0.016189,0.018839,0.017061,0.016141,0.017943,0.003810,0.002865,0.004717,0.012986,0.944309
decision_sensitive_wrong,pooled_noisy,deterministic_random,132300,980,0.017347,0.506054,0.494919,0.517340,0.017960,0.016835,0.019204,0.332668,0.331088,0.334215,0.481855,0.480163,0.483625,-3.210636,0.005972
decision_sensitive_wrong,all,learned_gate,176400,980,0.013498,0.954302,0.952011,0.956610,0.139187,0.135673,0.157277,0.012312,0.011782,0.012891,0.018000,0.017376,0.018674,-0.005320,1.358948
decision_sensitive_wrong,all,heuristic_gate,176400,980,0.013498,0.660636,0.651522,0.669471,0.034843,0.035331,0.042792,0.013439,0.012767,0.014103,0.009125,0.008484,0.009768,0.002900,0.844985
decision_sensitive_wrong,all,calibrated_surprisal,176400,980,0.013498,0.846401,0.841306,0.851695,0.050478,0.046933,0.054396,0.013150,0.012492,0.013792,0.001491,0.000829,0.002201,0.020372,1.047939
decision_sensitive_wrong,all,fixed_prior,176400,980,0.013498,0.500000,0.500000,0.500000,0.011046,0.012579,0.014596,0.013316,0.012610,0.014011,0.000040,0.000011,0.000862,-0.000153,1.000658
decision_sensitive_wrong,all,deterministic_random,176400,980,0.013498,0.505378,0.493745,0.516224,0.013979,0.013113,0.015039,0.332751,0.331518,0.334029,0.485849,0.484420,0.487387,-3.274626,0.004793
decision_sensitive_wrong,0.0,learned_gate,44100,980,0.001950,0.965441,0.958808,0.971433,0.037476,0.023887,0.057109,0.002718,0.002354,0.003130,0.021956,0.021465,0.022438,-0.175175,1.589250
decision_sensitive_wrong,0.0,heuristic_gate,44100,980,0.001950,0.619587,0.573903,0.669530,0.008680,0.004732,0.018999,0.002012,0.001575,0.002470,0.003783,0.003330,0.004225,-0.041596,1.182419
decision_sensitive_wrong,0.0,calibrated_surprisal,44100,980,0.001950,0.897272,0.882917,0.912275,0.013818,0.008956,0.023354,0.002068,0.001638,0.002539,0.010967,0.010477,0.011403,-0.084506,1.381274
decision_sensitive_wrong,0.0,fixed_prior,44100,980,0.001950,0.500000,0.500000,0.500000,0.001883,0.001497,0.003550,0.002081,0.001706,0.002522,0.011587,0.011134,0.011973,-0.087565,1.375538
decision_sensitive_wrong,0.0,deterministic_random,44100,980,0.001950,0.491423,0.429399,0.554059,0.002161,0.001518,0.003223,0.332999,0.330349,0.335757,0.497829,0.495193,0.500501,-3.475779,0.000697
decision_sensitive_wrong,0.1,learned_gate,44100,980,0.009410,0.953509,0.949373,0.957761,0.105534,0.089645,0.122263,0.009058,0.008245,0.009925,0.018692,0.017732,0.019608,-0.063023,1.411967
decision_sensitive_wrong,0.1,heuristic_gate,44100,980,0.009410,0.640866,0.620474,0.660980,0.025988,0.020870,0.033292,0.009458,0.008512,0.010471,0.005192,0.004226,0.006212,-0.009709,0.909781
decision_sensitive_wrong,0.1,calibrated_surprisal,44100,980,0.009410,0.858970,0.850605,0.867646,0.037831,0.032383,0.044584,0.009258,0.008208,0.010259,0.004987,0.003904,0.006101,-0.007572,1.119901
decision_sensitive_wrong,0.1,fixed_prior,44100,980,0.009410,0.500000,0.500000,0.500000,0.009225,0.008253,0.011491,0.009339,0.008390,0.010266,0.004127,0.003174,0.005103,-0.018943,1.081238
decision_sensitive_wrong,0.1,deterministic_random,44100,980,0.009410,0.499272,0.473249,0.526135,0.010146,0.008716,0.013368,0.332319,0.329565,0.335018,0.488901,0.486092,0.491760,-3.344083,0.005034
decision_sensitive_wrong,0.2,learned_gate,44100,980,0.016576,0.947093,0.943064,0.951102,0.153078,0.134648,0.168845,0.014939,0.013835,0.016076,0.017991,0.016740,0.019187,0.023475,1.326106
decision_sensitive_wrong,0.2,heuristic_gate,44100,980,0.016576,0.676393,0.661885,0.690552,0.044355,0.039553,0.052880,0.016520,0.015299,0.017914,0.012611,0.011421,0.013932,-0.002602,0.806797
decision_sensitive_wrong,0.2,calibrated_surprisal,44100,980,0.016576,0.829137,0.820225,0.837122,0.055042,0.049069,0.061531,0.016109,0.014859,0.017404,0.001326,0.000306,0.002697,0.031765,1.009174
decision_sensitive_wrong,0.2,fixed_prior,44100,980,0.016576,0.500000,0.500000,0.500000,0.015662,0.014928,0.019130,0.016310,0.014964,0.017613,0.003039,0.001655,0.004377,0.010601,0.954536
decision_sensitive_wrong,0.2,deterministic_random,44100,980,0.016576,0.502458,0.482066,0.522216,0.017112,0.015261,0.019025,0.333488,0.330790,0.336089,0.483514,0.480447,0.486235,-3.223399,0.001203
decision_sensitive_wrong,0.3,learned_gate,44100,980,0.026054,0.941284,0.938081,0.944757,0.202158,0.182262,0.216743,0.022534,0.021141,0.023836,0.021033,0.019550,0.022482,0.128645,1.252762
decision_sensitive_wrong,0.3,heuristic_gate,44100,980,0.026054,0.692991,0.682597,0.704149,0.062984,0.056648,0.070764,0.025768,0.024163,0.027356,0.021548,0.019907,0.023142,0.004799,0.717603
decision_sensitive_wrong,0.3,calibrated_surprisal,44100,980,0.026054,0.793118,0.785294,0.800866,0.069179,0.062943,0.075992,0.025165,0.023544,0.026840,0.009780,0.008040,0.011548,0.066027,0.914562
decision_sensitive_wrong,0.3,fixed_prior,44100,980,0.026054,0.500000,0.500000,0.500000,0.026733,0.023768,0.028983,0.025532,0.023966,0.027143,0.012517,0.010907,0.014173,0.034420,0.852383
decision_sensitive_wrong,0.3,deterministic_random,44100,980,0.026054,0.510630,0.494067,0.526483,0.027208,0.024901,0.029631,0.332196,0.329359,0.334906,0.473151,0.469932,0.476640,-3.071471,0.010969
