case_id,diagnosis,noise_rate,state_kind,state_index,turn_index,n_reports,retrospective_error_prob,retrieval_impact,heuristic_verify_utility,error_prob_times_impact,current_risk,v_bayes,v_real,gross_brier_reduction,top1_before_correct,correct_to_wrong
126311,Acute COPD exacerbation / infection,0.2,late,2,3,3,0.0056378019,0.4615384615,-0.0219667893,0.0026020624,0.0235973903,-0.0583715855,-0.03,0.0,1,0.0
126311,Acute COPD exacerbation / infection,0.2,late,2,3,3,0.0006867758,0.0,-0.0258391505,0.0,0.0235973903,-0.045728995,-0.03,0.0,1,0.0
126311,Acute COPD exacerbation / infection,0.3,early,0,1,1,0.0903121612,0.0,0.1998792791,0.0,0.7493883109,-0.0605676125,-0.03,0.0,0,0.0
126311,Acute COPD exacerbation / infection,0.3,middle,1,4,3,0.1516041303,0.0,0.2714558528,0.0,0.8104593444,-0.0297512256,-0.1324679517,-0.1024679517,0,0.0
126311,Acute COPD exacerbation / infection,0.3,middle,1,4,3,0.0815557161,0.0,0.1192085247,0.0,0.8104593444,0.0205182943,0.4133915549,0.4433915549,0,0.0
126311,Acute COPD exacerbation / infection,0.3,late,2,7,6,0.0251697755,0.75,0.0137322119,0.0188773316,0.0547961736,-0.1200343493,-0.0315588755,-0.0015588755,1,0.0
126311,Acute COPD exacerbation / infection,0.3,late,2,7,6,0.0061400673,0.0,0.0036337253,0.0,0.0547961736,-0.1053811083,-0.0310781663,-0.0010781663,1,0.0
126311,Acute COPD exacerbation / infection,0.3,late,2,7,6,0.2100988339,0.0,-0.0212450998,0.0,0.0547961736,-0.0152073977,-0.0290753935,0.0009246065,1,0.0
126311,Acute COPD exacerbation / infection,0.3,late,2,7,6,0.0099762398,0.3333333333,-0.0253588363,0.0033254133,0.0547961736,-0.0538975908,-0.0426323915,-0.0126323915,1,0.0
126311,Acute COPD exacerbation / infection,0.3,late,2,7,6,6.19887e-05,0.0,-0.0299255771,0.0,0.0547961736,-0.0304667731,-0.03,0.0,1,0.0
126311,Acute COPD exacerbation / infection,0.3,early,0,1,1,0.0903121612,0.0,0.1998792791,0.0,0.7493883109,-0.0605676125,-0.0822980204,-0.0522980204,0,0.0
126311,Acute COPD exacerbation / infection,0.3,middle,1,2,2,0.0653897458,0.5714285714,0.151260759,0.037365569,0.337487375,-0.1225830586,-0.0432498374,-0.0132498374,1,0.0
126311,Acute COPD exacerbation / infection,0.3,middle,1,2,2,0.0390599215,0.0,0.1119409249,0.0,0.337487375,-0.0942610489,-0.0377321811,-0.0077321811,1,0.0
126311,Acute COPD exacerbation / infection,0.3,late,2,3,3,0.0095843901,0.4615384615,-0.0118714681,0.0044235647,0.0235973903,-0.0804181209,-0.0356032772,-0.0056032772,1,0.0
126311,Acute COPD exacerbation / infection,0.3,late,2,3,3,0.0056378019,0.4615384615,-0.0219667893,0.0026020624,0.0235973903,-0.0583715855,-0.0320467195,-0.0020467195,1,0.0
126311,Acute COPD exacerbation / infection,0.3,late,2,3,3,0.0006867758,0.0,-0.0258391505,0.0,0.0235973903,-0.045728995,-0.0316324949,-0.0016324949,1,0.0
49507,Acute COPD exacerbation / infection,0.2,early,0,1,1,0.0351275084,0.0,0.1025308236,0.0,0.768968301,-0.0542064627,-0.0741513595,-0.0441513595,0,0.0
49507,Acute COPD exacerbation / infection,0.2,middle,1,2,2,0.0534197703,0.0,0.142142401,0.0,0.7142268284,-0.0662942035,-0.1767034065,-0.1467034065,1,0.375
49507,Acute COPD exacerbation / infection,0.2,middle,1,2,2,0.0236451188,0.0,0.0686907444,0.0,0.7142268284,-0.0378048648,-0.1242482975,-0.0942482975,1,0.375
49507,Acute COPD exacerbation / infection,0.2,late,2,4,4,0.0155203321,0.8235294118,0.0148712424,0.01278145,0.0667765287,-0.121010818,-0.03,0.0,1,0.0
49507,Acute COPD exacerbation / infection,0.2,late,2,4,4,0.0010006684,0.0,-0.0239735285,0.0,0.0667765287,-0.0563708805,-0.03,0.0,1,0.0
49507,Acute COPD exacerbation / infection,0.2,late,2,4,4,0.0008097194,0.0,-0.0251211012,0.0,0.0667765287,-0.0445006544,-0.03,0.0,1,0.0
49507,Acute COPD exacerbation / infection,0.2,late,2,4,4,0.0004074822,0.0,-0.0275205946,0.0,0.0667765287,-0.0374972725,-0.03,0.0,1,0.0
49507,Acute COPD exacerbation / infection,0.2,early,0,1,1,0.0351275084,0.0,0.1025308236,0.0,0.768968301,-0.0542064627,-0.03,0.0,0,0.0
49507,Acute COPD exacerbation / infection,0.2,middle,1,3,3,0.0707358644,0.9473684211,0.1745098401,0.0670129241,0.2840353194,-0.1293172135,1.1854460049,1.2154460049,0,0.0
49507,Acute COPD exacerbation / infection,0.2,middle,1,3,3,0.0679880914,0.0,0.1695974366,0.0,0.2840353194,-0.1145842047,-0.03,0.0,0,0.0
49507,Acute COPD exacerbation / infection,0.2,middle,1,3,3,0.0009322308,0.0,-0.0243839903,0.0,0.2840353194,-0.0407323727,-0.03,0.0,0,0.0
49507,Acute COPD exacerbation / infection,0.2,late,2,6,5,0.0151863002,0.6666666667,0.0134788515,0.0101242001,0.0651294898,-0.1190901817,-0.0638467035,-0.0338467035,1,0.0
49507,Acute COPD exacerbation / infection,0.2,late,2,6,5,0.0010232004,0.0,-0.0238404809,0.0,0.0651294898,-0.0573438333,-0.0346869849,-0.0046869849,1,0.0
49507,Acute COPD exacerbation / infection,0.2,late,2,6,5,0.0008098502,0.0,-0.0251203187,0.0,0.0651294898,-0.0445469005,-0.0322321717,-0.0022321717,1,0.0
49507,Acute COPD exacerbation / infection,0.2,late,2,6,5,4.28464e-05,0.4615384615,-0.0275405976,1.97753e-05,0.0651294898,-0.0372919931,-0.0308911579,-0.0008911579,1,0.0
49507,Acute COPD exacerbation / infection,0.3,early,0,1,1,0.0351275084,0.0,0.1025308236,0.0,0.768968301,-0.0542064627,-0.0553494346,-0.0253494346,0,0.0
49507,Acute COPD exacerbation / infection,0.3,middle,1,2,2,0.0534197703,0.0,0.142142401,0.0,0.7142268284,-0.0662942035,-0.0851608842,-0.0551608842,1,0.125
49507,Acute COPD exacerbation / infection,0.3,middle,1,2,2,0.0236451188,0.0,0.0686907444,0.0,0.7142268284,-0.0378048648,-0.0638393521,-0.0338393521,1,0.125
49507,Acute COPD exacerbation / infection,0.3,late,2,4,4,0.0155203321,0.8235294118,0.0148712424,0.01278145,0.0667765287,-0.121010818,-0.0652707311,-0.0352707311,1,0.0
49507,Acute COPD exacerbation / infection,0.3,late,2,4,4,0.0010006684,0.0,-0.0239735285,0.0,0.0667765287,-0.0563708805,-0.0344942773,-0.0044942773,1,0.0
49507,Acute COPD exacerbation / infection,0.3,late,2,4,4,0.0008097194,0.0,-0.0251211012,0.0,0.0667765287,-0.0445006544,-0.0322498818,-0.0022498818,1,0.0
49507,Acute COPD exacerbation / infection,0.3,late,2,4,4,0.0004074822,0.0,-0.0275205946,0.0,0.0667765287,-0.0374972725,-0.0308765301,-0.0008765301,1,0.0
49507,Acute COPD exacerbation / infection,0.3,early,0,1,1,0.0351275084,0.0,0.1025308236,0.0,0.768968301,-0.0542064627,-0.0741513595,-0.0441513595,0,0.0
49507,Acute COPD exacerbation / infection,0.3,middle,1,2,2,0.0534197703,0.0,0.142142401,0.0,0.7142268284,-0.0662942035,-0.2130850445,-0.1830850445,1,0.5
49507,Acute COPD exacerbation / infection,0.3,middle,1,2,2,0.0236451188,0.0,0.0686907444,0.0,0.7142268284,-0.0378048648,-0.1508178907,-0.1208178907,1,0.5
49507,Acute COPD exacerbation / infection,0.3,late,2,4,4,0.0155203321,0.8235294118,0.0148712424,0.01278145,0.0667765287,-0.121010818,-0.0829060966,-0.0529060966,1,0.0
49507,Acute COPD exacerbation / infection,0.3,late,2,4,4,0.0010006684,0.0,-0.0239735285,0.0,0.0667765287,-0.0563708805,-0.0367414159,-0.0067414159,1,0.0
49507,Acute COPD exacerbation / infection,0.3,late,2,4,4,0.0008097194,0.0,-0.0251211012,0.0,0.0667765287,-0.0445006544,-0.0333748227,-0.0033748227,1,0.0
49507,Acute COPD exacerbation / infection,0.3,late,2,4,4,0.0004074822,0.0,-0.0275205946,0.0,0.0667765287,-0.0374972725,-0.0313147951,-0.0013147951,1,0.0
108809,Acute COPD exacerbation / infection,0.2,early,0,1,1,0.0351275084,0.0,0.1025308236,0.0,0.768968301,-0.0542064627,-0.0553494346,-0.0253494346,0,0.0
108809,Acute COPD exacerbation / infection,0.2,middle,1,4,4,0.0453403946,0.0,0.125173794,0.0,0.5860638838,-0.0867093953,-0.1482334496,-0.1182334496,1,0.0
108809,Acute COPD exacerbation / infection,0.2,middle,1,4,4,0.0357546163,0.0,0.099446242,0.0,0.5860638838,-0.0490208641,-0.133971428,-0.103971428,1,0.25
108809,Acute COPD exacerbation / infection,0.2,middle,1,4,4,0.021430821,0.0,0.0642712572,0.0,0.5860638838,-0.049765215,-0.0925714097,-0.0625714097,1,0.0
108809,Acute COPD exacerbation / infection,0.2,late,2,7,6,0.0666894695,0.5714285714,-0.0205884238,0.0381082683,0.0408246028,-0.0545115169,-0.0329366592,-0.0029366592,1,0.0
108809,Acute COPD exacerbation / infection,0.2,late,2,7,6,0.0107832937,0.5714285714,-0.0212735591,0.0061618821,0.0408246028,-0.0574366233,-0.0350986507,-0.0050986507,1,0.0
108809,Acute COPD exacerbation / infection,0.2,late,2,7,6,0.000152296,0.0,-0.0290758426,0.0,0.0408246028,-0.0339299432,-0.0302513658,-0.0002513658,1,0.0
108809,Acute COPD exacerbation / infection,0.2,late,2,7,6,8.25493e-05,0.0,-0.0295037521,0.0,0.0408246028,-0.0322149536,-0.0301220481,-0.0001220481,1,0.0
108809,Acute COPD exacerbation / infection,0.2,early,0,1,1,0.0351275084,0.0,0.1025308236,0.0,0.768968301,-0.0542064627,-0.0741513595,-0.0441513595,0,0.0
108809,Acute COPD exacerbation / infection,0.2,middle,1,2,2,0.0534197703,0.0,0.142142401,0.0,0.7142268284,-0.0662942035,-0.03,0.0,1,0.0
108809,Acute COPD exacerbation / infection,0.2,middle,1,2,2,0.0236451188,0.0,0.0686907444,0.0,0.7142268284,-0.0378048648,-0.03,0.0,1,0.0
108809,Acute COPD exacerbation / infection,0.2,late,2,4,4,0.0155203321,0.8235294118,0.0148712424,0.01278145,0.0667765287,-0.121010818,-0.0652707311,-0.0352707311,1,0.0
108809,Acute COPD exacerbation / infection,0.2,late,2,4,4,0.0010006684,0.0,-0.0239735285,0.0,0.0667765287,-0.0563708805,-0.0344942773,-0.0044942773,1,0.0
108809,Acute COPD exacerbation / infection,0.2,late,2,4,4,0.0008097194,0.0,-0.0251211012,0.0,0.0667765287,-0.0445006544,-0.0322498818,-0.0022498818,1,0.0
108809,Acute COPD exacerbation / infection,0.2,late,2,4,4,0.0004074822,0.0,-0.0275205946,0.0,0.0667765287,-0.0374972725,-0.0308765301,-0.0008765301,1,0.0
108809,Acute COPD exacerbation / infection,0.3,early,0,1,1,0.1347501868,0.0,0.116287838,0.0,0.8221847782,-0.0505379396,-0.03,0.0,0,0.0
108809,Acute COPD exacerbation / infection,0.3,middle,1,3,3,0.1052492463,0.0,0.0884905171,0.0,0.7740036307,-0.0575988154,-0.0675442378,-0.0375442378,0,0.0
108809,Acute COPD exacerbation / infection,0.3,middle,1,3,3,0.052832937,0.0,0.0341433286,0.0,0.7740036307,-0.0361573392,-0.0478513287,-0.0178513287,0,0.0
108809,Acute COPD exacerbation / infection,0.3,late,2,6,5,0.0169300989,0.5714285714,-0.0205941804,0.0096743422,0.0139955468,-0.0625290989,-0.0301090394,-0.0001090394,1,0.0
108809,Acute COPD exacerbation / infection,0.3,late,2,6,5,0.000161388,0.0,-0.0297887817,0.0,0.0139955468,-0.032304106,-0.03,0.0,1,0.0
108809,Acute COPD exacerbation / infection,0.3,late,2,6,5,4.88936e-05,0.0,-0.0299437385,0.0,0.0139955468,-0.0304594689,-0.03,0.0,1,0.0
108809,Acute COPD exacerbation / infection,0.3,early,0,1,1,0.0351275084,0.0,0.1025308236,0.0,0.768968301,-0.0542064627,-0.0995007942,-0.0695007942,0,0.0
108809,Acute COPD exacerbation / infection,0.3,middle,1,4,4,0.0614892494,0.75,0.1404475708,0.046116937,0.1671425608,-0.1477908469,-0.0984961386,-0.0684961386,1,0.125
108809,Acute COPD exacerbation / infection,0.3,middle,1,4,4,0.0017835198,0.0,-0.0194193861,0.0,0.1671425608,-0.0615502572,-0.03509014,-0.00509014,1,0.0
108809,Acute COPD exacerbation / infection,0.3,middle,1,4,4,0.0003999591,0.0,-0.027566167,0.0,0.1671425608,-0.0360063625,-0.0307122143,-0.0007122143,1,0.0
108809,Acute COPD exacerbation / infection,0.3,late,2,7,6,0.0269084864,0.4615384615,0.0201765709,0.0124193014,0.0440628149,-0.1073656928,-0.03,0.0,1,0.0
108809,Acute COPD exacerbation / infection,0.3,late,2,7,6,0.0428812861,0.4615384615,-0.0218622376,0.0197913628,0.0440628149,-0.050984269,-0.03,0.0,1,0.0
108809,Acute COPD exacerbation / infection,0.3,late,2,7,6,0.0007052087,0.0,-0.0257290645,0.0,0.0440628149,-0.0497236156,-0.0312288624,-0.0012288624,1,0.0
108809,Acute COPD exacerbation / infection,0.3,late,2,7,6,7.82919e-05,0.0,-0.0295299539,0.0,0.0440628149,-0.0319854857,-0.0300555083,-5.55083e-05,1,0.0
62664,Acute COPD exacerbation / infection,0.2,middle,1,7,7,0.0614547213,0.0,0.0691133243,0.0,0.872255784,-0.006736639,-0.0498544659,-0.0198544659,0,0.0
62664,Acute COPD exacerbation / infection,0.2,middle,1,7,7,0.0494120647,0.4615384615,0.0858226192,0.0228055683,0.872255784,-0.0430211043,-0.0238602452,0.0061397548,0,0.0
62664,Acute COPD exacerbation / infection,0.2,middle,1,7,7,0.0321571048,0.0,0.0871231538,0.0,0.872255784,-0.0297888059,-0.031250321,-0.001250321,0,0.0
62664,Acute COPD exacerbation / infection,0.2,middle,1,7,7,0.0369904044,0.0,0.0372467681,0.0,0.872255784,-0.0280058352,-0.0141257499,0.0158742501,0,0.0
62664,Acute COPD exacerbation / infection,0.2,middle,1,7,7,0.0108141792,0.0,0.0225899179,0.0,0.872255784,-0.0294168744,0.1647849736,0.1947849736,0,0.0
62664,Acute COPD exacerbation / infection,0.2,late,2,14,13,0.1857756762,0.0,0.2513287095,0.0,0.9224056946,0.0546146282,-0.0814842041,-0.0514842041,0,0.0
62664,Acute COPD exacerbation / infection,0.2,late,2,14,13,0.0731075121,0.0,0.0604658818,0.0,0.9224056946,-0.0132089841,-0.0346534949,-0.0046534949,0,0.0
62664,Acute COPD exacerbation / infection,0.2,late,2,14,13,0.0524308524,0.0,0.0753289362,0.0,0.9224056946,-0.0101329373,-0.0337828974,-0.0037828974,0,0.0
62664,Acute COPD exacerbation / infection,0.2,late,2,14,13,0.0391871534,0.0,0.0374590121,0.0,0.9224056946,-0.0246503609,0.0738605768,0.1038605768,0,0.0
62664,Acute COPD exacerbation / infection,0.2,late,2,14,13,0.0186617523,0.0,0.0523194451,0.0,0.9224056946,-0.0274828909,-0.0332080052,-0.0032080052,0,0.0
62664,Acute COPD exacerbation / infection,0.2,early,0,1,1,0.0351275084,0.0,0.1025308236,0.0,0.768968301,-0.0542064627,-0.0618969444,-0.0318969444,0,0.0
62664,Acute COPD exacerbation / infection,0.2,middle,1,2,2,0.0534197703,0.0,0.142142401,0.0,0.7142268284,-0.0662942035,-0.03,0.0,1,0.0
62664,Acute COPD exacerbation / infection,0.2,middle,1,2,2,0.0236451188,0.0,0.0686907444,0.0,0.7142268284,-0.0378048648,-0.03,0.0,1,0.0
62664,Acute COPD exacerbation / infection,0.2,late,2,4,4,0.0155203321,0.8235294118,0.0148712424,0.01278145,0.0667765287,-0.121010818,-0.0842704156,-0.0542704156,1,0.0
62664,Acute COPD exacerbation / infection,0.2,late,2,4,4,0.0010006684,0.0,-0.0239735285,0.0,0.0667765287,-0.0563708805,-0.0391516596,-0.0091516596,1,0.0
62664,Acute COPD exacerbation / infection,0.2,late,2,4,4,0.0008097194,0.0,-0.0251211012,0.0,0.0667765287,-0.0445006544,-0.0345884533,-0.0045884533,1,0.0
62664,Acute COPD exacerbation / infection,0.2,late,2,4,4,0.0004074822,0.0,-0.0275205946,0.0,0.0667765287,-0.0374972725,-0.031792414,-0.001792414,1,0.0
62664,Acute COPD exacerbation / infection,0.3,early,0,1,1,0.0351275084,0.0,0.1025308236,0.0,0.768968301,-0.0542064627,-0.03,0.0,0,0.0
62664,Acute COPD exacerbation / infection,0.3,middle,1,4,4,0.0467204394,0.0,0.128181225,0.0,0.6267285244,-0.0812281763,-0.0877274655,-0.0577274655,1,0.0
62664,Acute COPD exacerbation / infection,0.3,middle,1,4,4,0.0856577216,0.0,0.0694422177,0.0,0.6267285244,-0.0452302274,-0.0574958645,-0.0274958645,1,0.0
62664,Acute COPD exacerbation / infection,0.3,middle,1,4,4,0.0337098817,0.0,0.0947936519,0.0,0.6267285244,-0.044760458,-0.0790102723,-0.0490102723,1,0.125
62664,Acute COPD exacerbation / infection,0.3,late,2,7,6,0.0165028417,0.5714285714,-0.0225742744,0.0094301952,0.0108743855,-0.0561404504,-0.0334088174,-0.0034088174,1,0.0
62664,Acute COPD exacerbation / infection,0.3,late,2,7,6,0.0094655401,0.5714285714,-0.0279862278,0.00540888,0.0108743855,-0.0390789145,-0.0305029255,-0.0005029255,1,0.0
62664,Acute COPD exacerbation / infection,0.3,late,2,7,6,4.71871e-05,0.0,-0.0299461069,0.0,0.0108743855,-0.0304629809,-0.0300098741,-9.8741e-06,1,0.0
62664,Acute COPD exacerbation / infection,0.3,late,2,7,6,1.86413e-05,0.0,-0.0298982047,0.0,0.0108743855,-0.031031499,-0.0300240389,-2.40389e-05,1,0.0
62664,Acute COPD exacerbation / infection,0.3,early,0,1,1,0.0351275084,0.0,0.1025308236,0.0,0.768968301,-0.0542064627,-0.0774251144,-0.0474251144,0,0.0
62664,Acute COPD exacerbation / infection,0.3,middle,1,2,2,0.0534197703,0.0,0.142142401,0.0,0.7142268284,-0.0662942035,-0.1673137834,-0.1373137834,1,0.375
62664,Acute COPD exacerbation / infection,0.3,middle,1,2,2,0.0236451188,0.0,0.0686907444,0.0,0.7142268284,-0.0378048648,-0.120613418,-0.090613418,1,0.375
62664,Acute COPD exacerbation / infection,0.3,late,2,4,4,0.0155203321,0.8235294118,0.0148712424,0.01278145,0.0667765287,-0.121010818,-0.0652707311,-0.0352707311,1,0.0
62664,Acute COPD exacerbation / infection,0.3,late,2,4,4,0.0010006684,0.0,-0.0239735285,0.0,0.0667765287,-0.0563708805,-0.0367414159,-0.0067414159,1,0.0
62664,Acute COPD exacerbation / infection,0.3,late,2,4,4,0.0008097194,0.0,-0.0251211012,0.0,0.0667765287,-0.0445006544,-0.0333748227,-0.0033748227,1,0.0
62664,Acute COPD exacerbation / infection,0.3,late,2,4,4,0.0004074822,0.0,-0.0275205946,0.0,0.0667765287,-0.0374972725,-0.0313147951,-0.0013147951,1,0.0
71371,Acute COPD exacerbation / infection,0.2,early,0,1,1,0.0351275084,0.0,0.1025308236,0.0,0.768968301,-0.0542064627,-0.0520756798,-0.0220756798,0,0.0
71371,Acute COPD exacerbation / infection,0.2,middle,1,2,2,0.0534197703,0.0,0.142142401,0.0,0.7142268284,-0.0662942035,-0.1215425223,-0.0915425223,1,0.25
71371,Acute COPD exacerbation / infection,0.2,middle,1,2,2,0.0236451188,0.0,0.0686907444,0.0,0.7142268284,-0.0378048648,-0.0904089454,-0.0604089454,1,0.25
71371,Acute COPD exacerbation / infection,0.2,late,2,4,4,0.0155203321,0.8235294118,0.0148712424,0.01278145,0.0667765287,-0.121010818,-0.031364319,-0.001364319,1,0.0
71371,Acute COPD exacerbation / infection,0.2,late,2,4,4,0.0010006684,0.0,-0.0239735285,0.0,0.0667765287,-0.0563708805,-0.0301631051,-0.0001631051,1,0.0
71371,Acute COPD exacerbation / infection,0.2,late,2,4,4,0.0008097194,0.0,-0.0251211012,0.0,0.0667765287,-0.0445006544,-0.0300886897,-8.86897e-05,1,0.0
71371,Acute COPD exacerbation / infection,0.2,late,2,4,4,0.0004074822,0.0,-0.0275205946,0.0,0.0667765287,-0.0374972725,-0.0300393538,-3.93538e-05,1,0.0
71371,Acute COPD exacerbation / infection,0.2,early,0,1,1,0.0351275084,0.0,0.1025308236,0.0,0.768968301,-0.0542064627,-0.0332737549,-0.0032737549,0,0.0
71371,Acute COPD exacerbation / infection,0.2,middle,1,4,4,0.1460328816,0.0,0.2651981631,0.0,0.9031551931,-0.02456598,-0.0752891843,-0.0452891843,1,0.125
71371,Acute COPD exacerbation / infection,0.2,middle,1,4,4,0.1168237493,0.0,0.2093137194,0.0,0.9031551931,0.0234090508,-0.0973335007,-0.0673335007,1,0.125
71371,Acute COPD exacerbation / infection,0.2,middle,1,4,4,0.0717867547,0.0,0.1761353067,0.0,0.9031551931,-0.0042671012,-0.074565253,-0.044565253,1,0.125
71371,Acute COPD exacerbation / infection,0.2,middle,1,4,4,0.0956310949,0.0,0.1177038452,0.0,0.9031551931,0.0309762092,0.4662724382,0.4962724382,1,0.0
71371,Acute COPD exacerbation / infection,0.2,late,2,7,7,0.0221748694,0.75,0.0020304661,0.0166311521,0.0404615858,-0.1029944695,-0.1163247276,-0.0863247276,1,0.0
71371,Acute COPD exacerbation / infection,0.2,late,2,7,7,0.2102816534,0.0,-0.0216383043,0.0,0.0404615858,-0.018963478,-0.0295282339,0.0004717661,1,0.0
71371,Acute COPD exacerbation / infection,0.2,late,2,7,7,0.0042624766,0.0,-0.0058650737,0.0,0.0404615858,-0.0905470335,-0.0556307648,-0.0256307648,1,0.0
71371,Acute COPD exacerbation / infection,0.2,late,2,7,7,0.0097941385,0.4615384615,-0.0262815386,0.0045203716,0.0404615858,-0.0469742383,-0.0316615318,-0.0016615318,1,0.0
71371,Acute COPD exacerbation / infection,0.2,late,2,7,7,0.0117067462,0.5714285714,-0.0289345175,0.0066895693,0.0404615858,-0.0322607514,-0.03032101,-0.00032101,1,0.0
71371,Acute COPD exacerbation / infection,0.3,middle,1,6,6,0.3270433719,0.0,0.2480619057,0.0,0.9626138162,-0.0002870809,-0.063365121,-0.033365121,0,0.0
71371,Acute COPD exacerbation / infection,0.3,middle,1,6,6,0.0348417451,0.0,0.0677192628,0.0,0.9626138162,-0.0261313724,-0.000771824,0.029228176,0,0.0
71371,Acute COPD exacerbation / infection,0.3,middle,1,6,6,0.0134817523,0.0,0.0279670451,0.0,0.9626138162,-0.026226124,0.0050929296,0.0350929296,0,0.0
71371,Acute COPD exacerbation / infection,0.3,middle,1,6,6,0.0102772064,0.0,0.0186713951,0.0,0.9626138162,-0.0260575781,-0.0342203688,-0.0042203688,0,0.0
71371,Acute COPD exacerbation / infection,0.3,late,2,11,11,0.0189978026,0.4615384615,-0.0113181424,0.0087682166,0.0332520457,-0.0957237055,-0.0909082425,-0.0609082425,1,0.0
71371,Acute COPD exacerbation / infection,0.3,late,2,11,11,0.007340334,0.75,-0.0233388515,0.0055052505,0.0332520457,-0.0736496288,-0.0302230401,-0.0002230401,1,0.0
71371,Acute COPD exacerbation / infection,0.3,late,2,11,11,0.0976569377,0.0,-0.0250846542,0.0,0.0332520457,-0.0250288736,-0.0299847633,1.52367e-05,1,0.0
71371,Acute COPD exacerbation / infection,0.3,late,2,11,11,0.1234901952,0.0,-0.0244131478,0.0,0.0332520457,-0.0269581648,-0.0299901556,9.8444e-06,1,0.0
71371,Acute COPD exacerbation / infection,0.3,late,2,11,11,0.0093368427,0.6666666667,-0.0286589211,0.0062245618,0.0332520457,-0.0403647314,-0.0300302114,-3.02114e-05,1,0.0
71371,Acute COPD exacerbation / infection,0.3,early,0,1,1,0.0351275084,0.0,0.1025308236,0.0,0.768968301,-0.0542064627,-0.0520756798,-0.0220756798,0,0.0
71371,Acute COPD exacerbation / infection,0.3,middle,1,2,2,0.0534197703,0.0,0.142142401,0.0,0.7142268284,-0.0662942035,-0.0757712611,-0.0457712611,1,0.125
71371,Acute COPD exacerbation / infection,0.3,middle,1,2,2,0.0236451188,0.0,0.0686907444,0.0,0.7142268284,-0.0378048648,-0.0602044727,-0.0302044727,1,0.125
71371,Acute COPD exacerbation / infection,0.3,late,2,4,4,0.0155203321,0.8235294118,0.0148712424,0.01278145,0.0667765287,-0.121010818,-0.0489996845,-0.0189996845,1,0.0
71371,Acute COPD exacerbation / infection,0.3,late,2,4,4,0.0010006684,0.0,-0.0239735285,0.0,0.0667765287,-0.0563708805,-0.0324102437,-0.0024102437,1,0.0
71371,Acute COPD exacerbation / infection,0.3,late,2,4,4,0.0008097194,0.0,-0.0251211012,0.0,0.0667765287,-0.0445006544,-0.0312136306,-0.0012136306,1,0.0
71371,Acute COPD exacerbation / infection,0.3,late,2,4,4,0.0004074822,0.0,-0.0275205946,0.0,0.0667765287,-0.0374972725,-0.0304776189,-0.0004776189,1,0.0
78064,Acute dystonic reactions,0.2,early,0,1,1,0.0211281104,0.0,0.0626446232,0.0,0.585110997,-0.0882041375,-0.0840713706,-0.0540713706,1,0.0
78064,Acute dystonic reactions,0.2,late,1,2,2,0.0262198245,0.8235294118,0.0117882757,0.0215927967,0.0616177163,-0.1295125923,-0.03,0.0,1,0.0
78064,Acute dystonic reactions,0.2,late,1,2,2,0.0004775452,0.0,-0.0270926686,0.0,0.0616177163,-0.0532520248,-0.03,0.0,1,0.0
78064,Acute dystonic reactions,0.2,early,0,1,1,0.0211281104,0.0,0.0626446232,0.0,0.585110997,-0.0882041375,-0.0754274405,-0.0454274405,1,0.0
78064,Acute dystonic reactions,0.2,late,1,2,2,0.0262198245,0.8235294118,0.0117882757,0.0215927967,0.0616177163,-0.1295125923,-0.03,0.0,1,0.0
