case_id,diagnosis,noise_rate,state_kind,state_index,turn_index,heuristic_verify_utility,retrospective_error_probability,retrieval_impact,error_prob_times_impact,v_bayes,learned_norag,learned_real,learned_shuffled,h_hat,allowed,v_real,gross_brier_reduction,correct_to_wrong
126311,Acute COPD exacerbation / infection,0.3,middle,1,4,0.2714558528,0.1516041303,0.0,0.0,-0.0297512256,-0.2133025292,-0.1926401211,-0.1819843798,0.9468341058,0,-0.1324679517,-0.1024679517,0.0
126311,Acute COPD exacerbation / infection,0.3,middle,1,4,0.1192085247,0.0815557161,0.0,0.0,0.0205182943,-0.043440414,-0.0625855542,-0.0312023207,0.2327341985,0,0.4133915549,0.4433915549,0.0
126311,Acute COPD exacerbation / infection,0.3,late,2,7,0.0137322119,0.0251697755,0.75,0.0188773316,-0.1200343493,-0.00560916,-0.0420969806,-0.010836927,2.5036e-06,0,-0.0315588755,-0.0015588755,0.0
126311,Acute COPD exacerbation / infection,0.3,late,2,7,0.0036337253,0.0061400673,0.0,0.0,-0.1053811083,-0.0214772399,-0.0268626703,-0.0113672183,1.0854e-06,0,-0.0310781663,-0.0010781663,0.0
126311,Acute COPD exacerbation / infection,0.3,late,2,7,-0.0212450998,0.2100988339,0.0,0.0,-0.0152073977,-0.031790623,-0.0087329843,-0.022444289,7.183e-07,0,-0.0290753935,0.0009246065,0.0
126311,Acute COPD exacerbation / infection,0.3,late,2,7,-0.0253588363,0.0099762398,0.3333333333,0.0033254133,-0.0538975908,-0.0280361993,-0.028078673,-0.0275843866,1.12172e-05,0,-0.0426323915,-0.0126323915,0.0
126311,Acute COPD exacerbation / infection,0.3,late,2,7,-0.0299255771,6.19887e-05,0.0,0.0,-0.0304667731,-0.0292615987,-0.0294436482,-0.0308658512,2.1146e-06,0,-0.03,0.0,0.0
126311,Acute COPD exacerbation / infection,0.3,early,0,1,0.1998792791,0.0903121612,0.0,0.0,-0.0605676125,-0.1031789691,-0.1118521014,-0.0984667909,0.5400535959,0,-0.0822980204,-0.0522980204,0.0
126311,Acute COPD exacerbation / infection,0.3,middle,1,2,0.151260759,0.0653897458,0.5714285714,0.037365569,-0.1225830586,-0.1627515202,-0.1168727669,-0.1345789689,0.8377417465,0,-0.0432498374,-0.0132498374,0.0
126311,Acute COPD exacerbation / infection,0.3,middle,1,2,0.1119409249,0.0390599215,0.0,0.0,-0.0942610489,-0.1560522951,-0.126788379,-0.1847958044,0.0148319787,0,-0.0377321811,-0.0077321811,0.0
126311,Acute COPD exacerbation / infection,0.3,late,2,3,-0.0118714681,0.0095843901,0.4615384615,0.0044235647,-0.0804181209,-0.0360280912,-0.0415295943,-0.0393993424,1.92199e-05,0,-0.0356032772,-0.0056032772,0.0
126311,Acute COPD exacerbation / infection,0.3,late,2,3,-0.0219667893,0.0056378019,0.4615384615,0.0026020624,-0.0583715855,-0.0378043597,-0.0386529944,-0.0366551825,1.77238e-05,0,-0.0320467195,-0.0020467195,0.0
126311,Acute COPD exacerbation / infection,0.3,late,2,3,-0.0258391505,0.0006867758,0.0,0.0,-0.045728995,-0.036651399,-0.0384182527,-0.0372699884,3.3687e-06,0,-0.0316324949,-0.0016324949,0.0
49507,Acute COPD exacerbation / infection,0.2,early,0,1,0.1025308236,0.0351275084,0.0,0.0,-0.0542064627,-0.0753721932,-0.0767631709,-0.0772478582,0.0252467828,0,-0.0741513595,-0.0441513595,0.0
49507,Acute COPD exacerbation / infection,0.2,middle,1,2,0.142142401,0.0534197703,0.0,0.0,-0.0662942035,-0.1220337786,-0.1082178179,-0.0061547658,0.9380558972,0,-0.1767034065,-0.1467034065,0.375
49507,Acute COPD exacerbation / infection,0.2,middle,1,2,0.0686907444,0.0236451188,0.0,0.0,-0.0378048648,-0.096536411,-0.0763568361,-0.0886809274,0.9416940205,0,-0.1242482975,-0.0942482975,0.375
49507,Acute COPD exacerbation / infection,0.2,late,2,4,0.0148712424,0.0155203321,0.8235294118,0.01278145,-0.121010818,-0.0776562023,-0.0569342038,-0.0724044131,1.76166e-05,0,-0.03,0.0,0.0
49507,Acute COPD exacerbation / infection,0.2,late,2,4,-0.0239735285,0.0010006684,0.0,0.0,-0.0563708805,-0.0325257504,-0.0351288332,-0.0336902208,1.10518e-05,0,-0.03,0.0,0.0
49507,Acute COPD exacerbation / infection,0.2,late,2,4,-0.0251211012,0.0008097194,0.0,0.0,-0.0445006544,-0.0325257504,-0.0351288332,-0.0336902208,1.10518e-05,0,-0.03,0.0,0.0
49507,Acute COPD exacerbation / infection,0.2,late,2,4,-0.0275205946,0.0004074822,0.0,0.0,-0.0374972725,-0.0325257504,-0.0351288332,-0.0336902208,1.58184e-05,0,-0.03,0.0,0.0
49507,Acute COPD exacerbation / infection,0.2,early,0,1,0.1025308236,0.0351275084,0.0,0.0,-0.0542064627,-0.0753721932,-0.0767631709,-0.0772478582,0.0252467828,0,-0.03,0.0,0.0
49507,Acute COPD exacerbation / infection,0.2,middle,1,3,0.1745098401,0.0707358644,0.9473684211,0.0670129241,-0.1293172135,-0.1576277283,-0.0972843768,-0.1419015851,0.3665696836,0,1.1854460049,1.2154460049,0.0
49507,Acute COPD exacerbation / infection,0.2,middle,1,3,0.1695974366,0.0679880914,0.0,0.0,-0.1145842047,-0.1550930283,-0.1514424813,-0.1568451871,0.4333607476,0,-0.03,0.0,0.0
49507,Acute COPD exacerbation / infection,0.2,middle,1,3,-0.0243839903,0.0009322308,0.0,0.0,-0.0407323727,-0.0381061091,-0.0416125859,-0.0372215377,5.1736e-06,0,-0.03,0.0,0.0
49507,Acute COPD exacerbation / infection,0.2,late,2,6,0.0134788515,0.0151863002,0.6666666667,0.0101242001,-0.1190901817,-0.0702612884,-0.0480924765,-0.0627577669,2.0768e-06,0,-0.0638467035,-0.0338467035,0.0
49507,Acute COPD exacerbation / infection,0.2,late,2,6,-0.0238404809,0.0010232004,0.0,0.0,-0.0573438333,-0.033697819,-0.0378680262,-0.0317667022,3.9509e-06,0,-0.0346869849,-0.0046869849,0.0
49507,Acute COPD exacerbation / infection,0.2,late,2,6,-0.0251203187,0.0008098502,0.0,0.0,-0.0445469005,-0.033697819,-0.0378680262,-0.031890752,3.9509e-06,0,-0.0322321717,-0.0022321717,0.0
49507,Acute COPD exacerbation / infection,0.2,late,2,6,-0.0275405976,4.28464e-05,0.4615384615,1.97753e-05,-0.0372919931,-0.033697819,-0.0378680262,-0.0317387768,3.6092e-06,0,-0.0308911579,-0.0008911579,0.0
49507,Acute COPD exacerbation / infection,0.3,early,0,1,0.1025308236,0.0351275084,0.0,0.0,-0.0542064627,-0.0753721932,-0.0767631709,-0.110274929,0.0252467828,0,-0.0553494346,-0.0253494346,0.0
49507,Acute COPD exacerbation / infection,0.3,middle,1,2,0.142142401,0.0534197703,0.0,0.0,-0.0662942035,-0.1220337786,-0.1082178179,-0.1175265728,0.9380558972,0,-0.0851608842,-0.0551608842,0.125
49507,Acute COPD exacerbation / infection,0.3,middle,1,2,0.0686907444,0.0236451188,0.0,0.0,-0.0378048648,-0.096536411,-0.0763568361,-0.0886809274,0.9416940205,0,-0.0638393521,-0.0338393521,0.125
49507,Acute COPD exacerbation / infection,0.3,late,2,4,0.0148712424,0.0155203321,0.8235294118,0.01278145,-0.121010818,-0.0776562023,-0.0569342038,-0.0724044131,1.76166e-05,0,-0.0652707311,-0.0352707311,0.0
49507,Acute COPD exacerbation / infection,0.3,late,2,4,-0.0239735285,0.0010006684,0.0,0.0,-0.0563708805,-0.0325257504,-0.0351288332,-0.0336902208,1.10518e-05,0,-0.0344942773,-0.0044942773,0.0
49507,Acute COPD exacerbation / infection,0.3,late,2,4,-0.0251211012,0.0008097194,0.0,0.0,-0.0445006544,-0.0325257504,-0.0351288332,-0.029434526,1.10518e-05,0,-0.0322498818,-0.0022498818,0.0
49507,Acute COPD exacerbation / infection,0.3,late,2,4,-0.0275205946,0.0004074822,0.0,0.0,-0.0374972725,-0.0325257504,-0.0351288332,-0.0336902208,1.58184e-05,0,-0.0308765301,-0.0008765301,0.0
49507,Acute COPD exacerbation / infection,0.3,early,0,1,0.1025308236,0.0351275084,0.0,0.0,-0.0542064627,-0.0753721932,-0.0767631709,-0.0772478582,0.0252467828,0,-0.0741513595,-0.0441513595,0.0
49507,Acute COPD exacerbation / infection,0.3,middle,1,2,0.142142401,0.0534197703,0.0,0.0,-0.0662942035,-0.1220337786,-0.1082178179,-0.1175265728,0.9380558972,0,-0.2130850445,-0.1830850445,0.5
49507,Acute COPD exacerbation / infection,0.3,middle,1,2,0.0686907444,0.0236451188,0.0,0.0,-0.0378048648,-0.096536411,-0.0763568361,-0.0885067831,0.9416940205,0,-0.1508178907,-0.1208178907,0.5
49507,Acute COPD exacerbation / infection,0.3,late,2,4,0.0148712424,0.0155203321,0.8235294118,0.01278145,-0.121010818,-0.0776562023,-0.0569342038,-0.0724044131,1.76166e-05,0,-0.0829060966,-0.0529060966,0.0
49507,Acute COPD exacerbation / infection,0.3,late,2,4,-0.0239735285,0.0010006684,0.0,0.0,-0.0563708805,-0.0325257504,-0.0351288332,-0.0353797442,1.10518e-05,0,-0.0367414159,-0.0067414159,0.0
49507,Acute COPD exacerbation / infection,0.3,late,2,4,-0.0251211012,0.0008097194,0.0,0.0,-0.0445006544,-0.0325257504,-0.0351288332,-0.0336902208,1.10518e-05,0,-0.0333748227,-0.0033748227,0.0
49507,Acute COPD exacerbation / infection,0.3,late,2,4,-0.0275205946,0.0004074822,0.0,0.0,-0.0374972725,-0.0325257504,-0.0351288332,-0.0336902208,1.58184e-05,0,-0.0313147951,-0.0013147951,0.0
108809,Acute COPD exacerbation / infection,0.2,early,0,1,0.1025308236,0.0351275084,0.0,0.0,-0.0542064627,-0.0753721932,-0.0767631709,-0.0772478582,0.0252467828,0,-0.0553494346,-0.0253494346,0.0
108809,Acute COPD exacerbation / infection,0.2,middle,1,4,0.125173794,0.0453403946,0.0,0.0,-0.0867093953,-0.093967237,-0.1125788866,-0.1346299217,0.6886236927,0,-0.1482334496,-0.1182334496,0.0
108809,Acute COPD exacerbation / infection,0.2,middle,1,4,0.099446242,0.0357546163,0.0,0.0,-0.0490208641,-0.0863054439,-0.0901623378,-0.0767408875,0.0200985543,0,-0.133971428,-0.103971428,0.25
108809,Acute COPD exacerbation / infection,0.2,middle,1,4,0.0642712572,0.021430821,0.0,0.0,-0.049765215,-0.0439380012,-0.057088677,-0.0829504155,0.0072155217,0,-0.0925714097,-0.0625714097,0.0
108809,Acute COPD exacerbation / infection,0.2,late,2,7,-0.0205884238,0.0666894695,0.5714285714,0.0381082683,-0.0545115169,0.008284187,-0.0025557601,0.0006051186,1.3032e-06,0,-0.0329366592,-0.0029366592,0.0
108809,Acute COPD exacerbation / infection,0.2,late,2,7,-0.0212735591,0.0107832937,0.5714285714,0.0061618821,-0.0574366233,-0.010449478,-0.0115869393,-0.0089023611,5.5695e-06,0,-0.0350986507,-0.0050986507,0.0
108809,Acute COPD exacerbation / infection,0.2,late,2,7,-0.0290758426,0.000152296,0.0,0.0,-0.0339299432,-0.0116748773,-0.0129519144,-0.0105126828,4.0404e-06,0,-0.0302513658,-0.0002513658,0.0
108809,Acute COPD exacerbation / infection,0.2,late,2,7,-0.0295037521,8.25493e-05,0.0,0.0,-0.0322149536,-0.0116748773,-0.0129519144,-0.0109134261,4.0404e-06,0,-0.0301220481,-0.0001220481,0.0
108809,Acute COPD exacerbation / infection,0.2,early,0,1,0.1025308236,0.0351275084,0.0,0.0,-0.0542064627,-0.0753721932,-0.0767631709,-0.110274929,0.0252467828,0,-0.0741513595,-0.0441513595,0.0
108809,Acute COPD exacerbation / infection,0.2,middle,1,2,0.142142401,0.0534197703,0.0,0.0,-0.0662942035,-0.1220337786,-0.1082178179,-0.1175265728,0.9380558972,0,-0.03,0.0,0.0
108809,Acute COPD exacerbation / infection,0.2,middle,1,2,0.0686907444,0.0236451188,0.0,0.0,-0.0378048648,-0.096536411,-0.0763568361,-0.0886809274,0.9416940205,0,-0.03,0.0,0.0
108809,Acute COPD exacerbation / infection,0.2,late,2,4,0.0148712424,0.0155203321,0.8235294118,0.01278145,-0.121010818,-0.0776562023,-0.0569342038,-0.0763208187,1.76166e-05,0,-0.0652707311,-0.0352707311,0.0
108809,Acute COPD exacerbation / infection,0.2,late,2,4,-0.0239735285,0.0010006684,0.0,0.0,-0.0563708805,-0.0325257504,-0.0351288332,-0.0336718402,1.10518e-05,0,-0.0344942773,-0.0044942773,0.0
108809,Acute COPD exacerbation / infection,0.2,late,2,4,-0.0251211012,0.0008097194,0.0,0.0,-0.0445006544,-0.0325257504,-0.0351288332,-0.0302387185,1.10518e-05,0,-0.0322498818,-0.0022498818,0.0
108809,Acute COPD exacerbation / infection,0.2,late,2,4,-0.0275205946,0.0004074822,0.0,0.0,-0.0374972725,-0.0325257504,-0.0351288332,-0.0336718402,1.58184e-05,0,-0.0308765301,-0.0008765301,0.0
108809,Acute COPD exacerbation / infection,0.3,early,0,1,0.116287838,0.1347501868,0.0,0.0,-0.0505379396,-0.0970519305,-0.0821393002,-0.0737263664,0.0092428751,0,-0.03,0.0,0.0
108809,Acute COPD exacerbation / infection,0.3,middle,1,3,0.0884905171,0.1052492463,0.0,0.0,-0.0575988154,-0.0428337656,-0.0522584609,-0.0350166579,0.021982526,0,-0.0675442378,-0.0375442378,0.0
108809,Acute COPD exacerbation / infection,0.3,middle,1,3,0.0341433286,0.052832937,0.0,0.0,-0.0361573392,-0.0066424348,-0.0138943945,0.0067008156,4.98359e-05,0,-0.0478513287,-0.0178513287,0.0
108809,Acute COPD exacerbation / infection,0.3,late,2,6,-0.0205941804,0.0169300989,0.5714285714,0.0096743422,-0.0625290989,-0.0319409943,-0.0324925324,-0.0313077771,1.03388e-05,0,-0.0301090394,-0.0001090394,0.0
108809,Acute COPD exacerbation / infection,0.3,late,2,6,-0.0297887817,0.000161388,0.0,0.0,-0.032304106,-0.0327427768,-0.0341758754,-0.0324622444,9.9225e-06,0,-0.03,0.0,0.0
108809,Acute COPD exacerbation / infection,0.3,late,2,6,-0.0299437385,4.88936e-05,0.0,0.0,-0.0304594689,-0.0327427768,-0.0341758754,-0.0324622444,9.9225e-06,0,-0.03,0.0,0.0
108809,Acute COPD exacerbation / infection,0.3,early,0,1,0.1025308236,0.0351275084,0.0,0.0,-0.0542064627,-0.0753721932,-0.0767631709,-0.0772478582,0.0252467828,0,-0.0995007942,-0.0695007942,0.0
108809,Acute COPD exacerbation / infection,0.3,middle,1,4,0.1404475708,0.0614892494,0.75,0.046116937,-0.1477908469,0.3220987262,0.3263692058,0.2640970464,0.0131706108,1,-0.0984961386,-0.0684961386,0.125
108809,Acute COPD exacerbation / infection,0.3,middle,1,4,-0.0194193861,0.0017835198,0.0,0.0,-0.0615502572,-0.0111247137,-0.0244498191,-0.0287555604,2.24208e-05,0,-0.03509014,-0.00509014,0.0
108809,Acute COPD exacerbation / infection,0.3,middle,1,4,-0.027566167,0.0003999591,0.0,0.0,-0.0360063625,-0.0108196104,-0.0244498191,-0.028258129,3.20904e-05,0,-0.0307122143,-0.0007122143,0.0
108809,Acute COPD exacerbation / infection,0.3,late,2,7,0.0201765709,0.0269084864,0.4615384615,0.0124193014,-0.1073656928,0.1158179902,0.0736838679,0.0966642989,1.69106e-05,1,-0.03,0.0,0.0
108809,Acute COPD exacerbation / infection,0.3,late,2,7,-0.0218622376,0.0428812861,0.4615384615,0.0197913628,-0.050984269,-0.0069455044,-0.000988503,-0.0053228881,2.8599e-06,0,-0.03,0.0,0.0
108809,Acute COPD exacerbation / infection,0.3,late,2,7,-0.0257290645,0.0007052087,0.0,0.0,-0.0497236156,-0.0116748773,-0.0129519144,-0.0105126828,3.4686e-06,0,-0.0312288624,-0.0012288624,0.0
108809,Acute COPD exacerbation / infection,0.3,late,2,7,-0.0295299539,7.82919e-05,0.0,0.0,-0.0319854857,-0.0116748773,-0.0129519144,-0.0105126828,4.0404e-06,0,-0.0300555083,-5.55083e-05,0.0
62664,Acute COPD exacerbation / infection,0.2,middle,1,7,0.0691133243,0.0614547213,0.0,0.0,-0.006736639,0.0137756512,0.0180178794,0.1031106273,0.0026187511,1,-0.0498544659,-0.0198544659,0.0
62664,Acute COPD exacerbation / infection,0.2,middle,1,7,0.0858226192,0.0494120647,0.4615384615,0.0228055683,-0.0430211043,-0.0229365942,-0.0231368616,-0.028773791,0.0369935451,0,-0.0238602452,0.0061397548,0.0
62664,Acute COPD exacerbation / infection,0.2,middle,1,7,0.0871231538,0.0321571048,0.0,0.0,-0.0297888059,0.0076352158,-0.0093241382,0.0299636463,0.0247364715,0,-0.031250321,-0.001250321,0.0
62664,Acute COPD exacerbation / infection,0.2,middle,1,7,0.0372467681,0.0369904044,0.0,0.0,-0.0280058352,-0.0288799643,-0.0291932142,-0.0294322366,0.0003043617,0,-0.0141257499,0.0158742501,0.0
62664,Acute COPD exacerbation / infection,0.2,middle,1,7,0.0225899179,0.0108141792,0.0,0.0,-0.0294168744,-0.0247820329,-0.0270243043,-0.0269846525,1.39441e-05,0,0.1647849736,0.1947849736,0.0
62664,Acute COPD exacerbation / infection,0.2,late,2,14,0.2513287095,0.1857756762,0.0,0.0,0.0546146282,0.0643725845,0.0244715993,0.0390101614,0.0202288796,1,-0.0814842041,-0.0514842041,0.0
62664,Acute COPD exacerbation / infection,0.2,late,2,14,0.0604658818,0.0731075121,0.0,0.0,-0.0132089841,-0.0427908225,-0.0353968596,-0.0325213476,0.2550371841,0,-0.0346534949,-0.0046534949,0.0
62664,Acute COPD exacerbation / infection,0.2,late,2,14,0.0753289362,0.0524308524,0.0,0.0,-0.0101329373,-0.0383074867,-0.0333799888,-0.032180147,0.013702125,0,-0.0337828974,-0.0037828974,0.0
62664,Acute COPD exacerbation / infection,0.2,late,2,14,0.0374590121,0.0391871534,0.0,0.0,-0.0246503609,-0.0307008153,-0.0265234463,-0.0317152084,0.0010978492,0,0.0738605768,0.1038605768,0.0
62664,Acute COPD exacerbation / infection,0.2,late,2,14,0.0523194451,0.0186617523,0.0,0.0,-0.0274828909,-0.0154885415,0.0083020371,-0.0106177368,0.0043062831,1,-0.0332080052,-0.0032080052,0.0
62664,Acute COPD exacerbation / infection,0.2,early,0,1,0.1025308236,0.0351275084,0.0,0.0,-0.0542064627,-0.0753721932,-0.0767631709,-0.110274929,0.0252467828,0,-0.0618969444,-0.0318969444,0.0
62664,Acute COPD exacerbation / infection,0.2,middle,1,2,0.142142401,0.0534197703,0.0,0.0,-0.0662942035,-0.1220337786,-0.1082178179,-0.1004623322,0.9380558972,0,-0.03,0.0,0.0
62664,Acute COPD exacerbation / infection,0.2,middle,1,2,0.0686907444,0.0236451188,0.0,0.0,-0.0378048648,-0.096536411,-0.0763568361,-0.0886809274,0.9416940205,0,-0.03,0.0,0.0
62664,Acute COPD exacerbation / infection,0.2,late,2,4,0.0148712424,0.0155203321,0.8235294118,0.01278145,-0.121010818,-0.0776562023,-0.0569342038,-0.0724044131,1.76166e-05,0,-0.0842704156,-0.0542704156,0.0
62664,Acute COPD exacerbation / infection,0.2,late,2,4,-0.0239735285,0.0010006684,0.0,0.0,-0.0563708805,-0.0325257504,-0.0351288332,-0.0336718402,1.10518e-05,0,-0.0391516596,-0.0091516596,0.0
62664,Acute COPD exacerbation / infection,0.2,late,2,4,-0.0251211012,0.0008097194,0.0,0.0,-0.0445006544,-0.0325257504,-0.0351288332,-0.0336902208,1.10518e-05,0,-0.0345884533,-0.0045884533,0.0
62664,Acute COPD exacerbation / infection,0.2,late,2,4,-0.0275205946,0.0004074822,0.0,0.0,-0.0374972725,-0.0325257504,-0.0351288332,-0.0336902208,1.58184e-05,0,-0.031792414,-0.001792414,0.0
62664,Acute COPD exacerbation / infection,0.3,early,0,1,0.1025308236,0.0351275084,0.0,0.0,-0.0542064627,-0.0753721932,-0.0767631709,-0.0772478582,0.0252467828,0,-0.03,0.0,0.0
62664,Acute COPD exacerbation / infection,0.3,middle,1,4,0.128181225,0.0467204394,0.0,0.0,-0.0812281763,-0.0957606378,-0.1065703992,-0.0321236261,0.2930103047,0,-0.0877274655,-0.0577274655,0.0
62664,Acute COPD exacerbation / infection,0.3,middle,1,4,0.0694422177,0.0856577216,0.0,0.0,-0.0452302274,-0.0442979154,-0.0496367597,-0.0505022629,0.0048944717,0,-0.0574958645,-0.0274958645,0.0
62664,Acute COPD exacerbation / infection,0.3,middle,1,4,0.0947936519,0.0337098817,0.0,0.0,-0.044760458,-0.0967690679,-0.0657178173,-0.1295522381,0.0141737801,0,-0.0790102723,-0.0490102723,0.125
62664,Acute COPD exacerbation / infection,0.3,late,2,7,-0.0225742744,0.0165028417,0.5714285714,0.0094301952,-0.0561404504,-0.0268585368,-0.0222791815,-0.0277840893,5.3958e-06,0,-0.0334088174,-0.0034088174,0.0
62664,Acute COPD exacerbation / infection,0.3,late,2,7,-0.0279862278,0.0094655401,0.5714285714,0.00540888,-0.0390789145,-0.0287806156,-0.0285763608,-0.0288729322,2.80175e-05,0,-0.0305029255,-0.0005029255,0.0
62664,Acute COPD exacerbation / infection,0.3,late,2,7,-0.0299461069,4.71871e-05,0.0,0.0,-0.0304629809,-0.029021405,-0.0289575728,-0.0297392584,7.029e-06,0,-0.0300098741,-9.8741e-06,0.0
62664,Acute COPD exacerbation / infection,0.3,late,2,7,-0.0298982047,1.86413e-05,0.0,0.0,-0.031031499,-0.029021405,-0.0289575728,-0.0297392584,7.029e-06,0,-0.0300240389,-2.40389e-05,0.0
62664,Acute COPD exacerbation / infection,0.3,early,0,1,0.1025308236,0.0351275084,0.0,0.0,-0.0542064627,-0.0753721932,-0.0767631709,-0.0772478582,0.0252467828,0,-0.0774251144,-0.0474251144,0.0
62664,Acute COPD exacerbation / infection,0.3,middle,1,2,0.142142401,0.0534197703,0.0,0.0,-0.0662942035,-0.1220337786,-0.1082178179,-0.1175265728,0.9380558972,0,-0.1673137834,-0.1373137834,0.375
62664,Acute COPD exacerbation / infection,0.3,middle,1,2,0.0686907444,0.0236451188,0.0,0.0,-0.0378048648,-0.096536411,-0.0763568361,-0.0886809274,0.9416940205,0,-0.120613418,-0.090613418,0.375
62664,Acute COPD exacerbation / infection,0.3,late,2,4,0.0148712424,0.0155203321,0.8235294118,0.01278145,-0.121010818,-0.0776562023,-0.0569342038,-0.0724044131,1.76166e-05,0,-0.0652707311,-0.0352707311,0.0
62664,Acute COPD exacerbation / infection,0.3,late,2,4,-0.0239735285,0.0010006684,0.0,0.0,-0.0563708805,-0.0325257504,-0.0351288332,-0.0338726448,1.10518e-05,0,-0.0367414159,-0.0067414159,0.0
62664,Acute COPD exacerbation / infection,0.3,late,2,4,-0.0251211012,0.0008097194,0.0,0.0,-0.0445006544,-0.0325257504,-0.0351288332,-0.0348493306,1.10518e-05,0,-0.0333748227,-0.0033748227,0.0
62664,Acute COPD exacerbation / infection,0.3,late,2,4,-0.0275205946,0.0004074822,0.0,0.0,-0.0374972725,-0.0325257504,-0.0351288332,-0.0336902208,1.58184e-05,0,-0.0313147951,-0.0013147951,0.0
71371,Acute COPD exacerbation / infection,0.2,early,0,1,0.1025308236,0.0351275084,0.0,0.0,-0.0542064627,-0.0753721932,-0.0767631709,-0.0772478582,0.0252467828,0,-0.0520756798,-0.0220756798,0.0
71371,Acute COPD exacerbation / infection,0.2,middle,1,2,0.142142401,0.0534197703,0.0,0.0,-0.0662942035,-0.1220337786,-0.1082178179,-0.1175265728,0.9380558972,0,-0.1215425223,-0.0915425223,0.25
71371,Acute COPD exacerbation / infection,0.2,middle,1,2,0.0686907444,0.0236451188,0.0,0.0,-0.0378048648,-0.096536411,-0.0763568361,-0.1429013983,0.9416940205,0,-0.0904089454,-0.0604089454,0.25
71371,Acute COPD exacerbation / infection,0.2,late,2,4,0.0148712424,0.0155203321,0.8235294118,0.01278145,-0.121010818,-0.0776562023,-0.0569342038,-0.0724044131,1.76166e-05,0,-0.031364319,-0.001364319,0.0
71371,Acute COPD exacerbation / infection,0.2,late,2,4,-0.0239735285,0.0010006684,0.0,0.0,-0.0563708805,-0.0325257504,-0.0351288332,-0.0336902208,1.10518e-05,0,-0.0301631051,-0.0001631051,0.0
71371,Acute COPD exacerbation / infection,0.2,late,2,4,-0.0251211012,0.0008097194,0.0,0.0,-0.0445006544,-0.0325257504,-0.0351288332,-0.0336902208,1.10518e-05,0,-0.0300886897,-8.86897e-05,0.0
71371,Acute COPD exacerbation / infection,0.2,late,2,4,-0.0275205946,0.0004074822,0.0,0.0,-0.0374972725,-0.0325257504,-0.0351288332,-0.0336902208,1.58184e-05,0,-0.0300393538,-3.93538e-05,0.0
