ablated_strategy,noise_rate,posterior_threshold,cases_per_seed,seeds,full_accuracy,ablated_accuracy,accuracy_difference,accuracy_difference_ci_low,accuracy_difference_ci_high,full_average_questions,ablated_average_questions,question_difference,question_difference_ci_low,question_difference_ci_high,full_brier_score,ablated_brier_score,brier_improvement,brier_improvement_ci_low,brier_improvement_ci_high,full_only_correct,ablated_only_correct,mcnemar_max_p
adaptive_history,0.1,0.9,980,1,0.8959183673469387,0.8969387755102041,-0.0010204081632653062,-0.017346938775510204,0.015306122448979591,7.979591836734694,6.747959183673469,1.2316326530612245,1.0673469387755101,1.404107142857143,0.1581368190544806,0.16673442101146396,0.008597601956983367,-0.01334193797913315,0.02995540394432831,32,33,1.0
adaptive_history,0.1,0.95,980,1,0.9030612244897959,0.9112244897959184,-0.00816326530612245,-0.022448979591836733,0.006122448979591836,8.591836734693878,7.477551020408163,1.1142857142857143,0.9663265306122449,1.2755102040816326,0.14422430189434354,0.13817652422993149,-0.006047777664412052,-0.023012247964532363,0.011522455329255336,23,31,0.3408909412200868
adaptive_history,0.2,0.6,980,1,0.7561224489795918,0.7663265306122449,-0.01020408163265306,-0.02959183673469388,0.009183673469387756,6.3061224489795915,5.146938775510204,1.1591836734693877,0.976530612244898,1.3418367346938775,0.38227740129858495,0.3747497595388058,-0.007527641759779194,-0.032407740727619,0.017403986037564555,43,53,0.35839763219163456
adaptive_history,0.2,0.7,980,1,0.7846938775510204,0.7969387755102041,-0.012244897959183673,-0.02959183673469388,0.00510204081632653,7.029591836734694,5.8795918367346935,1.15,0.9714285714285714,1.3336989795918368,0.32917099201890604,0.32419220327994586,-0.0049787887389601436,-0.028049042314292304,0.01974728518445456,32,44,0.20673684180839358
adaptive_history,0.2,0.8,980,1,0.7979591836734694,0.8183673469387756,-0.02040816326530612,-0.03877551020408163,-0.003061224489795918,7.658163265306122,6.593877551020408,1.0642857142857143,0.8826530612244898,1.2530612244897958,0.30065230224457595,0.28772018904317687,-0.01293211320139913,-0.038844312674701544,0.012966537487258883,31,51,0.035241440178746156
adaptive_history,0.2,0.85,980,1,0.8051020408163265,0.8275510204081633,-0.022448979591836733,-0.03979591836734694,-0.00510204081632653,8.125510204081632,7.088775510204082,1.036734693877551,0.8509948979591837,1.2214540816326533,0.28098910183968673,0.26953684354427077,-0.011452258295415992,-0.03605871762744814,0.012838365249944,28,50,0.016853089894603136
adaptive_history,0.2,0.9,980,1,0.8122448979591836,0.8387755102040816,-0.026530612244897958,-0.04285714285714286,-0.01020408163265306,8.691836734693878,7.802040816326531,0.889795918367347,0.7040561224489796,1.0826530612244898,0.26580241126341314,0.24153842283422994,-0.024263988429183207,-0.0475057696459106,-0.0025841893205114327,20,46,0.0018582303075658146
adaptive_history,0.2,0.95,980,1,0.8183673469387756,0.8448979591836735,-0.026530612244897958,-0.04285714285714286,-0.011198979591836642,9.451020408163265,8.468367346938775,0.9826530612244898,0.7989540816326531,1.1643112244897962,0.24692663276674318,0.2292072148880411,-0.017719417878702053,-0.037960593244468634,0.0023401722825878747,20,46,0.0018582303075658146
adaptive_history,0.3,0.6,980,1,0.6673469387755102,0.6653061224489796,0.0020408163265306124,-0.019387755102040816,0.02346938775510204,6.5,5.429591836734694,1.0704081632653062,0.8653061224489796,1.2622704081632654,0.5128831774722311,0.5083073016966669,-0.004575875775564083,-0.03222098419445703,0.023273298569417507,59,57,0.9260777633148365
adaptive_history,0.3,0.7,980,1,0.6948979591836735,0.7030612244897959,-0.00816326530612245,-0.02959183673469388,0.013265306122448979,7.3061224489795915,6.290816326530612,1.0153061224489797,0.8040561224489796,1.226530612244898,0.476243918570769,0.46140458709588084,-0.014839331474888107,-0.044740943406024185,0.014070609748646504,55,63,0.5194908187566122
adaptive_history,0.3,0.8,980,1,0.713265306122449,0.7234693877551021,-0.01020408163265306,-0.0326530612244898,0.011250000000000092,8.072448979591837,7.061224489795919,1.0112244897959184,0.7938520408163265,1.2306122448979593,0.4436486901447715,0.4231575879146649,-0.02049110223010659,-0.051141409235622076,0.009803987977241104,55,65,0.4114232202639149
adaptive_history,0.3,0.85,980,1,0.7193877551020408,0.7336734693877551,-0.014285714285714285,-0.03571428571428571,0.007142857142857143,8.601020408163265,7.702040816326531,0.8989795918367347,0.6806122448979591,1.1071428571428572,0.4227137675954125,0.3996413897076226,-0.02307237788778995,-0.0527309822606384,0.006812099810195321,49,63,0.21913114749779528
adaptive_history,0.3,0.9,980,1,0.7275510204081632,0.7489795918367347,-0.02142857142857143,-0.04285714285714286,0.0,9.162244897959184,8.425510204081633,0.736734693877551,0.5264795918367347,0.9561224489795919,0.40407886996832965,0.3770304480786479,-0.02704842188968174,-0.05644463907516159,0.0026362438942637905,47,68,0.0617086082392237
adaptive_history,0.3,0.95,980,1,0.7346938775510204,0.7571428571428571,-0.022448979591836733,-0.044897959183673466,0.0,9.928571428571429,9.285714285714286,0.6428571428571429,0.4418367346938776,0.8377551020408164,0.3846919726801202,0.3546870793565333,-0.030004893323586867,-0.0593754540652728,-0.0003547903180487568,51,73,0.058875873280737935
no_misreport,0.0,0.6,980,1,0.8969387755102041,0.860204081632653,0.036734693877551024,0.02040816326530612,0.053061224489795916,5.354081632653061,4.257142857142857,1.096938775510204,0.9642857142857143,1.2326785714285715,0.17944483893510776,0.22803402417776053,0.048589185242652766,0.029519353516465594,0.06847194795686634,53,17,1.9199692400320985e-05
no_misreport,0.0,0.7,980,1,0.9295918367346939,0.9061224489795918,0.02346938775510204,0.01020408163265306,0.036734693877551024,5.884693877551021,4.689795918367347,1.1948979591836735,1.0530612244897959,1.3428571428571427,0.12583268109436874,0.1617912166052799,0.03595853551091118,0.0170041296334036,0.055557829991021004,35,12,0.0010885382064742349
no_misreport,0.0,0.8,980,1,0.9479591836734694,0.9326530612244898,0.015306122448979591,0.0020408163265306124,0.02857142857142857,6.371428571428571,5.090816326530613,1.280612244897959,1.1418367346938776,1.423494897959184,0.09007706228358064,0.12020413571158559,0.03012707342800494,0.01130926489197878,0.05048707333549599,31,16,0.03998605682605162
no_misreport,0.0,0.85,980,1,0.9489795918367347,0.9448979591836735,0.004081632653061225,-0.00816326530612245,0.0163265306122449,6.724489795918367,5.440816326530612,1.2836734693877552,1.15,1.4183673469387754,0.0839235945122572,0.09850353315204403,0.01457993863978683,-0.0022253201123228305,0.03176777660398629,20,16,0.6177193170296951
no_misreport,0.0,0.9,980,1,0.9581632653061225,0.9540816326530612,0.004081632653061225,-0.007142857142857143,0.015306122448979591,7.226530612244898,5.851020408163265,1.3755102040816327,1.2408163265306122,1.513265306122449,0.06427233485967479,0.08031867873043746,0.016046343870762664,-0.0004895758508605665,0.03432996267088062,19,15,0.6075913612730822
no_misreport,0.0,0.95,980,1,0.9581632653061225,0.963265306122449,-0.00510204081632653,-0.0163265306122449,0.006122448979591836,7.868367346938776,6.405102040816327,1.463265306122449,1.3275510204081633,1.5938775510204082,0.06370835120182161,0.062235486093667275,-0.0014728651081543389,-0.014667068953924495,0.012618806795928942,12,17,0.45825831964611513
no_misreport,0.1,0.6,980,1,0.8346938775510204,0.7908163265306123,0.04387755102040816,0.025510204081632654,0.06326530612244897,5.83469387755102,4.509183673469388,1.3255102040816327,1.1622193877551021,1.4887755102040816,0.27339527998330915,0.3442691470554021,0.07087386707209292,0.04595608096405314,0.09637619508771454,67,24,7.348549184629392e-06
no_misreport,0.1,0.7,980,1,0.8561224489795919,0.8367346938775511,0.019387755102040816,0.0010204081632653062,0.036734693877551024,6.405102040816327,5.018367346938776,1.386734693877551,1.2142602040816326,1.5612244897959184,0.23055861700542982,0.2771508073903992,0.046592190384969416,0.020848008943352588,0.07294301718484984,49,30,0.042165443994950445
no_misreport,0.1,0.8,980,1,0.8734693877551021,0.8663265306122448,0.007142857142857143,-0.011224489795918367,0.025510204081632654,6.976530612244898,5.488775510204082,1.4877551020408164,1.3173469387755101,1.6683673469387754,0.20279342578066836,0.23087221155870177,0.02807878577803341,0.0022534169163001177,0.05475467944731006,44,37,0.5052364407669255
no_misreport,0.1,0.85,980,1,0.8877551020408163,0.8795918367346939,0.00816326530612245,-0.009183673469387756,0.024489795918367346,7.456122448979592,5.933673469387755,1.5224489795918368,1.3540816326530611,1.6979846938775511,0.17785452036647156,0.20467553113960554,0.02682101077313398,0.0036606845645429644,0.05172061080276281,39,31,0.40296307504607537
no_misreport,0.1,0.9,980,1,0.8959183673469387,0.8908163265306123,0.00510204081632653,-0.011224489795918367,0.02040816326530612,7.979591836734694,6.41734693877551,1.5622448979591836,1.4010204081632653,1.7336734693877551,0.1581368190544806,0.18367967689550732,0.02554285784102671,0.0018983870869324416,0.04947084532929281,35,30,0.6201447650813132
no_misreport,0.1,0.95,980,1,0.9030612244897959,0.9051020408163265,-0.0020408163265306124,-0.017346938775510204,0.014285714285714285,8.591836734693878,7.15204081632653,1.439795918367347,1.2826530612244897,1.6081887755102042,0.14422430189434354,0.15468596659185785,0.010461664697514292,-0.008322251060947335,0.031310148567294256,28,30,0.8956832138895738
no_misreport,0.2,0.6,980,1,0.7561224489795918,0.7479591836734694,0.00816326530612245,-0.01020408163265306,0.026530612244897958,6.3061224489795915,4.828571428571428,1.4775510204081632,1.3010204081632653,1.660229591836735,0.38227740129858495,0.405306743159572,0.023029341860987058,-0.0019280668903540613,0.04671673336212271,50,42,0.4657074457730607
no_misreport,0.2,0.7,980,1,0.7846938775510204,0.7816326530612245,0.003061224489795918,-0.015306122448979591,0.02142857142857143,7.029591836734694,5.483673469387755,1.5459183673469388,1.3734438775510205,1.7122448979591838,0.32917099201890604,0.3574310409632427,0.028260048944336702,0.0028485100818268793,0.05424220655033454,43,40,0.8264047244491957
no_misreport,0.2,0.8,980,1,0.7979591836734694,0.8,-0.0020408163265306124,-0.02040816326530612,0.0163265306122449,7.658163265306122,6.021428571428571,1.636734693877551,1.4642602040816326,1.8183673469387756,0.30065230224457595,0.33052920427895016,0.029876902034374233,0.001794661917341814,0.0583275202917881,42,44,0.9142116370824791
no_misreport,0.2,0.85,980,1,0.8051020408163265,0.8081632653061225,-0.003061224489795918,-0.02040816326530612,0.015306122448979591,8.125510204081632,6.447959183673469,1.6775510204081632,1.5060969387755103,1.860204081632653,0.28098910183968673,0.3119715718138364,0.03098246997414965,0.004737180801512276,0.05805117971338951,37,40,0.8198929037490621
no_misreport,0.2,0.9,980,1,0.8122448979591836,0.8193877551020409,-0.007142857142857143,-0.02346938775510204,0.00816326530612245,8.691836734693878,6.95,1.7418367346938775,1.5693877551020408,1.923494897959184,0.26580241126341314,0.2890592396938525,0.023256828430439403,-0.00020490435647621937,0.047193843132957464,29,36,0.45702078541059976
no_misreport,0.2,0.95,980,1,0.8183673469387756,0.8326530612244898,-0.014285714285714285,-0.02959183673469388,0.0020408163265306124,9.451020408163265,7.642857142857143,1.8081632653061224,1.6306122448979592,1.9857397959183676,0.24692663276674318,0.25818929150514613,0.011262658738402995,-0.011803898454877391,0.034084629105760954,25,39,0.10342187831608465
no_misreport,0.3,0.6,980,1,0.6673469387755102,0.6459183673469387,0.02142857142857143,-0.0010204081632653062,0.04387755102040816,6.5,4.869387755102041,1.6306122448979592,1.4438775510204083,1.8357142857142856,0.5128831774722311,0.5659571653782655,0.053073987906034334,0.022081261985559687,0.08366875771374846,72,51,0.07090166737501291
no_misreport,0.3,0.7,980,1,0.6948979591836735,0.6857142857142857,0.009183673469387756,-0.013265306122448979,0.03163265306122449,7.3061224489795915,5.6295918367346935,1.676530612244898,1.4846938775510203,1.8826785714285716,0.476243918570769,0.5182901661145362,0.042046247543767214,0.010731451909864145,0.07405848393583374,67,58,0.4744215734409692
no_misreport,0.3,0.8,980,1,0.713265306122449,0.7020408163265306,0.011224489795918367,-0.012244897959183673,0.0336734693877551,8.072448979591837,6.239795918367347,1.8326530612244898,1.6346683673469389,2.0448979591836736,0.4436486901447715,0.49747667882247676,0.05382798867770525,0.019293048566766547,0.08749810496850895,67,56,0.3672967393938816
no_misreport,0.3,0.85,980,1,0.7193877551020408,0.7071428571428572,0.012244897959183673,-0.009183673469387756,0.03469387755102041,8.601020408163265,6.764285714285714,1.836734693877551,1.6367091836734695,2.0418367346938777,0.4227137675954125,0.49291557798232294,0.07020181038691044,0.035728089101151654,0.10474967472880761,66,54,0.3153033008322403
no_misreport,0.3,0.9,980,1,0.7275510204081632,0.7183673469387755,0.009183673469387756,-0.012244897959183673,0.030612244897959183,9.162244897959184,7.376530612244898,1.7857142857142858,1.5907908163265307,1.9826785714285715,0.40407886996832965,0.4694112115526202,0.06533234158429056,0.03206097855568037,0.09879897903650423,63,54,0.4596913873255603
no_misreport,0.3,0.95,980,1,0.7346938775510204,0.7346938775510204,0.0,-0.020433673469387743,0.02142857142857143,9.928571428571429,8.262244897959183,1.666326530612245,1.470408163265306,1.8673979591836736,0.3846919726801202,0.4277502839102151,0.043058311230094876,0.012884551940542603,0.07505676306212229,56,56,1.0
