strategy,noise_rate,posterior_threshold,cases,accuracy,accuracy_ci_low,accuracy_ci_high,average_questions,questions_standard_error,brier_score
adaptive_history,0.3,0.7,980,0.7030612244897959,0.6737061813587351,0.7308304838930697,6.290816326530612,0.15284378210232008,0.46140458709588084
adaptive_history,0.3,0.8,980,0.7234693877551021,0.6946336183343427,0.7505599981990505,7.061224489795919,0.16127720182796704,0.4231575879146649
adaptive_history,0.3,0.85,980,0.7336734693877551,0.705124172198487,0.7603979199757004,7.702040816326531,0.16588772691439224,0.3996413897076226
adaptive_history,0.3,0.9,980,0.7489795918367347,0.7208953515008003,0.7751194541345785,8.425510204081633,0.16629698699961432,0.3770304480786479
adaptive_history,0.3,0.95,980,0.7571428571428571,0.7293247362845785,0.7829528498634355,9.285714285714286,0.16599754618500207,0.3546870793565333
full_two_layer,0.0,0.6,980,0.8969387755102041,0.8763270933430806,0.9144506090838141,5.354081632653061,0.12015770246882997,0.17944483893510776
full_two_layer,0.0,0.7,980,0.9295918367346939,0.9118402316063924,0.943988592871044,5.884693877551021,0.1231526144227306,0.12583268109436874
full_two_layer,0.0,0.8,980,0.9479591836734694,0.9322211850383204,0.9601988955925456,6.371428571428571,0.12820160611999018,0.09007706228358064
full_two_layer,0.0,0.85,980,0.9489795918367347,0.9333654294921643,0.9610874987027811,6.724489795918367,0.1323293233477675,0.0839235945122572
full_two_layer,0.0,0.9,980,0.9581632653061225,0.9437360159200641,0.9690125403515961,7.226530612244898,0.13610007390410586,0.06427233485967479
full_two_layer,0.0,0.95,980,0.9581632653061225,0.9437360159200641,0.9690125403515961,7.868367346938776,0.139807162469581,0.06370835120182161
full_two_layer,0.1,0.6,980,0.8346938775510204,0.8101388267483618,0.8566351742696883,5.83469387755102,0.13244575798793878,0.27339527998330915
full_two_layer,0.1,0.7,980,0.8561224489795919,0.8327568846959096,0.8767069151678085,6.405102040816327,0.13453211719067618,0.23055861700542982
full_two_layer,0.1,0.8,980,0.8734693877551021,0.8511862216450408,0.8928359868080273,6.976530612244898,0.13945832992394017,0.20279342578066836
full_two_layer,0.1,0.85,980,0.8877551020408163,0.8664577256175567,0.9060243487326232,7.456122448979592,0.1440153966433146,0.17785452036647156
full_two_layer,0.1,0.9,980,0.8959183673469387,0.8752283076261038,0.9135165472367115,7.979591836734694,0.14642623135702054,0.1581368190544806
full_two_layer,0.1,0.95,980,0.9030612244897959,0.8829320641967466,0.9200427236146247,8.591836734693878,0.14752128971182377,0.14422430189434354
full_two_layer,0.2,0.6,980,0.7561224489795918,0.7282703544535347,0.7819743841303999,6.3061224489795915,0.13832521205925982,0.38227740129858495
full_two_layer,0.2,0.7,980,0.7846938775510204,0.7578736495698588,0.8092908208082996,7.029591836734694,0.14389615539267073,0.32917099201890604
full_two_layer,0.2,0.8,980,0.7979591836734694,0.7716786274448119,0.8219128612663792,7.658163265306122,0.1466212722419284,0.30065230224457595
full_two_layer,0.2,0.85,980,0.8051020408163265,0.7791293578148536,0.8286920638448932,8.125510204081632,0.1494386352689818,0.28098910183968673
full_two_layer,0.2,0.9,980,0.8122448979591836,0.7865928209370314,0.8354585336712714,8.691836734693878,0.14891295229558957,0.26580241126341314
full_two_layer,0.2,0.95,980,0.8183673469387756,0.7930006270154442,0.8412478129773353,9.451020408163265,0.14773258150757387,0.24692663276674318
full_two_layer,0.3,0.6,980,0.6673469387755102,0.6372444010152369,0.6961425994937882,6.5,0.14162368377175202,0.5128831774722311
full_two_layer,0.3,0.7,980,0.6948979591836735,0.6653544490291546,0.7229194357100147,7.3061224489795915,0.1469535255681599,0.476243918570769
full_two_layer,0.3,0.8,980,0.713265306122449,0.684161149893307,0.740703990999292,8.072448979591837,0.15182444582994925,0.4436486901447715
full_two_layer,0.3,0.85,980,0.7193877551020408,0.6904424948310198,0.7466197314460555,8.601020408163265,0.15471554617634978,0.4227137675954125
full_two_layer,0.3,0.9,980,0.7275510204081632,0.6988276347994109,0.7544973719902999,9.162244897959184,0.15396063319412703,0.40407886996832965
full_two_layer,0.3,0.95,980,0.7346938775510204,0.706174246669102,0.761380693069165,9.928571428571429,0.15140257766888032,0.3846919726801202
